Run 	T Sent 	T Received 	Message ID 	dT
1398 	1424741070.46 	1424741070.47 	2 	0.00479102134705
1399 	1424741070.48 	1424741070.48 	1 	0.00437307357788
1400 	1424741070.49 	1424741070.5 	6 	0.00416207313538
1401 	1424741070.51 	1424741070.51 	9 	0.00383806228638
1402 	1424741070.52 	1424741070.53 	8 	0.00404214859009
1403 	1424741070.54 	1424741070.54 	6 	0.00408005714417
1404 	1424741070.55 	1424741070.56 	3 	0.00413703918457
1405 	1424741070.57 	1424741070.58 	6 	0.00774383544922
1406 	1424741070.59 	1424741070.59 	8 	0.00409197807312
1407 	1424741070.6 	1424741070.61 	5 	0.00516891479492
1408 	1424741070.62 	1424741070.62 	0 	0.00412011146545
1409 	1424741070.64 	1424741070.64 	3 	0.00560903549194
1410 	1424741070.65 	1424741070.66 	2 	0.00402092933655
1411 	1424741070.67 	1424741070.68 	6 	0.00598788261414
1412 	1424741070.69 	1424741070.69 	5 	0.00400900840759
1413 	1424741070.71 	1424741070.71 	9 	0.00425410270691
1414 	1424741070.72 	1424741070.72 	4 	0.00433897972107
1415 	1424741070.73 	1424741070.74 	0 	0.0039279460907
1416 	1424741070.75 	1424741070.75 	5 	0.00436496734619
1417 	1424741070.77 	1424741070.77 	7 	0.00475788116455
1418 	1424741070.78 	1424741070.79 	1 	0.00404000282288
1419 	1424741070.8 	1424741070.81 	0 	0.00844287872314
1420 	1424741070.82 	1424741070.82 	3 	0.00408482551575
1421 	1424741070.84 	1424741070.84 	8 	0.00396490097046
1422 	1424741070.85 	1424741070.85 	4 	0.00432109832764
1423 	1424741070.87 	1424741070.87 	5 	0.00395703315735
1424 	1424741070.88 	1424741070.88 	0 	0.00408506393433
1425 	1424741070.9 	1424741070.9 	8 	0.00511288642883
1426 	1424741070.91 	1424741070.92 	6 	0.00528597831726
1427 	1424741070.93 	1424741070.94 	7 	0.00505208969116
1428 	1424741070.95 	1424741070.95 	8 	0.00389695167542
1429 	1424741070.97 	1424741070.97 	3 	0.00391507148743
1430 	1424741070.98 	1424741070.98 	6 	0.00404000282288
1431 	1424741071.0 	1424741071.0 	3 	0.00387692451477
1432 	1424741071.01 	1424741071.02 	2 	0.00395321846008
1433 	1424741071.03 	1424741071.03 	0 	0.00426983833313
1434 	1424741071.04 	1424741071.05 	2 	0.00404500961304
1435 	1424741071.06 	1424741071.06 	5 	0.004145860672
1436 	1424741071.07 	1424741071.08 	3 	0.00402188301086
1437 	1424741071.09 	1424741071.09 	0 	0.00400996208191
1438 	1424741071.1 	1424741071.11 	8 	0.0042040348053
1439 	1424741071.12 	1424741071.12 	0 	0.00552606582642
1440 	1424741071.14 	1424741071.14 	1 	0.00409507751465
1441 	1424741071.15 	1424741071.15 	8 	0.00463318824768
1442 	1424741071.17 	1424741071.17 	1 	0.00434112548828
1443 	1424741071.18 	1424741071.19 	0 	0.00436687469482
1444 	1424741071.2 	1424741071.2 	1 	0.0042769908905
1445 	1424741071.21 	1424741071.22 	7 	0.00372886657715
1446 	1424741071.23 	1424741071.23 	4 	0.00469493865967
1447 	1424741071.24 	1424741071.25 	9 	0.00385999679565
1448 	1424741071.26 	1424741071.26 	1 	0.00504398345947
1449 	1424741071.28 	1424741071.28 	7 	0.00386619567871
1450 	1424741071.29 	1424741071.29 	4 	0.00390696525574
1451 	1424741071.31 	1424741071.31 	7 	0.00394701957703
1452 	1424741071.32 	1424741071.32 	3 	0.00403904914856
1453 	1424741071.34 	1424741071.34 	6 	0.00394606590271
1454 	1424741071.35 	1424741071.36 	4 	0.00553393363953
1455 	1424741071.37 	1424741071.37 	3 	0.00391697883606
1456 	1424741071.38 	1424741071.39 	0 	0.00801181793213
1457 	1424741071.4 	1424741071.41 	2 	0.0038161277771
1458 	1424741071.42 	1424741071.42 	5 	0.00405502319336
1459 	1424741071.43 	1424741071.44 	0 	0.00387787818909
1460 	1424741071.45 	1424741071.45 	4 	0.00452995300293
1461 	1424741071.47 	1424741071.47 	6 	0.00481796264648
1462 	1424741071.48 	1424741071.49 	1 	0.00714302062988
1463 	1424741071.5 	1424741071.5 	0 	0.00400805473328
1464 	1424741071.51 	1424741071.52 	5 	0.00412797927856
1465 	1424741071.53 	1424741071.53 	1 	0.00404500961304
1466 	1424741071.55 	1424741071.55 	7 	0.00421595573425
1467 	1424741071.56 	1424741071.56 	3 	0.0039849281311
1468 	1424741071.58 	1424741071.58 	5 	0.00498700141907
1469 	1424741071.59 	1424741071.6 	3 	0.00385999679565
1470 	1424741071.61 	1424741071.61 	2 	0.00493407249451
1471 	1424741071.63 	1424741071.63 	1 	0.00388097763062
1472 	1424741071.64 	1424741071.65 	7 	0.00498986244202
1473 	1424741071.66 	1424741071.66 	9 	0.00414514541626
1474 	1424741071.67 	1424741071.68 	5 	0.00497198104858
1475 	1424741071.69 	1424741071.69 	7 	0.00374698638916
1476 	1424741071.7 	1424741071.71 	1 	0.0041971206665
1477 	1424741071.72 	1424741071.72 	5 	0.00388312339783
1478 	1424741071.73 	1424741071.74 	7 	0.0040500164032
1479 	1424741071.75 	1424741071.75 	9 	0.0038468837738
1480 	1424741071.76 	1424741071.77 	2 	0.00388693809509
1481 	1424741071.78 	1424741071.78 	6 	0.00403785705566
1482 	1424741071.79 	1424741071.8 	8 	0.00383877754211
1483 	1424741071.81 	1424741071.81 	3 	0.00391006469727
1484 	1424741071.82 	1424741071.83 	2 	0.003821849823
1485 	1424741071.84 	1424741071.84 	5 	0.00433301925659
1486 	1424741071.85 	1424741071.86 	4 	0.00381302833557
1487 	1424741071.87 	1424741071.87 	5 	0.00412201881409
1488 	1424741071.89 	1424741071.89 	6 	0.00387501716614
1489 	1424741071.9 	1424741071.91 	3 	0.00524306297302
1490 	1424741071.92 	1424741071.92 	6 	0.00379300117493
1491 	1424741071.93 	1424741071.94 	4 	0.00506806373596
1492 	1424741071.95 	1424741071.95 	2 	0.0038149356842
1493 	1424741071.97 	1424741071.97 	9 	0.00400590896606
1494 	1424741071.98 	1424741071.98 	0 	0.00394487380981
1495 	1424741072.0 	1424741072.0 	5 	0.00440502166748
1496 	1424741072.01 	1424741072.02 	2 	0.0038731098175
1497 	1424741072.03 	1424741072.03 	5 	0.00402593612671
1498 	1424741072.04 	1424741072.05 	7 	0.00395798683167
1499 	1424741072.06 	1424741072.06 	3 	0.00382709503174
1500 	1424741072.07 	1424741072.08 	6 	0.00375604629517
1501 	1424741072.09 	1424741072.09 	0 	0.00403189659119
1502 	1424741072.1 	1424741072.11 	3 	0.00392699241638
1503 	1424741072.12 	1424741072.12 	9 	0.00404405593872
1504 	1424741072.13 	1424741072.14 	5 	0.00385689735413
1505 	1424741072.15 	1424741072.15 	7 	0.00424289703369
1506 	1424741072.16 	1424741072.17 	8 	0.00422286987305
1507 	1424741072.18 	1424741072.18 	4 	0.0040500164032
1508 	1424741072.19 	1424741072.2 	3 	0.00432395935059
1509 	1424741072.21 	1424741072.21 	8 	0.00392293930054
1510 	1424741072.22 	1424741072.23 	6 	0.00386190414429
1511 	1424741072.24 	1424741072.24 	4 	0.00390315055847
1512 	1424741072.25 	1424741072.26 	0 	0.00383186340332
1513 	1424741072.27 	1424741072.27 	5 	0.0041389465332
1514 	1424741072.28 	1424741072.29 	4 	0.00452280044556
1515 	1424741072.3 	1424741072.3 	9 	0.00424003601074
1516 	1424741072.32 	1424741072.33 	5 	0.0123829841614
1517 	1424741072.34 	1424741072.34 	0 	0.00411295890808
1518 	1424741072.36 	1424741072.36 	1 	0.00408792495728
1519 	1424741072.37 	1424741072.38 	4 	0.00408315658569
1520 	1424741072.39 	1424741072.39 	5 	0.00434613227844
1521 	1424741072.4 	1424741072.4 	0 	0.00407385826111
1522 	1424741072.42 	1424741072.42 	6 	0.00395202636719
1523 	1424741072.43 	1424741072.43 	3 	0.00413584709167
1524 	1424741072.45 	1424741072.45 	6 	0.00386714935303
1525 	1424741072.46 	1424741072.46 	1 	0.0041389465332
1526 	1424741072.48 	1424741072.48 	5 	0.00449109077454
1527 	1424741072.49 	1424741072.49 	7 	0.0041229724884
1528 	1424741072.51 	1424741072.51 	1 	0.00488495826721
1529 	1424741072.52 	1424741072.53 	7 	0.00412583351135
1530 	1424741072.54 	1424741072.54 	1 	0.00406718254089
1531 	1424741072.55 	1424741072.56 	5 	0.00418496131897
1532 	1424741072.57 	1424741072.57 	1 	0.00534701347351
1533 	1424741072.59 	1424741072.59 	8 	0.00424814224243
1534 	1424741072.6 	1424741072.6 	5 	0.00457119941711
1535 	1424741072.62 	1424741072.62 	2 	0.00448203086853
1536 	1424741072.64 	1424741072.64 	5 	0.00406193733215
1537 	1424741072.65 	1424741072.66 	9 	0.00485110282898
1538 	1424741072.67 	1424741072.67 	2 	0.00501179695129
1539 	1424741072.69 	1424741072.69 	0 	0.00392007827759
1540 	1424741072.7 	1424741072.71 	8 	0.00559091567993
1541 	1424741072.72 	1424741072.72 	3 	0.00407099723816
1542 	1424741072.73 	1424741072.74 	6 	0.00450706481934
1543 	1424741072.75 	1424741072.75 	9 	0.00396299362183
1544 	1424741072.76 	1424741072.78 	7 	0.0154979228973
1545 	1424741072.79 	1424741072.79 	1 	0.00407099723816
1546 	1424741072.81 	1424741072.81 	3 	0.00417995452881
1547 	1424741072.82 	1424741072.83 	8 	0.00404286384583
1548 	1424741072.84 	1424741072.84 	4 	0.00447010993958
1549 	1424741072.85 	1424741072.86 	3 	0.00398206710815
1550 	1424741072.87 	1424741072.87 	9 	0.00448298454285
1551 	1424741072.89 	1424741072.89 	8 	0.0039279460907
1552 	1424741072.91 	1424741072.93 	3 	0.0261368751526
1553 	1424741072.94 	1424741072.95 	0 	0.00382208824158
1554 	1424741072.96 	1424741072.96 	7 	0.00359201431274
1555 	1424741072.97 	1424741072.98 	3 	0.00377607345581
1556 	1424741072.99 	1424741072.99 	9 	0.00367784500122
1557 	1424741073.0 	1424741073.01 	1 	0.00362396240234
1558 	1424741073.02 	1424741073.02 	8 	0.00380897521973
1559 	1424741073.03 	1424741073.04 	1 	0.00376510620117
1560 	1424741073.05 	1424741073.05 	8 	0.0037260055542
1561 	1424741073.06 	1424741073.07 	5 	0.00404191017151
1562 	1424741073.08 	1424741073.08 	0 	0.00372695922852
1563 	1424741073.09 	1424741073.1 	2 	0.00496697425842
1564 	1424741073.11 	1424741073.11 	3 	0.00384497642517
1565 	1424741073.13 	1424741073.13 	4 	0.00495219230652
1566 	1424741073.14 	1424741073.14 	6 	0.00382709503174
1567 	1424741073.16 	1424741073.16 	9 	0.00489497184753
1568 	1424741073.17 	1424741073.18 	5 	0.00438785552979
1569 	1424741073.19 	1424741073.19 	7 	0.00587487220764
1570 	1424741073.21 	1424741073.21 	6 	0.00506711006165
1571 	1424741073.22 	1424741073.23 	0 	0.00568389892578
1572 	1424741073.24 	1424741073.24 	6 	0.00416493415833
1573 	1424741073.26 	1424741073.26 	5 	0.00552010536194
1574 	1424741073.27 	1424741073.28 	0 	0.00368809700012
1575 	1424741073.29 	1424741073.29 	9 	0.00530481338501
1576 	1424741073.31 	1424741073.31 	5 	0.0040020942688
1577 	1424741073.32 	1424741073.32 	4 	0.00451612472534
1578 	1424741073.34 	1424741073.34 	1 	0.00446009635925
1579 	1424741073.35 	1424741073.36 	6 	0.00577306747437
1580 	1424741073.37 	1424741073.37 	8 	0.00372505187988
1581 	1424741073.38 	1424741073.39 	3 	0.00474810600281
1582 	1424741073.4 	1424741073.4 	1 	0.00387215614319
1583 	1424741073.42 	1424741073.42 	0 	0.00490689277649
1584 	1424741073.43 	1424741073.44 	3 	0.00381994247437
1585 	1424741073.45 	1424741073.45 	8 	0.00502800941467
1586 	1424741073.47 	1424741073.47 	3 	0.00377297401428
1587 	1424741073.48 	1424741073.49 	1 	0.0048999786377
1588 	1424741073.5 	1424741073.5 	2 	0.00391387939453
1589 	1424741073.51 	1424741073.52 	9 	0.00498604774475
1590 	1424741073.53 	1424741073.53 	6 	0.00391793251038
1591 	1424741073.55 	1424741073.55 	2 	0.0049831867218
1592 	1424741073.56 	1424741073.57 	4 	0.00381803512573
1593 	1424741073.58 	1424741073.58 	2 	0.00397801399231
1594 	1424741073.59 	1424741073.6 	0 	0.00369596481323
1595 	1424741073.61 	1424741073.61 	8 	0.00382018089294
1596 	1424741073.62 	1424741073.63 	1 	0.00382018089294
1597 	1424741073.64 	1424741073.64 	8 	0.00437593460083
1598 	1424741073.65 	1424741073.66 	1 	0.00413703918457
1599 	1424741073.67 	1424741073.67 	6 	0.0046079158783
1600 	1424741073.68 	1424741073.69 	5 	0.00399208068848
1601 	1424741073.7 	1424741073.7 	8 	0.00463795661926
1602 	1424741073.71 	1424741073.72 	3 	0.00389504432678
1603 	1424741073.73 	1424741073.73 	9 	0.00374913215637
1604 	1424741073.74 	1424741073.75 	1 	0.00377893447876
1605 	1424741073.76 	1424741073.76 	8 	0.00369501113892
1606 	1424741073.77 	1424741073.78 	4 	0.00642800331116
1607 	1424741073.79 	1424741073.79 	6 	0.0039541721344
1608 	1424741073.8 	1424741073.81 	9 	0.0040590763092
1609 	1424741073.82 	1424741073.82 	5 	0.00400900840759
1610 	1424741073.84 	1424741073.84 	8 	0.00419592857361
1611 	1424741073.85 	1424741073.85 	1 	0.00388693809509
1612 	1424741073.87 	1424741073.87 	8 	0.00529217720032
1613 	1424741073.88 	1424741073.89 	3 	0.00378203392029
1614 	1424741073.9 	1424741073.9 	1 	0.00524401664734
1615 	1424741073.92 	1424741073.92 	5 	0.00378084182739
1616 	1424741073.93 	1424741073.94 	4 	0.00515103340149
1617 	1424741073.95 	1424741073.95 	2 	0.00382280349731
1618 	1424741073.96 	1424741073.97 	9 	0.00505614280701
1619 	1424741073.98 	1424741073.98 	1 	0.00397610664368
1620 	1424741074.0 	1424741074.0 	9 	0.00505709648132
1621 	1424741074.01 	1424741074.02 	3 	0.00380206108093
1622 	1424741074.03 	1424741074.03 	4 	0.00501108169556
1623 	1424741074.05 	1424741074.05 	8 	0.00394201278687
1624 	1424741074.06 	1424741074.07 	1 	0.00511598587036
1625 	1424741074.08 	1424741074.08 	7 	0.00391888618469
1626 	1424741074.09 	1424741074.1 	4 	0.00513291358948
1627 	1424741074.11 	1424741074.11 	6 	0.00390911102295
1628 	1424741074.13 	1424741074.13 	7 	0.00517201423645
1629 	1424741074.14 	1424741074.15 	8 	0.00378799438477
1630 	1424741074.16 	1424741074.16 	6 	0.00498580932617
1631 	1424741074.18 	1424741074.18 	1 	0.00386309623718
1632 	1424741074.19 	1424741074.2 	7 	0.00514698028564
1633 	1424741074.21 	1424741074.21 	9 	0.00388693809509
1634 	1424741074.22 	1424741074.23 	1 	0.00495219230652
1635 	1424741074.24 	1424741074.24 	3 	0.00388884544373
1636 	1424741074.26 	1424741074.26 	7 	0.00509595870972
1637 	1424741074.27 	1424741074.28 	3 	0.00383281707764
1638 	1424741074.29 	1424741074.29 	8 	0.00511813163757
1639 	1424741074.31 	1424741074.31 	2 	0.00383710861206
1640 	1424741074.32 	1424741074.33 	0 	0.00531005859375
1641 	1424741074.34 	1424741074.34 	6 	0.00381112098694
1642 	1424741074.35 	1424741074.36 	5 	0.00511503219604
1643 	1424741074.37 	1424741074.37 	1 	0.00405788421631
1644 	1424741074.39 	1424741074.39 	4 	0.00495004653931
1645 	1424741074.4 	1424741074.41 	6 	0.00382113456726
1646 	1424741074.42 	1424741074.42 	3 	0.00509715080261
1647 	1424741074.44 	1424741074.44 	7 	0.00390791893005
1648 	1424741074.45 	1424741074.46 	5 	0.00507593154907
1649 	1424741074.47 	1424741074.47 	1 	0.00370311737061
1650 	1424741074.48 	1424741074.49 	9 	0.00511503219604
1651 	1424741074.5 	1424741074.5 	8 	0.00388503074646
1652 	1424741074.52 	1424741074.52 	7 	0.00507712364197
1653 	1424741074.53 	1424741074.54 	5 	0.00384092330933
1654 	1424741074.55 	1424741074.55 	0 	0.00502896308899
1655 	1424741074.57 	1424741074.57 	3 	0.00414299964905
1656 	1424741074.58 	1424741074.59 	5 	0.00513505935669
1657 	1424741074.6 	1424741074.6 	1 	0.0038321018219
1658 	1424741074.61 	1424741074.62 	0 	0.0039689540863
1659 	1424741074.63 	1424741074.63 	1 	0.00372409820557
1660 	1424741074.64 	1424741074.65 	8 	0.00385689735413
1661 	1424741074.66 	1424741074.66 	7 	0.00380706787109
1662 	1424741074.68 	1424741074.68 	0 	0.00366687774658
1663 	1424741074.69 	1424741074.7 	6 	0.00380802154541
1664 	1424741074.71 	1424741074.72 	9 	0.00629091262817
1665 	1424741074.73 	1424741074.73 	2 	0.0038480758667
1666 	1424741074.74 	1424741074.75 	6 	0.00471591949463
1667 	1424741074.76 	1424741074.76 	9 	0.00400996208191
1668 	1424741074.78 	1424741074.78 	2 	0.00411510467529
1669 	1424741074.79 	1424741074.8 	3 	0.00395703315735
1670 	1424741074.81 	1424741074.81 	9 	0.00518798828125
1671 	1424741074.83 	1424741074.83 	7 	0.00385093688965
1672 	1424741074.84 	1424741074.85 	5 	0.00574588775635
1673 	1424741074.86 	1424741074.86 	6 	0.00379204750061
1674 	1424741074.87 	1424741074.88 	0 	0.00429892539978
1675 	1424741074.89 	1424741074.89 	7 	0.00389194488525
1676 	1424741074.9 	1424741074.91 	5 	0.00551295280457
1677 	1424741074.92 	1424741074.92 	3 	0.00412392616272
1678 	1424741074.94 	1424741074.94 	9 	0.00523495674133
1679 	1424741074.95 	1424741074.96 	6 	0.0038480758667
1680 	1424741074.97 	1424741074.97 	0 	0.00494122505188
1681 	1424741074.99 	1424741074.99 	4 	0.00401306152344
1682 	1424741075.0 	1424741075.01 	3 	0.0052318572998
1683 	1424741075.02 	1424741075.02 	7 	0.00547885894775
1684 	1424741075.04 	1424741075.04 	1 	0.00531482696533
1685 	1424741075.05 	1424741075.06 	8 	0.00390410423279
1686 	1424741075.07 	1424741075.07 	6 	0.00558304786682
1687 	1424741075.09 	1424741075.09 	5 	0.00389695167542
1688 	1424741075.1 	1424741075.11 	8 	0.00584197044373
1689 	1424741075.12 	1424741075.12 	3 	0.00391697883606
1690 	1424741075.13 	1424741075.14 	9 	0.00524616241455
1691 	1424741075.15 	1424741075.15 	8 	0.00403094291687
1692 	1424741075.17 	1424741075.17 	0 	0.00562596321106
1693 	1424741075.18 	1424741075.19 	8 	0.00405812263489
1694 	1424741075.2 	1424741075.2 	5 	0.00537204742432
1695 	1424741075.22 	1424741075.22 	8 	0.00403904914856
1696 	1424741075.23 	1424741075.24 	1 	0.00536894798279
1697 	1424741075.25 	1424741075.25 	6 	0.00390195846558
1698 	1424741075.26 	1424741075.27 	7 	0.00535178184509
1699 	1424741075.28 	1424741075.28 	4 	0.00402283668518
1700 	1424741075.3 	1424741075.3 	3 	0.00620007514954
1701 	1424741075.31 	1424741075.32 	0 	0.00402498245239
1702 	1424741075.33 	1424741075.33 	3 	0.00529813766479
1703 	1424741075.35 	1424741075.35 	2 	0.00523710250854
1704 	1424741075.36 	1424741075.37 	7 	0.0040979385376
1705 	1424741075.38 	1424741075.38 	8 	0.00397396087646
1706 	1424741075.39 	1424741075.4 	4 	0.00530195236206
1707 	1424741075.41 	1424741075.41 	1 	0.00410294532776
1708 	1424741075.43 	1424741075.43 	4 	0.00507998466492
1709 	1424741075.44 	1424741075.44 	2 	0.00405788421631
1710 	1424741075.46 	1424741075.46 	7 	0.00415396690369
1711 	1424741075.47 	1424741075.47 	5 	0.00389385223389
1712 	1424741075.49 	1424741075.49 	0 	0.00378203392029
1713 	1424741075.5 	1424741075.5 	7 	0.00373101234436
1714 	1424741075.52 	1424741075.52 	8 	0.00375390052795
1715 	1424741075.53 	1424741075.53 	6 	0.00395393371582
1716 	1424741075.55 	1424741075.55 	3 	0.00365805625916
1717 	1424741075.56 	1424741075.56 	5 	0.00436115264893
1718 	1424741075.58 	1424741075.58 	3 	0.00434279441833
1719 	1424741075.59 	1424741075.59 	1 	0.0041229724884
1720 	1424741075.61 	1424741075.61 	3 	0.00392198562622
1721 	1424741075.62 	1424741075.62 	2 	0.00396299362183
1722 	1424741075.64 	1424741075.64 	3 	0.00382614135742
1723 	1424741075.65 	1424741075.65 	4 	0.00401401519775
1724 	1424741075.67 	1424741075.67 	7 	0.00397992134094
1725 	1424741075.68 	1424741075.69 	9 	0.00569486618042
1726 	1424741075.7 	1424741075.7 	2 	0.00390100479126
1727 	1424741075.71 	1424741075.72 	1 	0.00605797767639
1728 	1424741075.73 	1424741075.74 	7 	0.00404405593872
1729 	1424741075.75 	1424741075.75 	8 	0.00520515441895
1730 	1424741075.77 	1424741075.77 	6 	0.00395607948303
1731 	1424741075.78 	1424741075.79 	1 	0.0090811252594
1732 	1424741075.8 	1424741075.8 	6 	0.00404286384583
1733 	1424741075.81 	1424741075.82 	5 	0.00387120246887
1734 	1424741075.83 	1424741075.83 	4 	0.00417685508728
1735 	1424741075.84 	1424741075.85 	5 	0.00374412536621
1736 	1424741075.86 	1424741075.86 	1 	0.00404715538025
1737 	1424741075.88 	1424741075.88 	6 	0.00478196144104
1738 	1424741075.89 	1424741075.89 	4 	0.00443720817566
1739 	1424741075.91 	1424741075.92 	5 	0.0107309818268
1740 	1424741075.93 	1424741075.93 	2 	0.00376796722412
1741 	1424741075.94 	1424741075.95 	6 	0.00394797325134
1742 	1424741075.96 	1424741075.96 	0 	0.00411605834961
1743 	1424741075.97 	1424741075.98 	4 	0.00583910942078
1744 	1424741075.99 	1424741075.99 	0 	0.00403094291687
1745 	1424741076.01 	1424741076.01 	7 	0.00652694702148
1746 	1424741076.02 	1424741076.03 	2 	0.00399112701416
1747 	1424741076.04 	1424741076.04 	6 	0.00561189651489
1748 	1424741076.06 	1424741076.06 	2 	0.00397086143494
1749 	1424741076.07 	1424741076.08 	8 	0.00525903701782
1750 	1424741076.09 	1424741076.09 	5 	0.00385594367981
1751 	1424741076.1 	1424741076.11 	2 	0.00401711463928
1752 	1424741076.12 	1424741076.12 	6 	0.00394606590271
1753 	1424741076.13 	1424741076.14 	2 	0.00389313697815
1754 	1424741076.15 	1424741076.15 	9 	0.00390386581421
1755 	1424741076.16 	1424741076.17 	1 	0.0108950138092
