Run 	T Sent 	T Received 	Message ID 	dT
3161 	2015-02-27 20:11:48.696391 	2015-02-27 20:11:48.699955 	2 	0:00:00.003564
3162 	2015-02-27 20:11:48.710336 	2015-02-27 20:11:48.713950 	3 	0:00:00.003614
3163 	2015-02-27 20:11:48.724382 	2015-02-27 20:11:48.727810 	5 	0:00:00.003428
3164 	2015-02-27 20:11:48.738415 	2015-02-27 20:11:48.742823 	8 	0:00:00.004408
3165 	2015-02-27 20:11:48.753525 	2015-02-27 20:11:48.757156 	1 	0:00:00.003631
3166 	2015-02-27 20:11:48.768397 	2015-02-27 20:11:48.772421 	5 	0:00:00.004024
3167 	2015-02-27 20:11:48.783418 	2015-02-27 20:11:48.787012 	7 	0:00:00.003594
3168 	2015-02-27 20:11:48.797493 	2015-02-27 20:11:48.801404 	6 	0:00:00.003911
3169 	2015-02-27 20:11:48.812430 	2015-02-27 20:11:48.815937 	0 	0:00:00.003507
3170 	2015-02-27 20:11:48.826346 	2015-02-27 20:11:48.829825 	1 	0:00:00.003479
3171 	2015-02-27 20:11:48.840402 	2015-02-27 20:11:48.843948 	0 	0:00:00.003546
3172 	2015-02-27 20:11:48.854387 	2015-02-27 20:11:48.857808 	9 	0:00:00.003421
3173 	2015-02-27 20:11:48.868389 	2015-02-27 20:11:48.871998 	5 	0:00:00.003609
3174 	2015-02-27 20:11:48.882411 	2015-02-27 20:11:48.885950 	0 	0:00:00.003539
3175 	2015-02-27 20:11:48.896448 	2015-02-27 20:11:48.900223 	5 	0:00:00.003775
3176 	2015-02-27 20:11:48.911459 	2015-02-27 20:11:48.915006 	1 	0:00:00.003547
3177 	2015-02-27 20:11:48.925324 	2015-02-27 20:11:48.929445 	9 	0:00:00.004121
3178 	2015-02-27 20:11:48.940478 	2015-02-27 20:11:48.944146 	4 	0:00:00.003668
3179 	2015-02-27 20:11:48.955457 	2015-02-27 20:11:48.960206 	7 	0:00:00.004749
3180 	2015-02-27 20:11:48.971479 	2015-02-27 20:11:48.975165 	5 	0:00:00.003686
3181 	2015-02-27 20:11:48.986442 	2015-02-27 20:11:48.990569 	2 	0:00:00.004127
3182 	2015-02-27 20:11:49.001451 	2015-02-27 20:11:49.004947 	9 	0:00:00.003496
3183 	2015-02-27 20:11:49.015442 	2015-02-27 20:11:49.019067 	2 	0:00:00.003625
3184 	2015-02-27 20:11:49.029426 	2015-02-27 20:11:49.033043 	1 	0:00:00.003617
3185 	2015-02-27 20:11:49.043285 	2015-02-27 20:11:49.046695 	7 	0:00:00.003410
3186 	2015-02-27 20:11:49.057421 	2015-02-27 20:11:49.060977 	1 	0:00:00.003556
3187 	2015-02-27 20:11:49.071355 	2015-02-27 20:11:49.074799 	6 	0:00:00.003444
3188 	2015-02-27 20:11:49.085392 	2015-02-27 20:11:49.089283 	1 	0:00:00.003891
3189 	2015-02-27 20:11:49.100417 	2015-02-27 20:11:49.103960 	3 	0:00:00.003543
3190 	2015-02-27 20:11:49.114385 	2015-02-27 20:11:49.118181 	8 	0:00:00.003796
3191 	2015-02-27 20:11:49.129431 	2015-02-27 20:11:49.133058 	0 	0:00:00.003627
3192 	2015-02-27 20:11:49.144774 	2015-02-27 20:11:49.148454 	6 	0:00:00.003680
3193 	2015-02-27 20:11:49.159429 	2015-02-27 20:11:49.162989 	8 	0:00:00.003560
3194 	2015-02-27 20:11:49.173443 	2015-02-27 20:11:49.177604 	9 	0:00:00.004161
3195 	2015-02-27 20:11:49.188480 	2015-02-27 20:11:49.192098 	4 	0:00:00.003618
3196 	2015-02-27 20:11:49.202407 	2015-02-27 20:11:49.205980 	3 	0:00:00.003573
3197 	2015-02-27 20:11:49.216428 	2015-02-27 20:11:49.219923 	0 	0:00:00.003495
3198 	2015-02-27 20:11:49.230503 	2015-02-27 20:11:49.233931 	6 	0:00:00.003428
3199 	2015-02-27 20:11:49.244494 	2015-02-27 20:11:49.248202 	8 	0:00:00.003708
3200 	2015-02-27 20:11:49.259344 	2015-02-27 20:11:49.262845 	0 	0:00:00.003501
3201 	2015-02-27 20:11:49.273402 	2015-02-27 20:11:49.277001 	3 	0:00:00.003599
3202 	2015-02-27 20:11:49.287419 	2015-02-27 20:11:49.290978 	2 	0:00:00.003559
3203 	2015-02-27 20:11:49.301383 	2015-02-27 20:11:49.305153 	1 	0:00:00.003770
3204 	2015-02-27 20:11:49.316401 	2015-02-27 20:11:49.319956 	2 	0:00:00.003555
3205 	2015-02-27 20:11:49.330324 	2015-02-27 20:11:49.334601 	8 	0:00:00.004277
3206 	2015-02-27 20:11:49.345441 	2015-02-27 20:11:49.348957 	7 	0:00:00.003516
3207 	2015-02-27 20:11:49.359424 	2015-02-27 20:11:49.363420 	4 	0:00:00.003996
3208 	2015-02-27 20:11:49.374506 	2015-02-27 20:11:49.378103 	8 	0:00:00.003597
3209 	2015-02-27 20:11:49.388389 	2015-02-27 20:11:49.391820 	6 	0:00:00.003431
3210 	2015-02-27 20:11:49.402427 	2015-02-27 20:11:49.405961 	8 	0:00:00.003534
3211 	2015-02-27 20:11:49.416455 	2015-02-27 20:11:49.419969 	6 	0:00:00.003514
3212 	2015-02-27 20:11:49.430503 	2015-02-27 20:11:49.434048 	3 	0:00:00.003545
3213 	2015-02-27 20:11:49.444520 	2015-02-27 20:11:49.448090 	9 	0:00:00.003570
3214 	2015-02-27 20:11:49.458486 	2015-02-27 20:11:49.462151 	3 	0:00:00.003665
3215 	2015-02-27 20:11:49.472419 	2015-02-27 20:11:49.475811 	2 	0:00:00.003392
3216 	2015-02-27 20:11:49.486338 	2015-02-27 20:11:49.490499 	8 	0:00:00.004161
3217 	2015-02-27 20:11:49.501497 	2015-02-27 20:11:49.505085 	0 	0:00:00.003588
3218 	2015-02-27 20:11:49.515426 	2015-02-27 20:11:49.519442 	7 	0:00:00.004016
3219 	2015-02-27 20:11:49.530458 	2015-02-27 20:11:49.533950 	1 	0:00:00.003492
3220 	2015-02-27 20:11:49.544319 	2015-02-27 20:11:49.548467 	3 	0:00:00.004148
3221 	2015-02-27 20:11:49.559490 	2015-02-27 20:11:49.562958 	7 	0:00:00.003468
3222 	2015-02-27 20:11:49.573435 	2015-02-27 20:11:49.576913 	5 	0:00:00.003478
3223 	2015-02-27 20:11:49.587469 	2015-02-27 20:11:49.591056 	7 	0:00:00.003587
3224 	2015-02-27 20:11:49.601459 	2015-02-27 20:11:49.604937 	1 	0:00:00.003478
3225 	2015-02-27 20:11:49.615403 	2015-02-27 20:11:49.618956 	2 	0:00:00.003553
3226 	2015-02-27 20:11:49.629463 	2015-02-27 20:11:49.632963 	9 	0:00:00.003500
3227 	2015-02-27 20:11:49.643352 	2015-02-27 20:11:49.647497 	8 	0:00:00.004145
3228 	2015-02-27 20:11:49.658460 	2015-02-27 20:11:49.662094 	9 	0:00:00.003634
3229 	2015-02-27 20:11:49.672430 	2015-02-27 20:11:49.676510 	6 	0:00:00.004080
3230 	2015-02-27 20:11:49.687524 	2015-02-27 20:11:49.691190 	5 	0:00:00.003666
3231 	2015-02-27 20:11:49.701422 	2015-02-27 20:11:49.705488 	7 	0:00:00.004066
3232 	2015-02-27 20:11:49.716480 	2015-02-27 20:11:49.720070 	6 	0:00:00.003590
3233 	2015-02-27 20:11:49.730440 	2015-02-27 20:11:49.733954 	8 	0:00:00.003514
3234 	2015-02-27 20:11:49.744461 	2015-02-27 20:11:49.748069 	0 	0:00:00.003608
3235 	2015-02-27 20:11:49.758425 	2015-02-27 20:11:49.761765 	3 	0:00:00.003340
3236 	2015-02-27 20:11:49.772421 	2015-02-27 20:11:49.775991 	5 	0:00:00.003570
3237 	2015-02-27 20:11:49.786442 	2015-02-27 20:11:49.789914 	1 	0:00:00.003472
3238 	2015-02-27 20:11:49.800421 	2015-02-27 20:11:49.803988 	7 	0:00:00.003567
3239 	2015-02-27 20:11:49.814467 	2015-02-27 20:11:49.818080 	9 	0:00:00.003613
3240 	2015-02-27 20:11:49.828554 	2015-02-27 20:11:49.832622 	7 	0:00:00.004068
3241 	2015-02-27 20:11:49.843479 	2015-02-27 20:11:49.847118 	5 	0:00:00.003639
3242 	2015-02-27 20:11:49.857397 	2015-02-27 20:11:49.861822 	6 	0:00:00.004425
3243 	2015-02-27 20:11:49.872485 	2015-02-27 20:11:49.876115 	2 	0:00:00.003630
3244 	2015-02-27 20:11:49.886465 	2015-02-27 20:11:49.889909 	3 	0:00:00.003444
3245 	2015-02-27 20:11:49.900497 	2015-02-27 20:11:49.904053 	2 	0:00:00.003556
3246 	2015-02-27 20:11:49.914482 	2015-02-27 20:11:49.917883 	4 	0:00:00.003401
3247 	2015-02-27 20:11:49.928383 	2015-02-27 20:11:49.931988 	8 	0:00:00.003605
3248 	2015-02-27 20:11:49.942450 	2015-02-27 20:11:49.945929 	9 	0:00:00.003479
3249 	2015-02-27 20:11:49.956735 	2015-02-27 20:11:49.960710 	2 	0:00:00.003975
3250 	2015-02-27 20:11:49.971531 	2015-02-27 20:11:49.975063 	9 	0:00:00.003532
3251 	2015-02-27 20:11:49.985468 	2015-02-27 20:11:49.989506 	0 	0:00:00.004038
3252 	2015-02-27 20:11:50.000486 	2015-02-27 20:11:50.003973 	1 	0:00:00.003487
3253 	2015-02-27 20:11:50.014505 	2015-02-27 20:11:50.018493 	4 	0:00:00.003988
3254 	2015-02-27 20:11:50.029415 	2015-02-27 20:11:50.032913 	6 	0:00:00.003498
3255 	2015-02-27 20:11:50.043440 	2015-02-27 20:11:50.046976 	1 	0:00:00.003536
3256 	2015-02-27 20:11:50.057496 	2015-02-27 20:11:50.061087 	2 	0:00:00.003591
3257 	2015-02-27 20:11:50.071459 	2015-02-27 20:11:50.074968 	0 	0:00:00.003509
3258 	2015-02-27 20:11:50.085412 	2015-02-27 20:11:50.089127 	4 	0:00:00.003715
3259 	2015-02-27 20:11:50.099479 	2015-02-27 20:11:50.102957 	6 	0:00:00.003478
3260 	2015-02-27 20:11:50.113437 	2015-02-27 20:11:50.118375 	7 	0:00:00.004938
3261 	2015-02-27 20:11:50.129513 	2015-02-27 20:11:50.132951 	9 	0:00:00.003438
3262 	2015-02-27 20:11:50.143465 	2015-02-27 20:11:50.147308 	0 	0:00:00.003843
3263 	2015-02-27 20:11:50.158513 	2015-02-27 20:11:50.162218 	6 	0:00:00.003705
3264 	2015-02-27 20:11:50.172458 	2015-02-27 20:11:50.175932 	2 	0:00:00.003474
3265 	2015-02-27 20:11:50.186500 	2015-02-27 20:11:50.189985 	8 	0:00:00.003485
3266 	2015-02-27 20:11:50.200489 	2015-02-27 20:11:50.203970 	5 	0:00:00.003481
3267 	2015-02-27 20:11:50.214509 	2015-02-27 20:11:50.218084 	3 	0:00:00.003575
3268 	2015-02-27 20:11:50.228436 	2015-02-27 20:11:50.231840 	6 	0:00:00.003404
3269 	2015-02-27 20:11:50.242420 	2015-02-27 20:11:50.246346 	4 	0:00:00.003926
3270 	2015-02-27 20:11:50.257483 	2015-02-27 20:11:50.261017 	3 	0:00:00.003534
3271 	2015-02-27 20:11:50.271432 	2015-02-27 20:11:50.275310 	7 	0:00:00.003878
3272 	2015-02-27 20:11:50.285529 	2015-02-27 20:11:50.289091 	0 	0:00:00.003562
3273 	2015-02-27 20:11:50.299487 	2015-02-27 20:11:50.303091 	9 	0:00:00.003604
3274 	2015-02-27 20:11:50.313497 	2015-02-27 20:11:50.317036 	1 	0:00:00.003539
3275 	2015-02-27 20:11:50.327452 	2015-02-27 20:11:50.331478 	7 	0:00:00.004026
3276 	2015-02-27 20:11:50.342512 	2015-02-27 20:11:50.346045 	2 	0:00:00.003533
3277 	2015-02-27 20:11:50.356467 	2015-02-27 20:11:50.359903 	9 	0:00:00.003436
3278 	2015-02-27 20:11:50.370506 	2015-02-27 20:11:50.374038 	8 	0:00:00.003532
3279 	2015-02-27 20:11:50.384492 	2015-02-27 20:11:50.388067 	1 	0:00:00.003575
3280 	2015-02-27 20:11:50.398266 	2015-02-27 20:11:50.401960 	4 	0:00:00.003694
3281 	2015-02-27 20:11:50.412561 	2015-02-27 20:11:50.416053 	3 	0:00:00.003492
3282 	2015-02-27 20:11:50.426426 	2015-02-27 20:11:50.431425 	4 	0:00:00.004999
3283 	2015-02-27 20:11:50.442518 	2015-02-27 20:11:50.446114 	9 	0:00:00.003596
3284 	2015-02-27 20:11:50.456390 	2015-02-27 20:11:50.459905 	3 	0:00:00.003515
3285 	2015-02-27 20:11:50.470481 	2015-02-27 20:11:50.473980 	9 	0:00:00.003499
3286 	2015-02-27 20:11:50.484511 	2015-02-27 20:11:50.488021 	1 	0:00:00.003510
3287 	2015-02-27 20:11:50.498571 	2015-02-27 20:11:50.502286 	9 	0:00:00.003715
3288 	2015-02-27 20:11:50.513572 	2015-02-27 20:11:50.517350 	8 	0:00:00.003778
3289 	2015-02-27 20:11:50.528516 	2015-02-27 20:11:50.532077 	6 	0:00:00.003561
3290 	2015-02-27 20:11:50.542466 	2015-02-27 20:11:50.545910 	4 	0:00:00.003444
3291 	2015-02-27 20:11:50.556517 	2015-02-27 20:11:50.560033 	5 	0:00:00.003516
3292 	2015-02-27 20:11:50.570518 	2015-02-27 20:11:50.573924 	6 	0:00:00.003406
3293 	2015-02-27 20:11:50.584115 	2015-02-27 20:11:50.587650 	2 	0:00:00.003535
3294 	2015-02-27 20:11:50.598453 	2015-02-27 20:11:50.601967 	9 	0:00:00.003514
3295 	2015-02-27 20:11:50.612409 	2015-02-27 20:11:50.615922 	1 	0:00:00.003513
3296 	2015-02-27 20:11:50.626581 	2015-02-27 20:11:50.630242 	0 	0:00:00.003661
3297 	2015-02-27 20:11:50.642157 	2015-02-27 20:11:50.645637 	8 	0:00:00.003480
3298 	2015-02-27 20:11:50.656576 	2015-02-27 20:11:50.660256 	2 	0:00:00.003680
3299 	2015-02-27 20:11:50.671613 	2015-02-27 20:11:50.675238 	9 	0:00:00.003625
3300 	2015-02-27 20:11:50.685572 	2015-02-27 20:11:50.689245 	8 	0:00:00.003673
3301 	2015-02-27 20:11:50.699591 	2015-02-27 20:11:50.703498 	3 	0:00:00.003907
3302 	2015-02-27 20:11:50.714632 	2015-02-27 20:11:50.718458 	6 	0:00:00.003826
3303 	2015-02-27 20:11:50.729602 	2015-02-27 20:11:50.733460 	8 	0:00:00.003858
3304 	2015-02-27 20:11:50.744520 	2015-02-27 20:11:50.748125 	4 	0:00:00.003605
3305 	2015-02-27 20:11:50.758569 	2015-02-27 20:11:50.762238 	2 	0:00:00.003669
3306 	2015-02-27 20:11:50.772656 	2015-02-27 20:11:50.803087 	1 	0:00:00.030431
3307 	2015-02-27 20:11:50.813395 	2015-02-27 20:11:50.817044 	9 	0:00:00.003649
3308 	2015-02-27 20:11:50.827408 	2015-02-27 20:11:50.831645 	0 	0:00:00.004237
3309 	2015-02-27 20:11:50.842514 	2015-02-27 20:11:50.846240 	4 	0:00:00.003726
3310 	2015-02-27 20:11:50.856592 	2015-02-27 20:11:50.860606 	8 	0:00:00.004014
3311 	2015-02-27 20:11:50.871576 	2015-02-27 20:11:50.875318 	9 	0:00:00.003742
3312 	2015-02-27 20:11:50.886593 	2015-02-27 20:11:50.890428 	5 	0:00:00.003835
3313 	2015-02-27 20:11:50.901596 	2015-02-27 20:11:50.905304 	1 	0:00:00.003708
3314 	2015-02-27 20:11:50.916604 	2015-02-27 20:11:50.920576 	0 	0:00:00.003972
3315 	2015-02-27 20:11:50.931579 	2015-02-27 20:11:50.935350 	4 	0:00:00.003771
3316 	2015-02-27 20:11:50.946602 	2015-02-27 20:11:50.950359 	0 	0:00:00.003757
3317 	2015-02-27 20:11:50.961535 	2015-02-27 20:11:50.965306 	9 	0:00:00.003771
3318 	2015-02-27 20:11:50.976506 	2015-02-27 20:11:50.980029 	1 	0:00:00.003523
3319 	2015-02-27 20:11:50.990567 	2015-02-27 20:11:50.994297 	3 	0:00:00.003730
3320 	2015-02-27 20:11:51.005496 	2015-02-27 20:11:51.008989 	0 	0:00:00.003493
3321 	2015-02-27 20:11:51.019500 	2015-02-27 20:11:51.023313 	8 	0:00:00.003813
3322 	2015-02-27 20:11:51.034534 	2015-02-27 20:11:51.038131 	6 	0:00:00.003597
3323 	2015-02-27 20:11:51.048876 	2015-02-27 20:11:51.052835 	4 	0:00:00.003959
3324 	2015-02-27 20:11:51.063547 	2015-02-27 20:11:51.067496 	9 	0:00:00.003949
3325 	2015-02-27 20:11:51.078527 	2015-02-27 20:11:51.082675 	4 	0:00:00.004148
3326 	2015-02-27 20:11:51.093527 	2015-02-27 20:11:51.097471 	0 	0:00:00.003944
3327 	2015-02-27 20:11:51.108465 	2015-02-27 20:11:51.112694 	2 	0:00:00.004229
3328 	2015-02-27 20:11:51.123612 	2015-02-27 20:11:51.127563 	1 	0:00:00.003951
3329 	2015-02-27 20:11:51.138480 	2015-02-27 20:11:51.154154 	4 	0:00:00.015674
3330 	2015-02-27 20:11:51.164569 	2015-02-27 20:11:51.174652 	8 	0:00:00.010083
3331 	2015-02-27 20:11:51.185561 	2015-02-27 20:11:51.189245 	5 	0:00:00.003684
3332 	2015-02-27 20:11:51.199426 	2015-02-27 20:11:51.203601 	8 	0:00:00.004175
3333 	2015-02-27 20:11:51.214457 	2015-02-27 20:11:51.217988 	5 	0:00:00.003531
3334 	2015-02-27 20:11:51.228446 	2015-02-27 20:11:51.232953 	3 	0:00:00.004507
3335 	2015-02-27 20:11:51.243573 	2015-02-27 20:11:51.247227 	0 	0:00:00.003654
3336 	2015-02-27 20:11:51.257486 	2015-02-27 20:11:51.261094 	5 	0:00:00.003608
3337 	2015-02-27 20:11:51.271524 	2015-02-27 20:11:51.275125 	3 	0:00:00.003601
3338 	2015-02-27 20:11:51.285439 	2015-02-27 20:11:51.289296 	4 	0:00:00.003857
3339 	2015-02-27 20:11:51.299597 	2015-02-27 20:11:51.303844 	3 	0:00:00.004247
3340 	2015-02-27 20:11:51.314605 	2015-02-27 20:11:51.318344 	0 	0:00:00.003739
3341 	2015-02-27 20:11:51.329518 	2015-02-27 20:11:51.333431 	5 	0:00:00.003913
3342 	2015-02-27 20:11:51.344587 	2015-02-27 20:11:51.348397 	7 	0:00:00.003810
3343 	2015-02-27 20:11:51.359476 	2015-02-27 20:11:51.364089 	1 	0:00:00.004613
3344 	2015-02-27 20:11:51.374574 	2015-02-27 20:11:51.378096 	5 	0:00:00.003522
3345 	2015-02-27 20:11:51.388441 	2015-02-27 20:11:51.391936 	3 	0:00:00.003495
3346 	2015-02-27 20:11:51.402574 	2015-02-27 20:11:51.406216 	5 	0:00:00.003642
3347 	2015-02-27 20:11:51.416549 	2015-02-27 20:11:51.421256 	3 	0:00:00.004707
3348 	2015-02-27 20:11:51.431595 	2015-02-27 20:11:51.435218 	9 	0:00:00.003623
3349 	2015-02-27 20:11:51.445527 	2015-02-27 20:11:51.449142 	2 	0:00:00.003615
3350 	2015-02-27 20:11:51.459561 	2015-02-27 20:11:51.463249 	3 	0:00:00.003688
3351 	2015-02-27 20:11:51.473509 	2015-02-27 20:11:51.477132 	9 	0:00:00.003623
3352 	2015-02-27 20:11:51.487450 	2015-02-27 20:11:51.491231 	1 	0:00:00.003781
3353 	2015-02-27 20:11:51.501584 	2015-02-27 20:11:51.505198 	8 	0:00:00.003614
3354 	2015-02-27 20:11:51.515475 	2015-02-27 20:11:51.520416 	2 	0:00:00.004941
3355 	2015-02-27 20:11:51.531580 	2015-02-27 20:11:51.535089 	8 	0:00:00.003509
3356 	2015-02-27 20:11:51.545343 	2015-02-27 20:11:51.549266 	2 	0:00:00.003923
3357 	2015-02-27 20:11:51.560484 	2015-02-27 20:11:51.564437 	3 	0:00:00.003953
3358 	2015-02-27 20:11:51.575190 	2015-02-27 20:11:51.586537 	2 	0:00:00.011347
3359 	2015-02-27 20:11:51.597505 	2015-02-27 20:11:51.601051 	9 	0:00:00.003546
3360 	2015-02-27 20:11:51.611727 	2015-02-27 20:11:51.615469 	1 	0:00:00.003742
3361 	2015-02-27 20:11:51.626523 	2015-02-27 20:11:51.630019 	0 	0:00:00.003496
3362 	2015-02-27 20:11:51.640476 	2015-02-27 20:11:51.644285 	8 	0:00:00.003809
3363 	2015-02-27 20:11:51.655482 	2015-02-27 20:11:51.658891 	5 	0:00:00.003409
3364 	2015-02-27 20:11:51.669451 	2015-02-27 20:11:51.672959 	8 	0:00:00.003508
3365 	2015-02-27 20:11:51.683495 	2015-02-27 20:11:51.687184 	6 	0:00:00.003689
3366 	2015-02-27 20:11:51.697464 	2015-02-27 20:11:51.701638 	0 	0:00:00.004174
3367 	2015-02-27 20:11:51.712506 	2015-02-27 20:11:51.716110 	9 	0:00:00.003604
3368 	2015-02-27 20:11:51.726601 	2015-02-27 20:11:51.730132 	4 	0:00:00.003531
3369 	2015-02-27 20:11:51.740536 	2015-02-27 20:11:51.744035 	5 	0:00:00.003499
3370 	2015-02-27 20:11:51.754513 	2015-02-27 20:11:51.757997 	6 	0:00:00.003484
3371 	2015-02-27 20:11:51.768459 	2015-02-27 20:11:51.771909 	2 	0:00:00.003450
3372 	2015-02-27 20:11:51.782631 	2015-02-27 20:11:51.786287 	4 	0:00:00.003656
3373 	2015-02-27 20:11:51.796472 	2015-02-27 20:11:51.799973 	0 	0:00:00.003501
3374 	2015-02-27 20:11:51.810487 	2015-02-27 20:11:51.814037 	4 	0:00:00.003550
3375 	2015-02-27 20:11:51.824574 	2015-02-27 20:11:51.828136 	3 	0:00:00.003562
3376 	2015-02-27 20:11:51.838599 	2015-02-27 20:11:51.842160 	6 	0:00:00.003561
3377 	2015-02-27 20:11:51.852573 	2015-02-27 20:11:51.856214 	4 	0:00:00.003641
3378 	2015-02-27 20:11:51.866681 	2015-02-27 20:11:51.870217 	5 	0:00:00.003536
3379 	2015-02-27 20:11:51.880541 	2015-02-27 20:11:51.883889 	8 	0:00:00.003348
3380 	2015-02-27 20:11:51.894491 	2015-02-27 20:11:51.898410 	2 	0:00:00.003919
3381 	2015-02-27 20:11:51.909577 	2015-02-27 20:11:51.913296 	7 	0:00:00.003719
3382 	2015-02-27 20:11:51.923503 	2015-02-27 20:11:51.927276 	8 	0:00:00.003773
3383 	2015-02-27 20:11:51.937618 	2015-02-27 20:11:51.941231 	6 	0:00:00.003613
3384 	2015-02-27 20:11:51.951472 	2015-02-27 20:11:51.955179 	3 	0:00:00.003707
3385 	2015-02-27 20:11:51.965585 	2015-02-27 20:11:51.969351 	1 	0:00:00.003766
3386 	2015-02-27 20:11:51.980530 	2015-02-27 20:11:51.983902 	8 	0:00:00.003372
3387 	2015-02-27 20:11:51.994600 	2015-02-27 20:11:51.998238 	7 	0:00:00.003638
3388 	2015-02-27 20:11:52.008622 	2015-02-27 20:11:52.014420 	4 	0:00:00.005798
3389 	2015-02-27 20:11:52.025596 	2015-02-27 20:11:52.029233 	7 	0:00:00.003637
3390 	2015-02-27 20:11:52.039567 	2015-02-27 20:11:52.043141 	3 	0:00:00.003574
3391 	2015-02-27 20:11:52.053641 	2015-02-27 20:11:52.057111 	0 	0:00:00.003470
3392 	2015-02-27 20:11:52.067533 	2015-02-27 20:11:52.071017 	1 	0:00:00.003484
3393 	2015-02-27 20:11:52.081600 	2015-02-27 20:11:52.085203 	2 	0:00:00.003603
3394 	2015-02-27 20:11:52.095567 	2015-02-27 20:11:52.098937 	5 	0:00:00.003370
3395 	2015-02-27 20:11:52.109536 	2015-02-27 20:11:52.113226 	8 	0:00:00.003690
3396 	2015-02-27 20:11:52.123585 	2015-02-27 20:11:52.127216 	7 	0:00:00.003631
3397 	2015-02-27 20:11:52.137516 	2015-02-27 20:11:52.141722 	5 	0:00:00.004206
3398 	2015-02-27 20:11:52.152596 	2015-02-27 20:11:52.156157 	0 	0:00:00.003561
3399 	2015-02-27 20:11:52.166555 	2015-02-27 20:11:52.170622 	6 	0:00:00.004067
3400 	2015-02-27 20:11:52.181543 	2015-02-27 20:11:52.185035 	7 	0:00:00.003492
3401 	2015-02-27 20:11:52.195565 	2015-02-27 20:11:52.200086 	6 	0:00:00.004521
3402 	2015-02-27 20:11:52.210605 	2015-02-27 20:11:52.214160 	3 	0:00:00.003555
3403 	2015-02-27 20:11:52.224592 	2015-02-27 20:11:52.228536 	9 	0:00:00.003944
3404 	2015-02-27 20:11:52.239614 	2015-02-27 20:11:52.243187 	7 	0:00:00.003573
3405 	2015-02-27 20:11:52.253587 	2015-02-27 20:11:52.257158 	0 	0:00:00.003571
3406 	2015-02-27 20:11:52.267639 	2015-02-27 20:11:52.271281 	2 	0:00:00.003642
3407 	2015-02-27 20:11:52.281563 	2015-02-27 20:11:52.285080 	7 	0:00:00.003517
3408 	2015-02-27 20:11:52.295599 	2015-02-27 20:11:52.299188 	4 	0:00:00.003589
3409 	2015-02-27 20:11:52.309522 	2015-02-27 20:11:52.313017 	8 	0:00:00.003495
3410 	2015-02-27 20:11:52.323554 	2015-02-27 20:11:52.327092 	3 	0:00:00.003538
3411 	2015-02-27 20:11:52.337592 	2015-02-27 20:11:52.341158 	4 	0:00:00.003566
3412 	2015-02-27 20:11:52.351628 	2015-02-27 20:11:52.355655 	0 	0:00:00.004027
3413 	2015-02-27 20:11:52.366800 	2015-02-27 20:11:52.370463 	8 	0:00:00.003663
3414 	2015-02-27 20:11:52.380613 	2015-02-27 20:11:52.384604 	0 	0:00:00.003991
3415 	2015-02-27 20:11:52.395650 	2015-02-27 20:11:52.399355 	1 	0:00:00.003705
3416 	2015-02-27 20:11:52.409588 	2015-02-27 20:11:52.413021 	0 	0:00:00.003433
3417 	2015-02-27 20:11:52.423586 	2015-02-27 20:11:52.427194 	9 	0:00:00.003608
3418 	2015-02-27 20:11:52.437556 	2015-02-27 20:11:52.441152 	6 	0:00:00.003596
3419 	2015-02-27 20:11:52.451567 	2015-02-27 20:11:52.455236 	1 	0:00:00.003669
3420 	2015-02-27 20:11:52.465504 	2015-02-27 20:11:52.469075 	3 	0:00:00.003571
3421 	2015-02-27 20:11:52.479572 	2015-02-27 20:11:52.483158 	2 	0:00:00.003586
3422 	2015-02-27 20:11:52.493606 	2015-02-27 20:11:52.497154 	6 	0:00:00.003548
3423 	2015-02-27 20:11:52.507548 	2015-02-27 20:11:52.511772 	1 	0:00:00.004224
3424 	2015-02-27 20:11:52.522601 	2015-02-27 20:11:52.526175 	2 	0:00:00.003574
3425 	2015-02-27 20:11:52.536600 	2015-02-27 20:11:52.540628 	5 	0:00:00.004028
3426 	2015-02-27 20:11:52.551593 	2015-02-27 20:11:52.555147 	1 	0:00:00.003554
3427 	2015-02-27 20:11:52.565558 	2015-02-27 20:11:52.569131 	3 	0:00:00.003573
3428 	2015-02-27 20:11:52.579606 	2015-02-27 20:11:52.583178 	1 	0:00:00.003572
3429 	2015-02-27 20:11:52.593573 	2015-02-27 20:11:52.597044 	4 	0:00:00.003471
3430 	2015-02-27 20:11:52.607579 	2015-02-27 20:11:52.611173 	0 	0:00:00.003594
3431 	2015-02-27 20:11:52.621577 	2015-02-27 20:11:52.625149 	8 	0:00:00.003572
3432 	2015-02-27 20:11:52.635698 	2015-02-27 20:11:52.639372 	7 	0:00:00.003674
3433 	2015-02-27 20:11:52.650620 	2015-02-27 20:11:52.654190 	3 	0:00:00.003570
3434 	2015-02-27 20:11:52.664524 	2015-02-27 20:11:52.668667 	7 	0:00:00.004143
3435 	2015-02-27 20:11:52.679637 	2015-02-27 20:11:52.683190 	1 	0:00:00.003553
3436 	2015-02-27 20:11:52.693595 	2015-02-27 20:11:52.697668 	7 	0:00:00.004073
3437 	2015-02-27 20:11:52.708623 	2015-02-27 20:11:52.712173 	4 	0:00:00.003550
3438 	2015-02-27 20:11:52.722613 	2015-02-27 20:11:52.726704 	2 	0:00:00.004091
3439 	2015-02-27 20:11:52.737648 	2015-02-27 20:11:52.741237 	1 	0:00:00.003589
