Run 	T Sent 	T Received 	Message ID 	dT
1386 	2015-02-27 19:51:15.196873 	2015-02-27 19:51:15.200436 	4 	0:00:00.003563
1387 	2015-02-27 19:51:15.210893 	2015-02-27 19:51:15.214441 	2 	0:00:00.003548
1388 	2015-02-27 19:51:15.224881 	2015-02-27 19:51:15.228429 	5 	0:00:00.003548
1389 	2015-02-27 19:51:15.238836 	2015-02-27 19:51:15.242466 	6 	0:00:00.003630
1390 	2015-02-27 19:51:15.252853 	2015-02-27 19:51:15.256255 	9 	0:00:00.003402
1391 	2015-02-27 19:51:15.266847 	2015-02-27 19:51:15.270461 	4 	0:00:00.003614
1392 	2015-02-27 19:51:15.280871 	2015-02-27 19:51:15.284482 	8 	0:00:00.003611
1393 	2015-02-27 19:51:15.294793 	2015-02-27 19:51:15.298854 	2 	0:00:00.004061
1394 	2015-02-27 19:51:15.309102 	2015-02-27 19:51:15.312935 	6 	0:00:00.003833
1395 	2015-02-27 19:51:15.323919 	2015-02-27 19:51:15.327879 	9 	0:00:00.003960
1396 	2015-02-27 19:51:15.338798 	2015-02-27 19:51:15.342281 	6 	0:00:00.003483
1397 	2015-02-27 19:51:15.353002 	2015-02-27 19:51:15.358584 	8 	0:00:00.005582
1398 	2015-02-27 19:51:15.368983 	2015-02-27 19:51:15.372646 	5 	0:00:00.003663
1399 	2015-02-27 19:51:15.383835 	2015-02-27 19:51:15.387423 	0 	0:00:00.003588
1400 	2015-02-27 19:51:15.397976 	2015-02-27 19:51:15.401673 	9 	0:00:00.003697
1401 	2015-02-27 19:51:15.412923 	2015-02-27 19:51:15.416503 	3 	0:00:00.003580
1402 	2015-02-27 19:51:15.426983 	2015-02-27 19:51:15.430597 	2 	0:00:00.003614
1403 	2015-02-27 19:51:15.441057 	2015-02-27 19:51:15.444688 	9 	0:00:00.003631
1404 	2015-02-27 19:51:15.455861 	2015-02-27 19:51:15.459582 	2 	0:00:00.003721
1405 	2015-02-27 19:51:15.469843 	2015-02-27 19:51:15.473615 	4 	0:00:00.003772
1406 	2015-02-27 19:51:15.483861 	2015-02-27 19:51:15.487407 	1 	0:00:00.003546
1407 	2015-02-27 19:51:15.497917 	2015-02-27 19:51:15.501432 	5 	0:00:00.003515
1408 	2015-02-27 19:51:15.511914 	2015-02-27 19:51:15.515543 	6 	0:00:00.003629
1409 	2015-02-27 19:51:15.525939 	2015-02-27 19:51:15.529567 	0 	0:00:00.003628
1410 	2015-02-27 19:51:15.539882 	2015-02-27 19:51:15.543932 	1 	0:00:00.004050
1411 	2015-02-27 19:51:15.554919 	2015-02-27 19:51:15.558469 	3 	0:00:00.003550
1412 	2015-02-27 19:51:15.568897 	2015-02-27 19:51:15.572426 	5 	0:00:00.003529
1413 	2015-02-27 19:51:15.582951 	2015-02-27 19:51:15.586525 	8 	0:00:00.003574
1414 	2015-02-27 19:51:15.596919 	2015-02-27 19:51:15.600465 	7 	0:00:00.003546
1415 	2015-02-27 19:51:15.610970 	2015-02-27 19:51:15.614698 	6 	0:00:00.003728
1416 	2015-02-27 19:51:15.625953 	2015-02-27 19:51:15.629430 	5 	0:00:00.003477
1417 	2015-02-27 19:51:15.639833 	2015-02-27 19:51:15.645627 	4 	0:00:00.005794
1418 	2015-02-27 19:51:15.655863 	2015-02-27 19:51:15.659779 	8 	0:00:00.003916
1419 	2015-02-27 19:51:15.670835 	2015-02-27 19:51:15.675982 	4 	0:00:00.005147
1420 	2015-02-27 19:51:15.686951 	2015-02-27 19:51:15.691957 	3 	0:00:00.005006
1421 	2015-02-27 19:51:15.702924 	2015-02-27 19:51:15.706533 	7 	0:00:00.003609
1422 	2015-02-27 19:51:15.716967 	2015-02-27 19:51:15.720563 	5 	0:00:00.003596
1423 	2015-02-27 19:51:15.730902 	2015-02-27 19:51:15.734999 	0 	0:00:00.004097
1424 	2015-02-27 19:51:15.745943 	2015-02-27 19:51:15.749487 	9 	0:00:00.003544
1425 	2015-02-27 19:51:15.759864 	2015-02-27 19:51:15.765947 	4 	0:00:00.006083
1426 	2015-02-27 19:51:15.776931 	2015-02-27 19:51:15.780485 	5 	0:00:00.003554
1427 	2015-02-27 19:51:15.790810 	2015-02-27 19:51:15.794958 	2 	0:00:00.004148
1428 	2015-02-27 19:51:15.805938 	2015-02-27 19:51:15.809541 	9 	0:00:00.003603
1429 	2015-02-27 19:51:15.819939 	2015-02-27 19:51:15.823456 	1 	0:00:00.003517
1430 	2015-02-27 19:51:15.833932 	2015-02-27 19:51:15.837553 	3 	0:00:00.003621
1431 	2015-02-27 19:51:15.847931 	2015-02-27 19:51:15.851548 	0 	0:00:00.003617
1432 	2015-02-27 19:51:15.862083 	2015-02-27 19:51:15.866038 	5 	0:00:00.003955
1433 	2015-02-27 19:51:15.876982 	2015-02-27 19:51:15.880859 	0 	0:00:00.003877
1434 	2015-02-27 19:51:15.899085 	2015-02-27 19:51:15.903306 	3 	0:00:00.004221
1435 	2015-02-27 19:51:15.913944 	2015-02-27 19:51:15.918257 	8 	0:00:00.004313
1436 	2015-02-27 19:51:15.928975 	2015-02-27 19:51:15.932580 	6 	0:00:00.003605
1437 	2015-02-27 19:51:15.942890 	2015-02-27 19:51:15.946915 	0 	0:00:00.004025
1438 	2015-02-27 19:51:15.958353 	2015-02-27 19:51:15.962274 	1 	0:00:00.003921
1439 	2015-02-27 19:51:15.972918 	2015-02-27 19:51:15.976511 	8 	0:00:00.003593
1440 	2015-02-27 19:51:15.986863 	2015-02-27 19:51:15.990457 	0 	0:00:00.003594
1441 	2015-02-27 19:51:16.000874 	2015-02-27 19:51:16.004457 	6 	0:00:00.003583
1442 	2015-02-27 19:51:16.014927 	2015-02-27 19:51:16.018602 	1 	0:00:00.003675
1443 	2015-02-27 19:51:16.030151 	2015-02-27 19:51:16.033778 	3 	0:00:00.003627
1444 	2015-02-27 19:51:16.044922 	2015-02-27 19:51:16.048748 	0 	0:00:00.003826
1445 	2015-02-27 19:51:16.059817 	2015-02-27 19:51:16.063320 	8 	0:00:00.003503
1446 	2015-02-27 19:51:16.074104 	2015-02-27 19:51:16.077921 	7 	0:00:00.003817
1447 	2015-02-27 19:51:16.088981 	2015-02-27 19:51:16.101499 	5 	0:00:00.012518
1448 	2015-02-27 19:51:16.111944 	2015-02-27 19:51:16.115564 	3 	0:00:00.003620
1449 	2015-02-27 19:51:16.126021 	2015-02-27 19:51:16.129602 	1 	0:00:00.003581
1450 	2015-02-27 19:51:16.139892 	2015-02-27 19:51:16.143645 	0 	0:00:00.003753
1451 	2015-02-27 19:51:16.153991 	2015-02-27 19:51:16.157495 	4 	0:00:00.003504
1452 	2015-02-27 19:51:16.167893 	2015-02-27 19:51:16.171592 	5 	0:00:00.003699
1453 	2015-02-27 19:51:16.181966 	2015-02-27 19:51:16.185558 	3 	0:00:00.003592
1454 	2015-02-27 19:51:16.195932 	2015-02-27 19:51:16.199490 	4 	0:00:00.003558
1455 	2015-02-27 19:51:16.210026 	2015-02-27 19:51:16.213554 	8 	0:00:00.003528
1456 	2015-02-27 19:51:16.223932 	2015-02-27 19:51:16.227478 	4 	0:00:00.003546
1457 	2015-02-27 19:51:16.237936 	2015-02-27 19:51:16.241448 	5 	0:00:00.003512
1458 	2015-02-27 19:51:16.251930 	2015-02-27 19:51:16.255428 	7 	0:00:00.003498
1459 	2015-02-27 19:51:16.265944 	2015-02-27 19:51:16.269428 	5 	0:00:00.003484
1460 	2015-02-27 19:51:16.279939 	2015-02-27 19:51:16.283570 	8 	0:00:00.003631
1461 	2015-02-27 19:51:16.293962 	2015-02-27 19:51:16.297710 	2 	0:00:00.003748
1462 	2015-02-27 19:51:16.307943 	2015-02-27 19:51:16.311463 	5 	0:00:00.003520
1463 	2015-02-27 19:51:16.321949 	2015-02-27 19:51:16.326049 	6 	0:00:00.004100
1464 	2015-02-27 19:51:16.336994 	2015-02-27 19:51:16.340555 	2 	0:00:00.003561
1465 	2015-02-27 19:51:16.350889 	2015-02-27 19:51:16.354912 	6 	0:00:00.004023
1466 	2015-02-27 19:51:16.366016 	2015-02-27 19:51:16.369568 	8 	0:00:00.003552
1467 	2015-02-27 19:51:16.379936 	2015-02-27 19:51:16.384067 	3 	0:00:00.004131
1468 	2015-02-27 19:51:16.394905 	2015-02-27 19:51:16.398622 	2 	0:00:00.003717
1469 	2015-02-27 19:51:16.409265 	2015-02-27 19:51:16.412973 	0 	0:00:00.003708
1470 	2015-02-27 19:51:16.423904 	2015-02-27 19:51:16.428007 	8 	0:00:00.004103
1471 	2015-02-27 19:51:16.438896 	2015-02-27 19:51:16.443140 	9 	0:00:00.004244
1472 	2015-02-27 19:51:16.453900 	2015-02-27 19:51:16.457949 	5 	0:00:00.004049
1473 	2015-02-27 19:51:16.468891 	2015-02-27 19:51:16.473548 	3 	0:00:00.004657
1474 	2015-02-27 19:51:16.483877 	2015-02-27 19:51:16.487949 	8 	0:00:00.004072
1475 	2015-02-27 19:51:16.498961 	2015-02-27 19:51:16.502576 	0 	0:00:00.003615
1476 	2015-02-27 19:51:16.512936 	2015-02-27 19:51:16.516507 	6 	0:00:00.003571
1477 	2015-02-27 19:51:16.527032 	2015-02-27 19:51:16.530722 	0 	0:00:00.003690
1478 	2015-02-27 19:51:16.541931 	2015-02-27 19:51:16.545586 	4 	0:00:00.003655
1479 	2015-02-27 19:51:16.555975 	2015-02-27 19:51:16.559638 	5 	0:00:00.003663
1480 	2015-02-27 19:51:16.570053 	2015-02-27 19:51:16.573620 	4 	0:00:00.003567
1481 	2015-02-27 19:51:16.584055 	2015-02-27 19:51:16.587895 	5 	0:00:00.003840
1482 	2015-02-27 19:51:16.599048 	2015-02-27 19:51:16.602626 	4 	0:00:00.003578
1483 	2015-02-27 19:51:16.613030 	2015-02-27 19:51:16.616634 	0 	0:00:00.003604
1484 	2015-02-27 19:51:16.627036 	2015-02-27 19:51:16.630641 	7 	0:00:00.003605
1485 	2015-02-27 19:51:16.640997 	2015-02-27 19:51:16.644727 	1 	0:00:00.003730
1486 	2015-02-27 19:51:16.655986 	2015-02-27 19:51:16.659512 	3 	0:00:00.003526
1487 	2015-02-27 19:51:16.669949 	2015-02-27 19:51:16.673627 	6 	0:00:00.003678
1488 	2015-02-27 19:51:16.683968 	2015-02-27 19:51:16.687438 	1 	0:00:00.003470
1489 	2015-02-27 19:51:16.697901 	2015-02-27 19:51:16.701480 	3 	0:00:00.003579
1490 	2015-02-27 19:51:16.711967 	2015-02-27 19:51:16.715601 	7 	0:00:00.003634
1491 	2015-02-27 19:51:16.726062 	2015-02-27 19:51:16.731135 	0 	0:00:00.005073
1492 	2015-02-27 19:51:16.741899 	2015-02-27 19:51:16.746108 	8 	0:00:00.004209
1493 	2015-02-27 19:51:16.756926 	2015-02-27 19:51:16.760527 	9 	0:00:00.003601
1494 	2015-02-27 19:51:16.770962 	2015-02-27 19:51:16.774974 	5 	0:00:00.004012
1495 	2015-02-27 19:51:16.785993 	2015-02-27 19:51:16.790042 	7 	0:00:00.004049
1496 	2015-02-27 19:51:16.800912 	2015-02-27 19:51:16.804618 	0 	0:00:00.003706
1497 	2015-02-27 19:51:16.814978 	2015-02-27 19:51:16.818999 	5 	0:00:00.004021
1498 	2015-02-27 19:51:16.829930 	2015-02-27 19:51:16.833447 	1 	0:00:00.003517
1499 	2015-02-27 19:51:16.843993 	2015-02-27 19:51:16.847716 	3 	0:00:00.003723
1500 	2015-02-27 19:51:16.858909 	2015-02-27 19:51:16.863043 	9 	0:00:00.004134
1501 	2015-02-27 19:51:16.873996 	2015-02-27 19:51:16.877597 	8 	0:00:00.003601
1502 	2015-02-27 19:51:16.887967 	2015-02-27 19:51:16.891608 	9 	0:00:00.003641
1503 	2015-02-27 19:51:16.901982 	2015-02-27 19:51:16.905551 	3 	0:00:00.003569
1504 	2015-02-27 19:51:16.918978 	2015-02-27 19:51:16.922729 	1 	0:00:00.003751
1505 	2015-02-27 19:51:16.933032 	2015-02-27 19:51:16.936693 	8 	0:00:00.003661
1506 	2015-02-27 19:51:16.946943 	2015-02-27 19:51:16.950692 	9 	0:00:00.003749
1507 	2015-02-27 19:51:16.960993 	2015-02-27 19:51:16.964809 	4 	0:00:00.003816
1508 	2015-02-27 19:51:16.975976 	2015-02-27 19:51:16.980125 	7 	0:00:00.004149
1509 	2015-02-27 19:51:16.990975 	2015-02-27 19:51:16.994647 	4 	0:00:00.003672
1510 	2015-02-27 19:51:17.004957 	2015-02-27 19:51:17.009156 	5 	0:00:00.004199
1511 	2015-02-27 19:51:17.020038 	2015-02-27 19:51:17.023677 	2 	0:00:00.003639
1512 	2015-02-27 19:51:17.034041 	2015-02-27 19:51:17.037659 	3 	0:00:00.003618
1513 	2015-02-27 19:51:17.048007 	2015-02-27 19:51:17.051789 	9 	0:00:00.003782
1514 	2015-02-27 19:51:17.063011 	2015-02-27 19:51:17.066642 	4 	0:00:00.003631
1515 	2015-02-27 19:51:17.076984 	2015-02-27 19:51:17.080652 	1 	0:00:00.003668
1516 	2015-02-27 19:51:17.090951 	2015-02-27 19:51:17.094771 	3 	0:00:00.003820
1517 	2015-02-27 19:51:17.106058 	2015-02-27 19:51:17.109788 	5 	0:00:00.003730
1518 	2015-02-27 19:51:17.121008 	2015-02-27 19:51:17.125433 	0 	0:00:00.004425
1519 	2015-02-27 19:51:17.136006 	2015-02-27 19:51:17.139733 	7 	0:00:00.003727
1520 	2015-02-27 19:51:17.149965 	2015-02-27 19:51:17.153988 	8 	0:00:00.004023
1521 	2015-02-27 19:51:17.164938 	2015-02-27 19:51:17.168528 	1 	0:00:00.003590
1522 	2015-02-27 19:51:17.178944 	2015-02-27 19:51:17.184461 	7 	0:00:00.005517
1523 	2015-02-27 19:51:17.195417 	2015-02-27 19:51:17.199047 	0 	0:00:00.003630
1524 	2015-02-27 19:51:17.210020 	2015-02-27 19:51:17.214575 	9 	0:00:00.004555
1525 	2015-02-27 19:51:17.224971 	2015-02-27 19:51:17.228497 	6 	0:00:00.003526
1526 	2015-02-27 19:51:17.239001 	2015-02-27 19:51:17.242610 	7 	0:00:00.003609
1527 	2015-02-27 19:51:17.253042 	2015-02-27 19:51:17.256619 	0 	0:00:00.003577
1528 	2015-02-27 19:51:17.267035 	2015-02-27 19:51:17.270608 	4 	0:00:00.003573
1529 	2015-02-27 19:51:17.281041 	2015-02-27 19:51:17.284756 	7 	0:00:00.003715
1530 	2015-02-27 19:51:17.295062 	2015-02-27 19:51:17.298788 	6 	0:00:00.003726
1531 	2015-02-27 19:51:17.309015 	2015-02-27 19:51:17.312657 	4 	0:00:00.003642
1532 	2015-02-27 19:51:17.322928 	2015-02-27 19:51:17.326717 	0 	0:00:00.003789
1533 	2015-02-27 19:51:17.337081 	2015-02-27 19:51:17.340651 	5 	0:00:00.003570
1534 	2015-02-27 19:51:17.351025 	2015-02-27 19:51:17.354701 	8 	0:00:00.003676
1535 	2015-02-27 19:51:17.365109 	2015-02-27 19:51:17.369001 	5 	0:00:00.003892
1536 	2015-02-27 19:51:17.380040 	2015-02-27 19:51:17.384101 	6 	0:00:00.004061
1537 	2015-02-27 19:51:17.395005 	2015-02-27 19:51:17.398632 	9 	0:00:00.003627
1538 	2015-02-27 19:51:17.408986 	2015-02-27 19:51:17.412511 	1 	0:00:00.003525
1539 	2015-02-27 19:51:17.423044 	2015-02-27 19:51:17.426751 	0 	0:00:00.003707
1540 	2015-02-27 19:51:17.436941 	2015-02-27 19:51:17.440598 	1 	0:00:00.003657
1541 	2015-02-27 19:51:17.450991 	2015-02-27 19:51:17.455174 	3 	0:00:00.004183
1542 	2015-02-27 19:51:17.466121 	2015-02-27 19:51:17.471600 	4 	0:00:00.005479
1543 	2015-02-27 19:51:17.482014 	2015-02-27 19:51:17.486118 	6 	0:00:00.004104
1544 	2015-02-27 19:51:17.496954 	2015-02-27 19:51:17.500493 	9 	0:00:00.003539
1545 	2015-02-27 19:51:17.511279 	2015-02-27 19:51:17.515263 	8 	0:00:00.003984
1546 	2015-02-27 19:51:17.526030 	2015-02-27 19:51:17.529641 	0 	0:00:00.003611
1547 	2015-02-27 19:51:17.539987 	2015-02-27 19:51:17.544082 	2 	0:00:00.004095
1548 	2015-02-27 19:51:17.555025 	2015-02-27 19:51:17.558580 	3 	0:00:00.003555
1549 	2015-02-27 19:51:17.568986 	2015-02-27 19:51:17.572648 	7 	0:00:00.003662
1550 	2015-02-27 19:51:17.582983 	2015-02-27 19:51:17.586574 	6 	0:00:00.003591
1551 	2015-02-27 19:51:17.598067 	2015-02-27 19:51:17.601668 	1 	0:00:00.003601
1552 	2015-02-27 19:51:17.612087 	2015-02-27 19:51:17.615730 	5 	0:00:00.003643
1553 	2015-02-27 19:51:17.626009 	2015-02-27 19:51:17.629958 	2 	0:00:00.003949
1554 	2015-02-27 19:51:17.640286 	2015-02-27 19:51:17.644030 	9 	0:00:00.003744
1555 	2015-02-27 19:51:17.655034 	2015-02-27 19:51:17.658660 	5 	0:00:00.003626
1556 	2015-02-27 19:51:17.669062 	2015-02-27 19:51:17.672565 	7 	0:00:00.003503
1557 	2015-02-27 19:51:17.683008 	2015-02-27 19:51:17.686552 	8 	0:00:00.003544
1558 	2015-02-27 19:51:17.696980 	2015-02-27 19:51:17.700861 	4 	0:00:00.003881
1559 	2015-02-27 19:51:17.711993 	2015-02-27 19:51:17.715792 	6 	0:00:00.003799
1560 	2015-02-27 19:51:17.726001 	2015-02-27 19:51:17.729579 	5 	0:00:00.003578
1561 	2015-02-27 19:51:17.740058 	2015-02-27 19:51:17.743667 	1 	0:00:00.003609
1562 	2015-02-27 19:51:17.754128 	2015-02-27 19:51:17.757715 	0 	0:00:00.003587
1563 	2015-02-27 19:51:17.768094 	2015-02-27 19:51:17.771767 	8 	0:00:00.003673
1564 	2015-02-27 19:51:17.782058 	2015-02-27 19:51:17.785672 	4 	0:00:00.003614
1565 	2015-02-27 19:51:17.796095 	2015-02-27 19:51:17.799731 	9 	0:00:00.003636
1566 	2015-02-27 19:51:17.810025 	2015-02-27 19:51:17.813635 	4 	0:00:00.003610
1567 	2015-02-27 19:51:17.824068 	2015-02-27 19:51:17.827797 	8 	0:00:00.003729
1568 	2015-02-27 19:51:17.838041 	2015-02-27 19:51:17.841683 	6 	0:00:00.003642
1569 	2015-02-27 19:51:17.852029 	2015-02-27 19:51:17.855738 	0 	0:00:00.003709
1570 	2015-02-27 19:51:17.866366 	2015-02-27 19:51:17.870148 	8 	0:00:00.003782
1571 	2015-02-27 19:51:17.881065 	2015-02-27 19:51:17.884727 	5 	0:00:00.003662
1572 	2015-02-27 19:51:17.895110 	2015-02-27 19:51:17.899381 	2 	0:00:00.004271
1573 	2015-02-27 19:51:17.910081 	2015-02-27 19:51:17.914329 	9 	0:00:00.004248
1574 	2015-02-27 19:51:17.925074 	2015-02-27 19:51:17.928710 	0 	0:00:00.003636
1575 	2015-02-27 19:51:17.938988 	2015-02-27 19:51:17.942670 	6 	0:00:00.003682
1576 	2015-02-27 19:51:17.953102 	2015-02-27 19:51:17.957032 	3 	0:00:00.003930
1577 	2015-02-27 19:51:17.968078 	2015-02-27 19:51:17.971754 	4 	0:00:00.003676
1578 	2015-02-27 19:51:17.982071 	2015-02-27 19:51:17.985612 	8 	0:00:00.003541
1579 	2015-02-27 19:51:17.996133 	2015-02-27 19:51:17.999767 	6 	0:00:00.003634
1580 	2015-02-27 19:51:18.010172 	2015-02-27 19:51:18.013779 	3 	0:00:00.003607
1581 	2015-02-27 19:51:18.024070 	2015-02-27 19:51:18.027758 	4 	0:00:00.003688
1582 	2015-02-27 19:51:18.037997 	2015-02-27 19:51:18.041675 	7 	0:00:00.003678
1583 	2015-02-27 19:51:18.052049 	2015-02-27 19:51:18.055605 	9 	0:00:00.003556
1584 	2015-02-27 19:51:18.066101 	2015-02-27 19:51:18.072451 	2 	0:00:00.006350
1585 	2015-02-27 19:51:18.082985 	2015-02-27 19:51:18.086645 	3 	0:00:00.003660
1586 	2015-02-27 19:51:18.096999 	2015-02-27 19:51:18.104693 	8 	0:00:00.007694
1587 	2015-02-27 19:51:18.115094 	2015-02-27 19:51:18.118620 	9 	0:00:00.003526
1588 	2015-02-27 19:51:18.129076 	2015-02-27 19:51:18.132838 	3 	0:00:00.003762
1589 	2015-02-27 19:51:18.144088 	2015-02-27 19:51:18.147726 	5 	0:00:00.003638
1590 	2015-02-27 19:51:18.158012 	2015-02-27 19:51:18.161575 	6 	0:00:00.003563
1591 	2015-02-27 19:51:18.172051 	2015-02-27 19:51:18.175569 	5 	0:00:00.003518
1592 	2015-02-27 19:51:18.186051 	2015-02-27 19:51:18.189591 	9 	0:00:00.003540
1593 	2015-02-27 19:51:18.203626 	2015-02-27 19:51:18.208009 	3 	0:00:00.004383
1594 	2015-02-27 19:51:18.236875 	2015-02-27 19:51:18.241406 	1 	0:00:00.004531
1595 	2015-02-27 19:51:18.252017 	2015-02-27 19:51:18.256236 	9 	0:00:00.004219
1596 	2015-02-27 19:51:18.267117 	2015-02-27 19:51:18.270764 	2 	0:00:00.003647
1597 	2015-02-27 19:51:18.281082 	2015-02-27 19:51:18.284742 	0 	0:00:00.003660
1598 	2015-02-27 19:51:18.295102 	2015-02-27 19:51:18.298774 	4 	0:00:00.003672
1599 	2015-02-27 19:51:18.309047 	2015-02-27 19:51:18.312588 	8 	0:00:00.003541
1600 	2015-02-27 19:51:18.323069 	2015-02-27 19:51:18.326734 	6 	0:00:00.003665
1601 	2015-02-27 19:51:18.337018 	2015-02-27 19:51:18.340597 	0 	0:00:00.003579
1602 	2015-02-27 19:51:18.351165 	2015-02-27 19:51:18.355171 	4 	0:00:00.004006
1603 	2015-02-27 19:51:18.366071 	2015-02-27 19:51:18.369761 	6 	0:00:00.003690
1604 	2015-02-27 19:51:18.380135 	2015-02-27 19:51:18.384177 	1 	0:00:00.004042
1605 	2015-02-27 19:51:18.395079 	2015-02-27 19:51:18.398647 	0 	0:00:00.003568
1606 	2015-02-27 19:51:18.409107 	2015-02-27 19:51:18.412767 	8 	0:00:00.003660
1607 	2015-02-27 19:51:18.423117 	2015-02-27 19:51:18.426738 	1 	0:00:00.003621
1608 	2015-02-27 19:51:18.437120 	2015-02-27 19:51:18.440746 	8 	0:00:00.003626
1609 	2015-02-27 19:51:18.451079 	2015-02-27 19:51:18.454894 	2 	0:00:00.003815
1610 	2015-02-27 19:51:18.466101 	2015-02-27 19:51:18.469768 	0 	0:00:00.003667
1611 	2015-02-27 19:51:18.480101 	2015-02-27 19:51:18.483765 	8 	0:00:00.003664
1612 	2015-02-27 19:51:18.494097 	2015-02-27 19:51:18.497728 	7 	0:00:00.003631
1613 	2015-02-27 19:51:18.508149 	2015-02-27 19:51:18.512170 	0 	0:00:00.004021
1614 	2015-02-27 19:51:18.523098 	2015-02-27 19:51:18.526754 	5 	0:00:00.003656
1615 	2015-02-27 19:51:18.537106 	2015-02-27 19:51:18.541189 	9 	0:00:00.004083
1616 	2015-02-27 19:51:18.552120 	2015-02-27 19:51:18.555948 	7 	0:00:00.003828
1617 	2015-02-27 19:51:18.567098 	2015-02-27 19:51:18.571172 	5 	0:00:00.004074
1618 	2015-02-27 19:51:18.581961 	2015-02-27 19:51:18.585402 	4 	0:00:00.003441
1619 	2015-02-27 19:51:18.596025 	2015-02-27 19:51:18.599670 	1 	0:00:00.003645
1620 	2015-02-27 19:51:18.610239 	2015-02-27 19:51:18.614155 	6 	0:00:00.003916
1621 	2015-02-27 19:51:18.625111 	2015-02-27 19:51:18.628781 	0 	0:00:00.003670
1622 	2015-02-27 19:51:18.639150 	2015-02-27 19:51:18.643006 	9 	0:00:00.003856
1623 	2015-02-27 19:51:18.654171 	2015-02-27 19:51:18.657787 	6 	0:00:00.003616
1624 	2015-02-27 19:51:18.668107 	2015-02-27 19:51:18.671833 	4 	0:00:00.003726
1625 	2015-02-27 19:51:18.682093 	2015-02-27 19:51:18.685818 	3 	0:00:00.003725
1626 	2015-02-27 19:51:18.696107 	2015-02-27 19:51:18.699921 	6 	0:00:00.003814
1627 	2015-02-27 19:51:18.711085 	2015-02-27 19:51:18.714831 	9 	0:00:00.003746
1628 	2015-02-27 19:51:18.725281 	2015-02-27 19:51:18.729193 	8 	0:00:00.003912
1629 	2015-02-27 19:51:18.740049 	2015-02-27 19:51:18.743603 	9 	0:00:00.003554
1630 	2015-02-27 19:51:18.754214 	2015-02-27 19:51:18.758242 	7 	0:00:00.004028
1631 	2015-02-27 19:51:18.769193 	2015-02-27 19:51:18.773029 	1 	0:00:00.003836
1632 	2015-02-27 19:51:18.784203 	2015-02-27 19:51:18.788214 	4 	0:00:00.004011
1633 	2015-02-27 19:51:18.799217 	2015-02-27 19:51:18.803011 	6 	0:00:00.003794
1634 	2015-02-27 19:51:18.814122 	2015-02-27 19:51:18.818184 	9 	0:00:00.004062
1635 	2015-02-27 19:51:18.829218 	2015-02-27 19:51:18.832911 	0 	0:00:00.003693
1636 	2015-02-27 19:51:18.844104 	2015-02-27 19:51:18.848063 	3 	0:00:00.003959
1637 	2015-02-27 19:51:18.859173 	2015-02-27 19:51:18.862803 	8 	0:00:00.003630
1638 	2015-02-27 19:51:18.873129 	2015-02-27 19:51:18.876744 	9 	0:00:00.003615
1639 	2015-02-27 19:51:18.887164 	2015-02-27 19:51:18.890741 	7 	0:00:00.003577
1640 	2015-02-27 19:51:18.901125 	2015-02-27 19:51:18.904733 	2 	0:00:00.003608
1641 	2015-02-27 19:51:18.915673 	2015-02-27 19:51:18.919339 	1 	0:00:00.003666
1642 	2015-02-27 19:51:18.930150 	2015-02-27 19:51:18.933772 	6 	0:00:00.003622
1643 	2015-02-27 19:51:18.944139 	2015-02-27 19:51:18.948216 	8 	0:00:00.004077
1644 	2015-02-27 19:51:18.959101 	2015-02-27 19:51:18.962612 	0 	0:00:00.003511
1645 	2015-02-27 19:51:18.973056 	2015-02-27 19:51:18.977262 	9 	0:00:00.004206
1646 	2015-02-27 19:51:18.988216 	2015-02-27 19:51:18.991900 	4 	0:00:00.003684
1647 	2015-02-27 19:51:19.002125 	2015-02-27 19:51:19.005719 	3 	0:00:00.003594
1648 	2015-02-27 19:51:19.016507 	2015-02-27 19:51:19.020399 	9 	0:00:00.003892
1649 	2015-02-27 19:51:19.031183 	2015-02-27 19:51:19.035159 	1 	0:00:00.003976
1650 	2015-02-27 19:51:19.048229 	2015-02-27 19:51:19.053539 	9 	0:00:00.005310
1651 	2015-02-27 19:51:19.064042 	2015-02-27 19:51:19.069616 	4 	0:00:00.005574
1652 	2015-02-27 19:51:19.080026 	2015-02-27 19:51:19.083984 	5 	0:00:00.003958
1653 	2015-02-27 19:51:19.094304 	2015-02-27 19:51:19.098497 	9 	0:00:00.004193
1654 	2015-02-27 19:51:19.109063 	2015-02-27 19:51:19.112604 	3 	0:00:00.003541
1655 	2015-02-27 19:51:19.123045 	2015-02-27 19:51:19.127142 	1 	0:00:00.004097
1656 	2015-02-27 19:51:19.137860 	2015-02-27 19:51:19.141799 	5 	0:00:00.003939
1657 	2015-02-27 19:51:19.153801 	2015-02-27 19:51:19.157656 	7 	0:00:00.003855
1658 	2015-02-27 19:51:19.167934 	2015-02-27 19:51:19.171543 	5 	0:00:00.003609
1659 	2015-02-27 19:51:19.182004 	2015-02-27 19:51:19.186056 	4 	0:00:00.004052
1660 	2015-02-27 19:51:19.197093 	2015-02-27 19:51:19.201767 	7 	0:00:00.004674
1661 	2015-02-27 19:51:19.212094 	2015-02-27 19:51:19.215697 	3 	0:00:00.003603
1662 	2015-02-27 19:51:19.226047 	2015-02-27 19:51:19.233260 	2 	0:00:00.007213
1663 	2015-02-27 19:51:19.244148 	2015-02-27 19:51:19.247798 	0 	0:00:00.003650
1664 	2015-02-27 19:51:19.258063 	2015-02-27 19:51:19.261726 	1 	0:00:00.003663
