Run 	T Sent 	T Received 	Message ID 	dT
1321 	2015-02-27 20:03:25.885976 	2015-02-27 20:03:25.890038 	2 	0:00:00.004062
1322 	2015-02-27 20:03:25.900681 	2015-02-27 20:03:25.904681 	4 	0:00:00.004000
1323 	2015-02-27 20:03:25.915671 	2015-02-27 20:03:25.919631 	0 	0:00:00.003960
1324 	2015-02-27 20:03:25.930758 	2015-02-27 20:03:25.934642 	8 	0:00:00.003884
1325 	2015-02-27 20:03:25.945683 	2015-02-27 20:03:25.949961 	0 	0:00:00.004278
1326 	2015-02-27 20:03:25.960673 	2015-02-27 20:03:25.964518 	5 	0:00:00.003845
1327 	2015-02-27 20:03:25.975719 	2015-02-27 20:03:25.982499 	4 	0:00:00.006780
1328 	2015-02-27 20:03:25.993582 	2015-02-27 20:03:25.997287 	2 	0:00:00.003705
1329 	2015-02-27 20:03:26.007577 	2015-02-27 20:03:26.013179 	8 	0:00:00.005602
1330 	2015-02-27 20:03:26.023635 	2015-02-27 20:03:26.027286 	5 	0:00:00.003651
1331 	2015-02-27 20:03:26.037551 	2015-02-27 20:03:26.041515 	0 	0:00:00.003964
1332 	2015-02-27 20:03:26.052645 	2015-02-27 20:03:26.056369 	6 	0:00:00.003724
1333 	2015-02-27 20:03:26.066654 	2015-02-27 20:03:26.070619 	7 	0:00:00.003965
1334 	2015-02-27 20:03:26.081630 	2015-02-27 20:03:26.085402 	6 	0:00:00.003772
1335 	2015-02-27 20:03:26.096596 	2015-02-27 20:03:26.100618 	9 	0:00:00.004022
1336 	2015-02-27 20:03:26.111568 	2015-02-27 20:03:26.115356 	8 	0:00:00.003788
1337 	2015-02-27 20:03:26.126618 	2015-02-27 20:03:26.130364 	1 	0:00:00.003746
1338 	2015-02-27 20:03:26.141669 	2015-02-27 20:03:26.145522 	0 	0:00:00.003853
1339 	2015-02-27 20:03:26.156796 	2015-02-27 20:03:26.160825 	9 	0:00:00.004029
1340 	2015-02-27 20:03:26.171630 	2015-02-27 20:03:26.175398 	0 	0:00:00.003768
1341 	2015-02-27 20:03:26.186618 	2015-02-27 20:03:26.190354 	8 	0:00:00.003736
1342 	2015-02-27 20:03:26.200648 	2015-02-27 20:03:26.204629 	0 	0:00:00.003981
1343 	2015-02-27 20:03:26.215651 	2015-02-27 20:03:26.219381 	7 	0:00:00.003730
1344 	2015-02-27 20:03:26.230145 	2015-02-27 20:03:26.234786 	4 	0:00:00.004641
1345 	2015-02-27 20:03:26.245749 	2015-02-27 20:03:26.249541 	2 	0:00:00.003792
1346 	2015-02-27 20:03:26.260615 	2015-02-27 20:03:26.264351 	9 	0:00:00.003736
1347 	2015-02-27 20:03:26.274606 	2015-02-27 20:03:26.278423 	7 	0:00:00.003817
1348 	2015-02-27 20:03:26.289532 	2015-02-27 20:03:26.293771 	6 	0:00:00.004239
1349 	2015-02-27 20:03:26.304653 	2015-02-27 20:03:26.308378 	1 	0:00:00.003725
1350 	2015-02-27 20:03:26.319668 	2015-02-27 20:03:26.323809 	0 	0:00:00.004141
1351 	2015-02-27 20:03:26.334658 	2015-02-27 20:03:26.338377 	2 	0:00:00.003719
1352 	2015-02-27 20:03:26.349602 	2015-02-27 20:03:26.353750 	0 	0:00:00.004148
1353 	2015-02-27 20:03:26.364622 	2015-02-27 20:03:26.368412 	9 	0:00:00.003790
1354 	2015-02-27 20:03:26.379665 	2015-02-27 20:03:26.383671 	7 	0:00:00.004006
1355 	2015-02-27 20:03:26.394679 	2015-02-27 20:03:26.398382 	4 	0:00:00.003703
1356 	2015-02-27 20:03:26.408597 	2015-02-27 20:03:26.412254 	6 	0:00:00.003657
1357 	2015-02-27 20:03:26.422660 	2015-02-27 20:03:26.426534 	9 	0:00:00.003874
1358 	2015-02-27 20:03:26.437606 	2015-02-27 20:03:26.441229 	5 	0:00:00.003623
1359 	2015-02-27 20:03:26.451639 	2015-02-27 20:03:26.455573 	6 	0:00:00.003934
1360 	2015-02-27 20:03:26.466636 	2015-02-27 20:03:26.470362 	3 	0:00:00.003726
1361 	2015-02-27 20:03:26.480634 	2015-02-27 20:03:26.484530 	8 	0:00:00.003896
1362 	2015-02-27 20:03:26.495640 	2015-02-27 20:03:26.499412 	7 	0:00:00.003772
1363 	2015-02-27 20:03:26.509665 	2015-02-27 20:03:26.513809 	1 	0:00:00.004144
1364 	2015-02-27 20:03:26.524726 	2015-02-27 20:03:26.528540 	9 	0:00:00.003814
1365 	2015-02-27 20:03:26.539618 	2015-02-27 20:03:26.543850 	2 	0:00:00.004232
1366 	2015-02-27 20:03:26.554716 	2015-02-27 20:03:26.558510 	1 	0:00:00.003794
1367 	2015-02-27 20:03:26.569724 	2015-02-27 20:03:26.573867 	9 	0:00:00.004143
1368 	2015-02-27 20:03:26.584734 	2015-02-27 20:03:26.588604 	3 	0:00:00.003870
1369 	2015-02-27 20:03:26.599688 	2015-02-27 20:03:26.603723 	8 	0:00:00.004035
1370 	2015-02-27 20:03:26.614636 	2015-02-27 20:03:26.618404 	2 	0:00:00.003768
1371 	2015-02-27 20:03:26.629694 	2015-02-27 20:03:26.635448 	6 	0:00:00.005754
1372 	2015-02-27 20:03:26.646678 	2015-02-27 20:03:26.650536 	2 	0:00:00.003858
1373 	2015-02-27 20:03:26.661659 	2015-02-27 20:03:26.671840 	3 	0:00:00.010181
1374 	2015-02-27 20:03:26.682641 	2015-02-27 20:03:26.686496 	5 	0:00:00.003855
1375 	2015-02-27 20:03:26.699074 	2015-02-27 20:03:26.703217 	1 	0:00:00.004143
1376 	2015-02-27 20:03:26.713751 	2015-02-27 20:03:26.717575 	8 	0:00:00.003824
1377 	2015-02-27 20:03:26.728634 	2015-02-27 20:03:26.733382 	0 	0:00:00.004748
1378 	2015-02-27 20:03:26.744791 	2015-02-27 20:03:26.748615 	7 	0:00:00.003824
1379 	2015-02-27 20:03:26.760343 	2015-02-27 20:03:26.765382 	4 	0:00:00.005039
1380 	2015-02-27 20:03:26.775738 	2015-02-27 20:03:26.780328 	8 	0:00:00.004590
1381 	2015-02-27 20:03:26.790670 	2015-02-27 20:03:26.795102 	7 	0:00:00.004432
1382 	2015-02-27 20:03:26.805768 	2015-02-27 20:03:26.809702 	6 	0:00:00.003934
1383 	2015-02-27 20:03:26.820655 	2015-02-27 20:03:26.824840 	7 	0:00:00.004185
1384 	2015-02-27 20:03:26.835729 	2015-02-27 20:03:26.839622 	9 	0:00:00.003893
1385 	2015-02-27 20:03:26.850729 	2015-02-27 20:03:26.854926 	7 	0:00:00.004197
1386 	2015-02-27 20:03:26.865694 	2015-02-27 20:03:26.869373 	9 	0:00:00.003679
1387 	2015-02-27 20:03:26.879680 	2015-02-27 20:03:26.887783 	0 	0:00:00.008103
1388 	2015-02-27 20:03:26.898717 	2015-02-27 20:03:26.902590 	1 	0:00:00.003873
1389 	2015-02-27 20:03:26.913671 	2015-02-27 20:03:26.920112 	6 	0:00:00.006441
1390 	2015-02-27 20:03:26.930818 	2015-02-27 20:03:26.934704 	8 	0:00:00.003886
1391 	2015-02-27 20:03:26.945687 	2015-02-27 20:03:26.949828 	1 	0:00:00.004141
1392 	2015-02-27 20:03:26.960595 	2015-02-27 20:03:26.964278 	6 	0:00:00.003683
1393 	2015-02-27 20:03:26.979826 	2015-02-27 20:03:26.983609 	3 	0:00:00.003783
1394 	2015-02-27 20:03:26.994627 	2015-02-27 20:03:26.999396 	9 	0:00:00.004769
1395 	2015-02-27 20:03:27.014625 	2015-02-27 20:03:27.018185 	7 	0:00:00.003560
1396 	2015-02-27 20:03:27.028598 	2015-02-27 20:03:27.032202 	8 	0:00:00.003604
1397 	2015-02-27 20:03:27.042961 	2015-02-27 20:03:27.046657 	9 	0:00:00.003696
1398 	2015-02-27 20:03:27.057600 	2015-02-27 20:03:27.061505 	8 	0:00:00.003905
1399 	2015-02-27 20:03:27.072604 	2015-02-27 20:03:27.076353 	7 	0:00:00.003749
1400 	2015-02-27 20:03:27.086598 	2015-02-27 20:03:27.090320 	0 	0:00:00.003722
1401 	2015-02-27 20:03:27.100589 	2015-02-27 20:03:27.104558 	6 	0:00:00.003969
1402 	2015-02-27 20:03:27.115653 	2015-02-27 20:03:27.119342 	4 	0:00:00.003689
1403 	2015-02-27 20:03:27.129640 	2015-02-27 20:03:27.133746 	2 	0:00:00.004106
1404 	2015-02-27 20:03:27.144761 	2015-02-27 20:03:27.148320 	6 	0:00:00.003559
1405 	2015-02-27 20:03:27.158649 	2015-02-27 20:03:27.162736 	7 	0:00:00.004087
1406 	2015-02-27 20:03:27.173673 	2015-02-27 20:03:27.177287 	3 	0:00:00.003614
1407 	2015-02-27 20:03:27.187664 	2015-02-27 20:03:27.191203 	6 	0:00:00.003539
1408 	2015-02-27 20:03:27.201703 	2015-02-27 20:03:27.205325 	1 	0:00:00.003622
1409 	2015-02-27 20:03:27.215684 	2015-02-27 20:03:27.219358 	6 	0:00:00.003674
1410 	2015-02-27 20:03:27.229660 	2015-02-27 20:03:27.233319 	1 	0:00:00.003659
1411 	2015-02-27 20:03:27.243619 	2015-02-27 20:03:27.247247 	5 	0:00:00.003628
1412 	2015-02-27 20:03:27.257614 	2015-02-27 20:03:27.261650 	6 	0:00:00.004036
1413 	2015-02-27 20:03:27.272674 	2015-02-27 20:03:27.276344 	4 	0:00:00.003670
1414 	2015-02-27 20:03:27.286590 	2015-02-27 20:03:27.290740 	8 	0:00:00.004150
1415 	2015-02-27 20:03:27.301683 	2015-02-27 20:03:27.305364 	7 	0:00:00.003681
1416 	2015-02-27 20:03:27.315692 	2015-02-27 20:03:27.319824 	4 	0:00:00.004132
1417 	2015-02-27 20:03:27.330709 	2015-02-27 20:03:27.334330 	6 	0:00:00.003621
1418 	2015-02-27 20:03:27.344682 	2015-02-27 20:03:27.348723 	4 	0:00:00.004041
1419 	2015-02-27 20:03:27.359716 	2015-02-27 20:03:27.363345 	5 	0:00:00.003629
1420 	2015-02-27 20:03:27.373648 	2015-02-27 20:03:27.377210 	0 	0:00:00.003562
1421 	2015-02-27 20:03:27.387716 	2015-02-27 20:03:27.391385 	7 	0:00:00.003669
1422 	2015-02-27 20:03:27.401650 	2015-02-27 20:03:27.405322 	1 	0:00:00.003672
1423 	2015-02-27 20:03:27.415683 	2015-02-27 20:03:27.419344 	8 	0:00:00.003661
1424 	2015-02-27 20:03:27.429685 	2015-02-27 20:03:27.433330 	3 	0:00:00.003645
1425 	2015-02-27 20:03:27.443679 	2015-02-27 20:03:27.447286 	9 	0:00:00.003607
1426 	2015-02-27 20:03:27.457641 	2015-02-27 20:03:27.461368 	8 	0:00:00.003727
1427 	2015-02-27 20:03:27.471603 	2015-02-27 20:03:27.475729 	2 	0:00:00.004126
1428 	2015-02-27 20:03:27.486740 	2015-02-27 20:03:27.490468 	4 	0:00:00.003728
1429 	2015-02-27 20:03:27.501772 	2015-02-27 20:03:27.505791 	9 	0:00:00.004019
1430 	2015-02-27 20:03:27.516711 	2015-02-27 20:03:27.520479 	0 	0:00:00.003768
1431 	2015-02-27 20:03:27.531716 	2015-02-27 20:03:27.535878 	5 	0:00:00.004162
1432 	2015-02-27 20:03:27.546737 	2015-02-27 20:03:27.550490 	8 	0:00:00.003753
1433 	2015-02-27 20:03:27.561639 	2015-02-27 20:03:27.566332 	0 	0:00:00.004693
1434 	2015-02-27 20:03:27.576718 	2015-02-27 20:03:27.580501 	6 	0:00:00.003783
1435 	2015-02-27 20:03:27.591004 	2015-02-27 20:03:27.595853 	1 	0:00:00.004849
1436 	2015-02-27 20:03:27.606709 	2015-02-27 20:03:27.610497 	0 	0:00:00.003788
1437 	2015-02-27 20:03:27.621158 	2015-02-27 20:03:27.625699 	7 	0:00:00.004541
1438 	2015-02-27 20:03:27.636740 	2015-02-27 20:03:27.640448 	3 	0:00:00.003708
1439 	2015-02-27 20:03:27.650715 	2015-02-27 20:03:27.654458 	7 	0:00:00.003743
1440 	2015-02-27 20:03:27.664746 	2015-02-27 20:03:27.668507 	2 	0:00:00.003761
1441 	2015-02-27 20:03:27.679732 	2015-02-27 20:03:27.683327 	1 	0:00:00.003595
1442 	2015-02-27 20:03:27.693720 	2015-02-27 20:03:27.697484 	0 	0:00:00.003764
1443 	2015-02-27 20:03:27.708658 	2015-02-27 20:03:27.712235 	3 	0:00:00.003577
1444 	2015-02-27 20:03:27.722670 	2015-02-27 20:03:27.726491 	0 	0:00:00.003821
1445 	2015-02-27 20:03:27.737716 	2015-02-27 20:03:27.741356 	4 	0:00:00.003640
1446 	2015-02-27 20:03:27.751734 	2015-02-27 20:03:27.755577 	8 	0:00:00.003843
1447 	2015-02-27 20:03:27.766750 	2015-02-27 20:03:27.770487 	3 	0:00:00.003737
1448 	2015-02-27 20:03:27.781670 	2015-02-27 20:03:27.785289 	6 	0:00:00.003619
1449 	2015-02-27 20:03:27.795852 	2015-02-27 20:03:27.799710 	7 	0:00:00.003858
1450 	2015-02-27 20:03:27.810687 	2015-02-27 20:03:27.814793 	3 	0:00:00.004106
1451 	2015-02-27 20:03:27.825728 	2015-02-27 20:03:27.829431 	9 	0:00:00.003703
1452 	2015-02-27 20:03:27.839712 	2015-02-27 20:03:27.843744 	0 	0:00:00.004032
1453 	2015-02-27 20:03:27.854750 	2015-02-27 20:03:27.858361 	8 	0:00:00.003611
1454 	2015-02-27 20:03:27.868748 	2015-02-27 20:03:27.872361 	9 	0:00:00.003613
1455 	2015-02-27 20:03:27.882756 	2015-02-27 20:03:27.886460 	4 	0:00:00.003704
1456 	2015-02-27 20:03:27.897738 	2015-02-27 20:03:27.901361 	6 	0:00:00.003623
1457 	2015-02-27 20:03:27.911713 	2015-02-27 20:03:27.915854 	8 	0:00:00.004141
1458 	2015-02-27 20:03:27.926722 	2015-02-27 20:03:27.930350 	0 	0:00:00.003628
1459 	2015-02-27 20:03:27.940721 	2015-02-27 20:03:27.944530 	2 	0:00:00.003809
1460 	2015-02-27 20:03:27.955754 	2015-02-27 20:03:27.959348 	1 	0:00:00.003594
1461 	2015-02-27 20:03:27.969706 	2015-02-27 20:03:27.974065 	4 	0:00:00.004359
1462 	2015-02-27 20:03:27.984777 	2015-02-27 20:03:27.988365 	5 	0:00:00.003588
1463 	2015-02-27 20:03:27.998790 	2015-02-27 20:03:28.002818 	3 	0:00:00.004028
1464 	2015-02-27 20:03:28.013783 	2015-02-27 20:03:28.017464 	7 	0:00:00.003681
1465 	2015-02-27 20:03:28.027718 	2015-02-27 20:03:28.031734 	0 	0:00:00.004016
1466 	2015-02-27 20:03:28.042787 	2015-02-27 20:03:28.046596 	2 	0:00:00.003809
1467 	2015-02-27 20:03:28.057689 	2015-02-27 20:03:28.061624 	4 	0:00:00.003935
1468 	2015-02-27 20:03:28.072772 	2015-02-27 20:03:28.076465 	5 	0:00:00.003693
1469 	2015-02-27 20:03:28.086735 	2015-02-27 20:03:28.090480 	0 	0:00:00.003745
1470 	2015-02-27 20:03:28.100743 	2015-02-27 20:03:28.104330 	8 	0:00:00.003587
1471 	2015-02-27 20:03:28.114766 	2015-02-27 20:03:28.118508 	9 	0:00:00.003742
1472 	2015-02-27 20:03:28.129746 	2015-02-27 20:03:28.133480 	4 	0:00:00.003734
1473 	2015-02-27 20:03:28.143708 	2015-02-27 20:03:28.147391 	5 	0:00:00.003683
1474 	2015-02-27 20:03:28.157868 	2015-02-27 20:03:28.161483 	3 	0:00:00.003615
1475 	2015-02-27 20:03:28.171756 	2015-02-27 20:03:28.175338 	9 	0:00:00.003582
1476 	2015-02-27 20:03:28.185665 	2015-02-27 20:03:28.189776 	0 	0:00:00.004111
1477 	2015-02-27 20:03:28.200783 	2015-02-27 20:03:28.204485 	1 	0:00:00.003702
1478 	2015-02-27 20:03:28.214753 	2015-02-27 20:03:28.218820 	9 	0:00:00.004067
1479 	2015-02-27 20:03:28.229777 	2015-02-27 20:03:28.233656 	2 	0:00:00.003879
1480 	2015-02-27 20:03:28.244757 	2015-02-27 20:03:28.248748 	7 	0:00:00.003991
1481 	2015-02-27 20:03:28.259887 	2015-02-27 20:03:28.263794 	8 	0:00:00.003907
1482 	2015-02-27 20:03:28.274762 	2015-02-27 20:03:28.278769 	4 	0:00:00.004007
1483 	2015-02-27 20:03:28.289758 	2015-02-27 20:03:28.293468 	8 	0:00:00.003710
1484 	2015-02-27 20:03:28.303781 	2015-02-27 20:03:28.307355 	4 	0:00:00.003574
1485 	2015-02-27 20:03:28.317773 	2015-02-27 20:03:28.321478 	0 	0:00:00.003705
1486 	2015-02-27 20:03:28.331753 	2015-02-27 20:03:28.335314 	3 	0:00:00.003561
1487 	2015-02-27 20:03:28.345706 	2015-02-27 20:03:28.349354 	2 	0:00:00.003648
1488 	2015-02-27 20:03:28.359749 	2015-02-27 20:03:28.363408 	5 	0:00:00.003659
1489 	2015-02-27 20:03:28.373670 	2015-02-27 20:03:28.377675 	1 	0:00:00.004005
1490 	2015-02-27 20:03:28.388767 	2015-02-27 20:03:28.392317 	6 	0:00:00.003550
1491 	2015-02-27 20:03:28.402785 	2015-02-27 20:03:28.406802 	1 	0:00:00.004017
1492 	2015-02-27 20:03:28.417738 	2015-02-27 20:03:28.421327 	5 	0:00:00.003589
1493 	2015-02-27 20:03:28.431757 	2015-02-27 20:03:28.435743 	1 	0:00:00.003986
1494 	2015-02-27 20:03:28.446707 	2015-02-27 20:03:28.450470 	4 	0:00:00.003763
1495 	2015-02-27 20:03:28.460750 	2015-02-27 20:03:28.464400 	2 	0:00:00.003650
1496 	2015-02-27 20:03:28.474784 	2015-02-27 20:03:28.478476 	5 	0:00:00.003692
1497 	2015-02-27 20:03:28.488750 	2015-02-27 20:03:28.492337 	9 	0:00:00.003587
1498 	2015-02-27 20:03:28.502742 	2015-02-27 20:03:28.506388 	6 	0:00:00.003646
1499 	2015-02-27 20:03:28.516768 	2015-02-27 20:03:28.520458 	9 	0:00:00.003690
1500 	2015-02-27 20:03:28.530764 	2015-02-27 20:03:28.534891 	7 	0:00:00.004127
1501 	2015-02-27 20:03:28.545789 	2015-02-27 20:03:28.549517 	1 	0:00:00.003728
1502 	2015-02-27 20:03:28.560717 	2015-02-27 20:03:28.564608 	0 	0:00:00.003891
1503 	2015-02-27 20:03:28.575781 	2015-02-27 20:03:28.579509 	2 	0:00:00.003728
1504 	2015-02-27 20:03:28.590235 	2015-02-27 20:03:28.594868 	3 	0:00:00.004633
1505 	2015-02-27 20:03:28.605821 	2015-02-27 20:03:28.609519 	4 	0:00:00.003698
1506 	2015-02-27 20:03:28.619831 	2015-02-27 20:03:28.623788 	0 	0:00:00.003957
1507 	2015-02-27 20:03:28.634794 	2015-02-27 20:03:28.638466 	1 	0:00:00.003672
1508 	2015-02-27 20:03:28.648749 	2015-02-27 20:03:28.652374 	9 	0:00:00.003625
1509 	2015-02-27 20:03:28.662804 	2015-02-27 20:03:28.666489 	4 	0:00:00.003685
1510 	2015-02-27 20:03:28.676740 	2015-02-27 20:03:28.680315 	6 	0:00:00.003575
1511 	2015-02-27 20:03:28.690782 	2015-02-27 20:03:28.694472 	2 	0:00:00.003690
1512 	2015-02-27 20:03:28.704862 	2015-02-27 20:03:28.708448 	5 	0:00:00.003586
1513 	2015-02-27 20:03:28.718785 	2015-02-27 20:03:28.722486 	7 	0:00:00.003701
1514 	2015-02-27 20:03:28.732793 	2015-02-27 20:03:28.736367 	2 	0:00:00.003574
1515 	2015-02-27 20:03:28.746822 	2015-02-27 20:03:28.751293 	5 	0:00:00.004471
1516 	2015-02-27 20:03:28.761864 	2015-02-27 20:03:28.765536 	8 	0:00:00.003672
1517 	2015-02-27 20:03:28.775709 	2015-02-27 20:03:28.779886 	3 	0:00:00.004177
1518 	2015-02-27 20:03:28.790872 	2015-02-27 20:03:28.794725 	1 	0:00:00.003853
1519 	2015-02-27 20:03:28.805859 	2015-02-27 20:03:28.809980 	8 	0:00:00.004121
1520 	2015-02-27 20:03:28.820799 	2015-02-27 20:03:28.824458 	2 	0:00:00.003659
1521 	2015-02-27 20:03:28.834789 	2015-02-27 20:03:28.838917 	0 	0:00:00.004128
1522 	2015-02-27 20:03:28.849809 	2015-02-27 20:03:28.853453 	9 	0:00:00.003644
1523 	2015-02-27 20:03:28.863771 	2015-02-27 20:03:28.867650 	2 	0:00:00.003879
1524 	2015-02-27 20:03:28.878819 	2015-02-27 20:03:28.882497 	0 	0:00:00.003678
1525 	2015-02-27 20:03:28.892773 	2015-02-27 20:03:28.896309 	6 	0:00:00.003536
1526 	2015-02-27 20:03:28.906832 	2015-02-27 20:03:28.910642 	3 	0:00:00.003810
1527 	2015-02-27 20:03:28.921765 	2015-02-27 20:03:28.925508 	4 	0:00:00.003743
1528 	2015-02-27 20:03:28.935881 	2015-02-27 20:03:28.939780 	5 	0:00:00.003899
1529 	2015-02-27 20:03:28.950759 	2015-02-27 20:03:28.954317 	2 	0:00:00.003558
1530 	2015-02-27 20:03:28.964751 	2015-02-27 20:03:28.968630 	9 	0:00:00.003879
1531 	2015-02-27 20:03:28.979869 	2015-02-27 20:03:28.983483 	7 	0:00:00.003614
1532 	2015-02-27 20:03:28.993739 	2015-02-27 20:03:28.997440 	5 	0:00:00.003701
1533 	2015-02-27 20:03:29.007813 	2015-02-27 20:03:29.011454 	2 	0:00:00.003641
1534 	2015-02-27 20:03:29.021791 	2015-02-27 20:03:29.025804 	9 	0:00:00.004013
1535 	2015-02-27 20:03:29.036885 	2015-02-27 20:03:29.040735 	5 	0:00:00.003850
1536 	2015-02-27 20:03:29.051812 	2015-02-27 20:03:29.055811 	4 	0:00:00.003999
1537 	2015-02-27 20:03:29.066858 	2015-02-27 20:03:29.070718 	2 	0:00:00.003860
1538 	2015-02-27 20:03:29.081742 	2015-02-27 20:03:29.085814 	4 	0:00:00.004072
1539 	2015-02-27 20:03:29.096856 	2015-02-27 20:03:29.100640 	7 	0:00:00.003784
1540 	2015-02-27 20:03:29.111791 	2015-02-27 20:03:29.115779 	0 	0:00:00.003988
1541 	2015-02-27 20:03:29.126842 	2015-02-27 20:03:29.130609 	8 	0:00:00.003767
1542 	2015-02-27 20:03:29.141815 	2015-02-27 20:03:29.145790 	9 	0:00:00.003975
1543 	2015-02-27 20:03:29.156947 	2015-02-27 20:03:29.160809 	4 	0:00:00.003862
1544 	2015-02-27 20:03:29.171835 	2015-02-27 20:03:29.175433 	1 	0:00:00.003598
1545 	2015-02-27 20:03:29.185846 	2015-02-27 20:03:29.189448 	6 	0:00:00.003602
1546 	2015-02-27 20:03:29.199854 	2015-02-27 20:03:29.203443 	1 	0:00:00.003589
1547 	2015-02-27 20:03:29.213725 	2015-02-27 20:03:29.217527 	4 	0:00:00.003802
1548 	2015-02-27 20:03:29.227787 	2015-02-27 20:03:29.231355 	1 	0:00:00.003568
1549 	2015-02-27 20:03:29.241755 	2015-02-27 20:03:29.245686 	5 	0:00:00.003931
1550 	2015-02-27 20:03:29.256826 	2015-02-27 20:03:29.260468 	3 	0:00:00.003642
1551 	2015-02-27 20:03:29.270823 	2015-02-27 20:03:29.274867 	1 	0:00:00.004044
1552 	2015-02-27 20:03:29.285829 	2015-02-27 20:03:29.289458 	9 	0:00:00.003629
1553 	2015-02-27 20:03:29.299857 	2015-02-27 20:03:29.303965 	6 	0:00:00.004108
1554 	2015-02-27 20:03:29.314874 	2015-02-27 20:03:29.318623 	2 	0:00:00.003749
1555 	2015-02-27 20:03:29.329849 	2015-02-27 20:03:29.333934 	8 	0:00:00.004085
1556 	2015-02-27 20:03:29.344799 	2015-02-27 20:03:29.348494 	2 	0:00:00.003695
1557 	2015-02-27 20:03:29.358791 	2015-02-27 20:03:29.362325 	5 	0:00:00.003534
1558 	2015-02-27 20:03:29.372839 	2015-02-27 20:03:29.376448 	4 	0:00:00.003609
1559 	2015-02-27 20:03:29.386796 	2015-02-27 20:03:29.390558 	3 	0:00:00.003762
1560 	2015-02-27 20:03:29.400837 	2015-02-27 20:03:29.404739 	9 	0:00:00.003902
1561 	2015-02-27 20:03:29.415823 	2015-02-27 20:03:29.419436 	7 	0:00:00.003613
1562 	2015-02-27 20:03:29.429775 	2015-02-27 20:03:29.433441 	3 	0:00:00.003666
1563 	2015-02-27 20:03:29.443937 	2015-02-27 20:03:29.447624 	4 	0:00:00.003687
1564 	2015-02-27 20:03:29.458747 	2015-02-27 20:03:29.462673 	5 	0:00:00.003926
1565 	2015-02-27 20:03:29.473877 	2015-02-27 20:03:29.477459 	8 	0:00:00.003582
1566 	2015-02-27 20:03:29.487830 	2015-02-27 20:03:29.491846 	2 	0:00:00.004016
1567 	2015-02-27 20:03:29.502913 	2015-02-27 20:03:29.506612 	0 	0:00:00.003699
1568 	2015-02-27 20:03:29.517837 	2015-02-27 20:03:29.521481 	7 	0:00:00.003644
1569 	2015-02-27 20:03:29.531910 	2015-02-27 20:03:29.535731 	0 	0:00:00.003821
1570 	2015-02-27 20:03:29.546776 	2015-02-27 20:03:29.551726 	4 	0:00:00.004950
1571 	2015-02-27 20:03:29.562843 	2015-02-27 20:03:29.566653 	6 	0:00:00.003810
1572 	2015-02-27 20:03:29.577814 	2015-02-27 20:03:29.582362 	2 	0:00:00.004548
1573 	2015-02-27 20:03:29.592870 	2015-02-27 20:03:29.596477 	8 	0:00:00.003607
1574 	2015-02-27 20:03:29.606837 	2015-02-27 20:03:29.610567 	4 	0:00:00.003730
1575 	2015-02-27 20:03:29.620879 	2015-02-27 20:03:29.624464 	8 	0:00:00.003585
1576 	2015-02-27 20:03:29.634848 	2015-02-27 20:03:29.638453 	4 	0:00:00.003605
1577 	2015-02-27 20:03:29.648818 	2015-02-27 20:03:29.653117 	9 	0:00:00.004299
1578 	2015-02-27 20:03:29.663833 	2015-02-27 20:03:29.667514 	0 	0:00:00.003681
1579 	2015-02-27 20:03:29.677795 	2015-02-27 20:03:29.681496 	7 	0:00:00.003701
1580 	2015-02-27 20:03:29.691843 	2015-02-27 20:03:29.695475 	6 	0:00:00.003632
1581 	2015-02-27 20:03:29.705855 	2015-02-27 20:03:29.709866 	4 	0:00:00.004011
1582 	2015-02-27 20:03:29.720869 	2015-02-27 20:03:29.724501 	7 	0:00:00.003632
1583 	2015-02-27 20:03:29.734831 	2015-02-27 20:03:29.738851 	9 	0:00:00.004020
1584 	2015-02-27 20:03:29.749793 	2015-02-27 20:03:29.753510 	0 	0:00:00.003717
1585 	2015-02-27 20:03:29.763852 	2015-02-27 20:03:29.767347 	2 	0:00:00.003495
1586 	2015-02-27 20:03:29.777865 	2015-02-27 20:03:29.781609 	6 	0:00:00.003744
1587 	2015-02-27 20:03:29.791844 	2015-02-27 20:03:29.795470 	7 	0:00:00.003626
1588 	2015-02-27 20:03:29.805837 	2015-02-27 20:03:29.809751 	4 	0:00:00.003914
1589 	2015-02-27 20:03:29.820814 	2015-02-27 20:03:29.824321 	5 	0:00:00.003507
1590 	2015-02-27 20:03:29.834782 	2015-02-27 20:03:29.838890 	0 	0:00:00.004108
1591 	2015-02-27 20:03:29.849867 	2015-02-27 20:03:29.853698 	6 	0:00:00.003831
1592 	2015-02-27 20:03:29.864816 	2015-02-27 20:03:29.868896 	2 	0:00:00.004080
1593 	2015-02-27 20:03:29.879916 	2015-02-27 20:03:29.883805 	7 	0:00:00.003889
1594 	2015-02-27 20:03:29.894768 	2015-02-27 20:03:29.898893 	0 	0:00:00.004125
1595 	2015-02-27 20:03:29.909893 	2015-02-27 20:03:29.913566 	7 	0:00:00.003673
1596 	2015-02-27 20:03:29.923867 	2015-02-27 20:03:29.927919 	9 	0:00:00.004052
1597 	2015-02-27 20:03:29.938875 	2015-02-27 20:03:29.942581 	3 	0:00:00.003706
1598 	2015-02-27 20:03:29.952875 	2015-02-27 20:03:29.956861 	9 	0:00:00.003986
1599 	2015-02-27 20:03:29.967889 	2015-02-27 20:03:29.971458 	8 	0:00:00.003569
