Run 	T Sent 	T Received 	Message ID 	dT
894 	2015-02-27 20:29:05.327921 	2015-02-27 20:29:05.332713 	5 	0:00:00.004792
895 	2015-02-27 20:29:05.343836 	2015-02-27 20:29:05.348887 	6 	0:00:00.005051
896 	2015-02-27 20:29:05.359880 	2015-02-27 20:29:05.364703 	5 	0:00:00.004823
897 	2015-02-27 20:29:05.375860 	2015-02-27 20:29:05.380590 	1 	0:00:00.004730
898 	2015-02-27 20:29:05.391900 	2015-02-27 20:29:05.396521 	7 	0:00:00.004621
899 	2015-02-27 20:29:05.406878 	2015-02-27 20:29:05.411846 	0 	0:00:00.004968
900 	2015-02-27 20:29:05.422880 	2015-02-27 20:29:05.427880 	4 	0:00:00.005000
901 	2015-02-27 20:29:05.438865 	2015-02-27 20:29:05.443571 	6 	0:00:00.004706
902 	2015-02-27 20:29:05.454865 	2015-02-27 20:29:05.459514 	4 	0:00:00.004649
903 	2015-02-27 20:29:05.469792 	2015-02-27 20:29:05.474919 	0 	0:00:00.005127
904 	2015-02-27 20:29:05.485917 	2015-02-27 20:29:05.490412 	7 	0:00:00.004495
905 	2015-02-27 20:29:05.500827 	2015-02-27 20:29:05.505434 	6 	0:00:00.004607
906 	2015-02-27 20:29:05.515903 	2015-02-27 20:29:05.520447 	3 	0:00:00.004544
907 	2015-02-27 20:29:05.530817 	2015-02-27 20:29:05.535729 	8 	0:00:00.004912
908 	2015-02-27 20:29:05.546930 	2015-02-27 20:29:05.551521 	9 	0:00:00.004591
909 	2015-02-27 20:29:05.561923 	2015-02-27 20:29:05.566698 	5 	0:00:00.004775
910 	2015-02-27 20:29:05.578072 	2015-02-27 20:29:05.582701 	4 	0:00:00.004629
911 	2015-02-27 20:29:05.597409 	2015-02-27 20:29:05.602268 	7 	0:00:00.004859
912 	2015-02-27 20:29:05.612890 	2015-02-27 20:29:05.617686 	2 	0:00:00.004796
913 	2015-02-27 20:29:05.629001 	2015-02-27 20:29:05.633579 	1 	0:00:00.004578
914 	2015-02-27 20:29:05.644742 	2015-02-27 20:29:05.650061 	7 	0:00:00.005319
915 	2015-02-27 20:29:05.660894 	2015-02-27 20:29:05.665748 	6 	0:00:00.004854
916 	2015-02-27 20:29:05.676856 	2015-02-27 20:29:05.682010 	4 	0:00:00.005154
917 	2015-02-27 20:29:05.692914 	2015-02-27 20:29:05.697941 	1 	0:00:00.005027
918 	2015-02-27 20:29:05.709030 	2015-02-27 20:29:05.714085 	8 	0:00:00.005055
919 	2015-02-27 20:29:05.724924 	2015-02-27 20:29:05.729738 	1 	0:00:00.004814
920 	2015-02-27 20:29:05.740898 	2015-02-27 20:29:05.746107 	7 	0:00:00.005209
921 	2015-02-27 20:29:05.756977 	2015-02-27 20:29:05.761916 	1 	0:00:00.004939
922 	2015-02-27 20:29:05.772853 	2015-02-27 20:29:05.778865 	4 	0:00:00.006012
923 	2015-02-27 20:29:05.789906 	2015-02-27 20:29:05.795025 	6 	0:00:00.005119
924 	2015-02-27 20:29:05.805871 	2015-02-27 20:29:05.811147 	5 	0:00:00.005276
925 	2015-02-27 20:29:05.821903 	2015-02-27 20:29:05.826914 	4 	0:00:00.005011
926 	2015-02-27 20:29:05.837827 	2015-02-27 20:29:05.842698 	1 	0:00:00.004871
927 	2015-02-27 20:29:05.853912 	2015-02-27 20:29:05.858949 	0 	0:00:00.005037
928 	2015-02-27 20:29:05.869904 	2015-02-27 20:29:05.874694 	8 	0:00:00.004790
929 	2015-02-27 20:29:05.885942 	2015-02-27 20:29:05.890841 	4 	0:00:00.004899
930 	2015-02-27 20:29:05.901882 	2015-02-27 20:29:05.906556 	3 	0:00:00.004674
931 	2015-02-27 20:29:05.918453 	2015-02-27 20:29:05.923339 	8 	0:00:00.004886
932 	2015-02-27 20:29:05.933935 	2015-02-27 20:29:05.938530 	1 	0:00:00.004595
933 	2015-02-27 20:29:05.949016 	2015-02-27 20:29:05.954021 	7 	0:00:00.005005
934 	2015-02-27 20:29:05.964815 	2015-02-27 20:29:05.969584 	8 	0:00:00.004769
935 	2015-02-27 20:29:05.980877 	2015-02-27 20:29:05.985796 	3 	0:00:00.004919
936 	2015-02-27 20:29:05.996855 	2015-02-27 20:29:06.001529 	6 	0:00:00.004674
937 	2015-02-27 20:29:06.012114 	2015-02-27 20:29:06.017018 	7 	0:00:00.004904
938 	2015-02-27 20:29:06.027908 	2015-02-27 20:29:06.032775 	8 	0:00:00.004867
939 	2015-02-27 20:29:06.043904 	2015-02-27 20:29:06.048501 	6 	0:00:00.004597
940 	2015-02-27 20:29:06.058828 	2015-02-27 20:29:06.064610 	9 	0:00:00.005782
941 	2015-02-27 20:29:06.075939 	2015-02-27 20:29:06.080753 	8 	0:00:00.004814
942 	2015-02-27 20:29:06.091946 	2015-02-27 20:29:06.096648 	4 	0:00:00.004702
943 	2015-02-27 20:29:06.107905 	2015-02-27 20:29:06.112923 	6 	0:00:00.005018
944 	2015-02-27 20:29:06.123917 	2015-02-27 20:29:06.128444 	4 	0:00:00.004527
945 	2015-02-27 20:29:06.138844 	2015-02-27 20:29:06.143489 	9 	0:00:00.004645
946 	2015-02-27 20:29:06.153852 	2015-02-27 20:29:06.158784 	7 	0:00:00.004932
947 	2015-02-27 20:29:06.169896 	2015-02-27 20:29:06.174630 	0 	0:00:00.004734
948 	2015-02-27 20:29:06.184946 	2015-02-27 20:29:06.189486 	7 	0:00:00.004540
949 	2015-02-27 20:29:06.199944 	2015-02-27 20:29:06.204986 	9 	0:00:00.005042
950 	2015-02-27 20:29:06.215927 	2015-02-27 20:29:06.220792 	1 	0:00:00.004865
951 	2015-02-27 20:29:06.231928 	2015-02-27 20:29:06.236810 	6 	0:00:00.004882
952 	2015-02-27 20:29:06.247890 	2015-02-27 20:29:06.252476 	7 	0:00:00.004586
953 	2015-02-27 20:29:06.262808 	2015-02-27 20:29:06.267628 	1 	0:00:00.004820
954 	2015-02-27 20:29:06.278904 	2015-02-27 20:29:06.283895 	0 	0:00:00.004991
955 	2015-02-27 20:29:06.294816 	2015-02-27 20:29:06.299367 	5 	0:00:00.004551
956 	2015-02-27 20:29:06.309868 	2015-02-27 20:29:06.314423 	9 	0:00:00.004555
957 	2015-02-27 20:29:06.324826 	2015-02-27 20:29:06.329349 	3 	0:00:00.004523
958 	2015-02-27 20:29:06.339867 	2015-02-27 20:29:06.344411 	4 	0:00:00.004544
959 	2015-02-27 20:29:06.354852 	2015-02-27 20:29:06.359506 	7 	0:00:00.004654
960 	2015-02-27 20:29:06.369828 	2015-02-27 20:29:06.374440 	9 	0:00:00.004612
961 	2015-02-27 20:29:06.384864 	2015-02-27 20:29:06.389548 	8 	0:00:00.004684
962 	2015-02-27 20:29:06.399863 	2015-02-27 20:29:06.404472 	1 	0:00:00.004609
963 	2015-02-27 20:29:06.414900 	2015-02-27 20:29:06.419752 	5 	0:00:00.004852
964 	2015-02-27 20:29:06.430899 	2015-02-27 20:29:06.435632 	3 	0:00:00.004733
965 	2015-02-27 20:29:06.446166 	2015-02-27 20:29:06.450788 	0 	0:00:00.004622
966 	2015-02-27 20:29:06.461921 	2015-02-27 20:29:06.466547 	7 	0:00:00.004626
967 	2015-02-27 20:29:06.476949 	2015-02-27 20:29:06.481756 	1 	0:00:00.004807
968 	2015-02-27 20:29:06.492913 	2015-02-27 20:29:06.497633 	2 	0:00:00.004720
969 	2015-02-27 20:29:06.508012 	2015-02-27 20:29:06.513120 	6 	0:00:00.005108
970 	2015-02-27 20:29:06.523898 	2015-02-27 20:29:06.528974 	9 	0:00:00.005076
971 	2015-02-27 20:29:06.539957 	2015-02-27 20:29:06.545244 	8 	0:00:00.005287
972 	2015-02-27 20:29:06.556892 	2015-02-27 20:29:06.561631 	9 	0:00:00.004739
973 	2015-02-27 20:29:06.572905 	2015-02-27 20:29:06.577779 	8 	0:00:00.004874
974 	2015-02-27 20:29:06.588989 	2015-02-27 20:29:06.593395 	3 	0:00:00.004406
975 	2015-02-27 20:29:06.603855 	2015-02-27 20:29:06.608526 	6 	0:00:00.004671
976 	2015-02-27 20:29:06.618861 	2015-02-27 20:29:06.623515 	8 	0:00:00.004654
977 	2015-02-27 20:29:06.633956 	2015-02-27 20:29:06.638677 	1 	0:00:00.004721
978 	2015-02-27 20:29:06.648974 	2015-02-27 20:29:06.653545 	2 	0:00:00.004571
979 	2015-02-27 20:29:06.663879 	2015-02-27 20:29:06.668631 	4 	0:00:00.004752
980 	2015-02-27 20:29:06.679804 	2015-02-27 20:29:06.684547 	7 	0:00:00.004743
981 	2015-02-27 20:29:06.694856 	2015-02-27 20:29:06.699415 	8 	0:00:00.004559
982 	2015-02-27 20:29:06.709860 	2015-02-27 20:29:06.714671 	4 	0:00:00.004811
983 	2015-02-27 20:29:06.725880 	2015-02-27 20:29:06.730455 	2 	0:00:00.004575
984 	2015-02-27 20:29:06.740929 	2015-02-27 20:29:06.745554 	4 	0:00:00.004625
985 	2015-02-27 20:29:06.755885 	2015-02-27 20:29:06.760538 	9 	0:00:00.004653
986 	2015-02-27 20:29:06.770853 	2015-02-27 20:29:06.775558 	2 	0:00:00.004705
987 	2015-02-27 20:29:06.786883 	2015-02-27 20:29:06.791509 	4 	0:00:00.004626
988 	2015-02-27 20:29:06.801920 	2015-02-27 20:29:06.806677 	0 	0:00:00.004757
989 	2015-02-27 20:29:06.817913 	2015-02-27 20:29:06.822509 	3 	0:00:00.004596
990 	2015-02-27 20:29:06.832861 	2015-02-27 20:29:06.837687 	1 	0:00:00.004826
991 	2015-02-27 20:29:06.848943 	2015-02-27 20:29:06.853625 	5 	0:00:00.004682
992 	2015-02-27 20:29:06.864920 	2015-02-27 20:29:06.869564 	6 	0:00:00.004644
993 	2015-02-27 20:29:06.879852 	2015-02-27 20:29:06.884523 	2 	0:00:00.004671
994 	2015-02-27 20:29:06.895309 	2015-02-27 20:29:06.900127 	9 	0:00:00.004818
995 	2015-02-27 20:29:06.910911 	2015-02-27 20:29:06.915499 	0 	0:00:00.004588
996 	2015-02-27 20:29:06.925926 	2015-02-27 20:29:06.932601 	7 	0:00:00.006675
997 	2015-02-27 20:29:06.942973 	2015-02-27 20:29:06.947922 	8 	0:00:00.004949
998 	2015-02-27 20:29:06.958888 	2015-02-27 20:29:06.963588 	7 	0:00:00.004700
999 	2015-02-27 20:29:06.973922 	2015-02-27 20:29:06.978500 	8 	0:00:00.004578
1000 	2015-02-27 20:29:06.988878 	2015-02-27 20:29:06.993545 	5 	0:00:00.004667
1001 	2015-02-27 20:29:07.003856 	2015-02-27 20:29:07.008544 	9 	0:00:00.004688
1002 	2015-02-27 20:29:07.018856 	2015-02-27 20:29:07.023484 	7 	0:00:00.004628
1003 	2015-02-27 20:29:07.033925 	2015-02-27 20:29:07.038611 	3 	0:00:00.004686
1004 	2015-02-27 20:29:07.048925 	2015-02-27 20:29:07.053518 	6 	0:00:00.004593
1005 	2015-02-27 20:29:07.063870 	2015-02-27 20:29:07.068486 	9 	0:00:00.004616
1006 	2015-02-27 20:29:07.078852 	2015-02-27 20:29:07.084184 	2 	0:00:00.005332
1007 	2015-02-27 20:29:07.094985 	2015-02-27 20:29:07.099821 	1 	0:00:00.004836
1008 	2015-02-27 20:29:07.110928 	2015-02-27 20:29:07.116210 	8 	0:00:00.005282
1009 	2015-02-27 20:29:07.126992 	2015-02-27 20:29:07.131959 	3 	0:00:00.004967
1010 	2015-02-27 20:29:07.142894 	2015-02-27 20:29:07.149696 	8 	0:00:00.006802
1011 	2015-02-27 20:29:07.160992 	2015-02-27 20:29:07.165851 	1 	0:00:00.004859
1012 	2015-02-27 20:29:07.176961 	2015-02-27 20:29:07.182462 	6 	0:00:00.005501
1013 	2015-02-27 20:29:07.192993 	2015-02-27 20:29:07.197816 	2 	0:00:00.004823
1014 	2015-02-27 20:29:07.209013 	2015-02-27 20:29:07.213707 	4 	0:00:00.004694
1015 	2015-02-27 20:29:07.225029 	2015-02-27 20:29:07.229362 	1 	0:00:00.004333
1016 	2015-02-27 20:29:07.239993 	2015-02-27 20:29:07.244600 	2 	0:00:00.004607
1017 	2015-02-27 20:29:07.255009 	2015-02-27 20:29:07.259710 	3 	0:00:00.004701
1018 	2015-02-27 20:29:07.270867 	2015-02-27 20:29:07.275435 	6 	0:00:00.004568
1019 	2015-02-27 20:29:07.286029 	2015-02-27 20:29:07.290578 	8 	0:00:00.004549
1020 	2015-02-27 20:29:07.300958 	2015-02-27 20:29:07.305302 	0 	0:00:00.004344
1021 	2015-02-27 20:29:07.315899 	2015-02-27 20:29:07.320421 	2 	0:00:00.004522
1022 	2015-02-27 20:29:07.330896 	2015-02-27 20:29:07.335242 	6 	0:00:00.004346
1023 	2015-02-27 20:29:07.345941 	2015-02-27 20:29:07.350459 	5 	0:00:00.004518
1024 	2015-02-27 20:29:07.361076 	2015-02-27 20:29:07.365547 	9 	0:00:00.004471
1025 	2015-02-27 20:29:07.375927 	2015-02-27 20:29:07.380403 	0 	0:00:00.004476
1026 	2015-02-27 20:29:07.390882 	2015-02-27 20:29:07.395327 	1 	0:00:00.004445
1027 	2015-02-27 20:29:07.405960 	2015-02-27 20:29:07.410421 	5 	0:00:00.004461
1028 	2015-02-27 20:29:07.420876 	2015-02-27 20:29:07.425158 	3 	0:00:00.004282
1029 	2015-02-27 20:29:07.435917 	2015-02-27 20:29:07.440904 	9 	0:00:00.004987
1030 	2015-02-27 20:29:07.451914 	2015-02-27 20:29:07.456531 	4 	0:00:00.004617
1031 	2015-02-27 20:29:07.466937 	2015-02-27 20:29:07.471429 	7 	0:00:00.004492
1032 	2015-02-27 20:29:07.482381 	2015-02-27 20:29:07.487198 	9 	0:00:00.004817
1033 	2015-02-27 20:29:07.498030 	2015-02-27 20:29:07.502615 	0 	0:00:00.004585
1034 	2015-02-27 20:29:07.512839 	2015-02-27 20:29:07.521145 	9 	0:00:00.008306
1035 	2015-02-27 20:29:07.531885 	2015-02-27 20:29:07.536441 	6 	0:00:00.004556
1036 	2015-02-27 20:29:07.546960 	2015-02-27 20:29:07.551465 	3 	0:00:00.004505
1037 	2015-02-27 20:29:07.561936 	2015-02-27 20:29:07.566479 	5 	0:00:00.004543
1038 	2015-02-27 20:29:07.576924 	2015-02-27 20:29:07.581405 	7 	0:00:00.004481
1039 	2015-02-27 20:29:07.591938 	2015-02-27 20:29:07.596551 	5 	0:00:00.004613
1040 	2015-02-27 20:29:07.606942 	2015-02-27 20:29:07.611597 	3 	0:00:00.004655
1041 	2015-02-27 20:29:07.622003 	2015-02-27 20:29:07.626628 	2 	0:00:00.004625
1042 	2015-02-27 20:29:07.636873 	2015-02-27 20:29:07.642083 	5 	0:00:00.005210
1043 	2015-02-27 20:29:07.652971 	2015-02-27 20:29:07.657572 	1 	0:00:00.004601
1044 	2015-02-27 20:29:07.667884 	2015-02-27 20:29:07.673164 	4 	0:00:00.005280
1045 	2015-02-27 20:29:07.683953 	2015-02-27 20:29:07.688567 	6 	0:00:00.004614
1046 	2015-02-27 20:29:07.699228 	2015-02-27 20:29:07.703988 	5 	0:00:00.004760
1047 	2015-02-27 20:29:07.714998 	2015-02-27 20:29:07.719653 	1 	0:00:00.004655
1048 	2015-02-27 20:29:07.729877 	2015-02-27 20:29:07.735164 	2 	0:00:00.005287
1049 	2015-02-27 20:29:07.745994 	2015-02-27 20:29:07.750577 	5 	0:00:00.004583
1050 	2015-02-27 20:29:07.760842 	2015-02-27 20:29:07.766760 	7 	0:00:00.005918
1051 	2015-02-27 20:29:07.778039 	2015-02-27 20:29:07.782612 	6 	0:00:00.004573
1052 	2015-02-27 20:29:07.793931 	2015-02-27 20:29:07.798485 	1 	0:00:00.004554
1053 	2015-02-27 20:29:07.808973 	2015-02-27 20:29:07.813440 	2 	0:00:00.004467
1054 	2015-02-27 20:29:07.823902 	2015-02-27 20:29:07.828492 	8 	0:00:00.004590
1055 	2015-02-27 20:29:07.838950 	2015-02-27 20:29:07.843433 	9 	0:00:00.004483
1056 	2015-02-27 20:29:07.853887 	2015-02-27 20:29:07.859256 	5 	0:00:00.005369
1057 	2015-02-27 20:29:07.870003 	2015-02-27 20:29:07.874551 	9 	0:00:00.004548
1058 	2015-02-27 20:29:07.884945 	2015-02-27 20:29:07.890113 	1 	0:00:00.005168
1059 	2015-02-27 20:29:07.900981 	2015-02-27 20:29:07.905447 	0 	0:00:00.004466
1060 	2015-02-27 20:29:07.915925 	2015-02-27 20:29:07.921045 	7 	0:00:00.005120
1061 	2015-02-27 20:29:07.931945 	2015-02-27 20:29:07.936430 	9 	0:00:00.004485
1062 	2015-02-27 20:29:07.946958 	2015-02-27 20:29:07.951251 	4 	0:00:00.004293
1063 	2015-02-27 20:29:07.961965 	2015-02-27 20:29:07.966424 	2 	0:00:00.004459
1064 	2015-02-27 20:29:07.976932 	2015-02-27 20:29:07.982035 	4 	0:00:00.005103
1065 	2015-02-27 20:29:07.993025 	2015-02-27 20:29:07.997760 	0 	0:00:00.004735
1066 	2015-02-27 20:29:08.009174 	2015-02-27 20:29:08.014105 	7 	0:00:00.004931
1067 	2015-02-27 20:29:08.025070 	2015-02-27 20:29:08.029854 	3 	0:00:00.004784
1068 	2015-02-27 20:29:08.040911 	2015-02-27 20:29:08.046173 	0 	0:00:00.005262
1069 	2015-02-27 20:29:08.057071 	2015-02-27 20:29:08.061937 	1 	0:00:00.004866
1070 	2015-02-27 20:29:08.072903 	2015-02-27 20:29:08.077512 	3 	0:00:00.004609
1071 	2015-02-27 20:29:08.088074 	2015-02-27 20:29:08.092715 	4 	0:00:00.004641
1072 	2015-02-27 20:29:08.102904 	2015-02-27 20:29:08.108283 	7 	0:00:00.005379
1073 	2015-02-27 20:29:08.119006 	2015-02-27 20:29:08.123675 	6 	0:00:00.004669
1074 	2015-02-27 20:29:08.134044 	2015-02-27 20:29:08.139166 	5 	0:00:00.005122
1075 	2015-02-27 20:29:08.149911 	2015-02-27 20:29:08.154727 	6 	0:00:00.004816
1076 	2015-02-27 20:29:08.165949 	2015-02-27 20:29:08.170875 	3 	0:00:00.004926
1077 	2015-02-27 20:29:08.181999 	2015-02-27 20:29:08.186610 	5 	0:00:00.004611
1078 	2015-02-27 20:29:08.196922 	2015-02-27 20:29:08.201329 	0 	0:00:00.004407
1079 	2015-02-27 20:29:08.212022 	2015-02-27 20:29:08.216644 	9 	0:00:00.004622
1080 	2015-02-27 20:29:08.226913 	2015-02-27 20:29:08.232219 	0 	0:00:00.005306
1081 	2015-02-27 20:29:08.243012 	2015-02-27 20:29:08.247557 	7 	0:00:00.004545
1082 	2015-02-27 20:29:08.257913 	2015-02-27 20:29:08.263242 	1 	0:00:00.005329
1083 	2015-02-27 20:29:08.274018 	2015-02-27 20:29:08.278580 	5 	0:00:00.004562
1084 	2015-02-27 20:29:08.288876 	2015-02-27 20:29:08.294198 	2 	0:00:00.005322
1085 	2015-02-27 20:29:08.305008 	2015-02-27 20:29:08.309518 	7 	0:00:00.004510
1086 	2015-02-27 20:29:08.319893 	2015-02-27 20:29:08.325083 	3 	0:00:00.005190
1087 	2015-02-27 20:29:08.336047 	2015-02-27 20:29:08.340554 	8 	0:00:00.004507
1088 	2015-02-27 20:29:08.350989 	2015-02-27 20:29:08.356244 	1 	0:00:00.005255
1089 	2015-02-27 20:29:08.367049 	2015-02-27 20:29:08.371664 	3 	0:00:00.004615
1090 	2015-02-27 20:29:08.382960 	2015-02-27 20:29:08.387921 	0 	0:00:00.004961
1091 	2015-02-27 20:29:08.399108 	2015-02-27 20:29:08.403859 	7 	0:00:00.004751
1092 	2015-02-27 20:29:08.414996 	2015-02-27 20:29:08.419671 	0 	0:00:00.004675
1093 	2015-02-27 20:29:08.430008 	2015-02-27 20:29:08.435447 	5 	0:00:00.005439
1094 	2015-02-27 20:29:08.446004 	2015-02-27 20:29:08.450541 	8 	0:00:00.004537
1095 	2015-02-27 20:29:08.461014 	2015-02-27 20:29:08.465544 	3 	0:00:00.004530
1096 	2015-02-27 20:29:08.475910 	2015-02-27 20:29:08.481115 	7 	0:00:00.005205
1097 	2015-02-27 20:29:08.492028 	2015-02-27 20:29:08.496576 	5 	0:00:00.004548
1098 	2015-02-27 20:29:08.506929 	2015-02-27 20:29:08.512216 	7 	0:00:00.005287
1099 	2015-02-27 20:29:08.522987 	2015-02-27 20:29:08.527575 	6 	0:00:00.004588
1100 	2015-02-27 20:29:08.537888 	2015-02-27 20:29:08.543122 	7 	0:00:00.005234
1101 	2015-02-27 20:29:08.554045 	2015-02-27 20:29:08.558581 	1 	0:00:00.004536
1102 	2015-02-27 20:29:08.568942 	2015-02-27 20:29:08.574252 	9 	0:00:00.005310
1103 	2015-02-27 20:29:08.585023 	2015-02-27 20:29:08.590061 	3 	0:00:00.005038
1104 	2015-02-27 20:29:08.601342 	2015-02-27 20:29:08.606089 	5 	0:00:00.004747
1105 	2015-02-27 20:29:08.617088 	2015-02-27 20:29:08.621721 	6 	0:00:00.004633
1106 	2015-02-27 20:29:08.631953 	2015-02-27 20:29:08.636567 	7 	0:00:00.004614
1107 	2015-02-27 20:29:08.647074 	2015-02-27 20:29:08.651944 	1 	0:00:00.004870
1108 	2015-02-27 20:29:08.662920 	2015-02-27 20:29:08.667442 	8 	0:00:00.004522
1109 	2015-02-27 20:29:08.678071 	2015-02-27 20:29:08.682802 	1 	0:00:00.004731
1110 	2015-02-27 20:29:08.693946 	2015-02-27 20:29:08.698467 	5 	0:00:00.004521
1111 	2015-02-27 20:29:08.709097 	2015-02-27 20:29:08.713867 	6 	0:00:00.004770
1112 	2015-02-27 20:29:08.724988 	2015-02-27 20:29:08.729417 	3 	0:00:00.004429
1113 	2015-02-27 20:29:08.740023 	2015-02-27 20:29:08.744706 	0 	0:00:00.004683
1114 	2015-02-27 20:29:08.754918 	2015-02-27 20:29:08.760303 	3 	0:00:00.005385
1115 	2015-02-27 20:29:08.771063 	2015-02-27 20:29:08.775563 	6 	0:00:00.004500
1116 	2015-02-27 20:29:08.785977 	2015-02-27 20:29:08.791247 	8 	0:00:00.005270
1117 	2015-02-27 20:29:08.801950 	2015-02-27 20:29:08.806708 	5 	0:00:00.004758
1118 	2015-02-27 20:29:08.817654 	2015-02-27 20:29:08.823154 	0 	0:00:00.005500
1119 	2015-02-27 20:29:08.834122 	2015-02-27 20:29:08.838731 	3 	0:00:00.004609
1120 	2015-02-27 20:29:08.850031 	2015-02-27 20:29:08.854927 	4 	0:00:00.004896
1121 	2015-02-27 20:29:08.866151 	2015-02-27 20:29:08.870843 	5 	0:00:00.004692
1122 	2015-02-27 20:29:08.881048 	2015-02-27 20:29:08.886074 	2 	0:00:00.005026
1123 	2015-02-27 20:29:08.897100 	2015-02-27 20:29:08.901857 	6 	0:00:00.004757
1124 	2015-02-27 20:29:08.912036 	2015-02-27 20:29:08.916679 	5 	0:00:00.004643
1125 	2015-02-27 20:29:08.927048 	2015-02-27 20:29:08.931560 	4 	0:00:00.004512
1126 	2015-02-27 20:29:08.941733 	2015-02-27 20:29:08.946095 	8 	0:00:00.004362
1127 	2015-02-27 20:29:08.957053 	2015-02-27 20:29:08.961574 	6 	0:00:00.004521
1128 	2015-02-27 20:29:08.972054 	2015-02-27 20:29:08.976642 	4 	0:00:00.004588
1129 	2015-02-27 20:29:08.987048 	2015-02-27 20:29:08.991549 	2 	0:00:00.004501
1130 	2015-02-27 20:29:09.001915 	2015-02-27 20:29:09.006613 	9 	0:00:00.004698
1131 	2015-02-27 20:29:09.017048 	2015-02-27 20:29:09.021572 	3 	0:00:00.004524
1132 	2015-02-27 20:29:09.032009 	2015-02-27 20:29:09.036333 	2 	0:00:00.004324
1133 	2015-02-27 20:29:09.047043 	2015-02-27 20:29:09.051489 	6 	0:00:00.004446
1134 	2015-02-27 20:29:09.062033 	2015-02-27 20:29:09.066451 	7 	0:00:00.004418
1135 	2015-02-27 20:29:09.077065 	2015-02-27 20:29:09.081607 	9 	0:00:00.004542
1136 	2015-02-27 20:29:09.092032 	2015-02-27 20:29:09.096557 	3 	0:00:00.004525
1137 	2015-02-27 20:29:09.107057 	2015-02-27 20:29:09.111507 	1 	0:00:00.004450
1138 	2015-02-27 20:29:09.122020 	2015-02-27 20:29:09.126403 	8 	0:00:00.004383
1139 	2015-02-27 20:29:09.137069 	2015-02-27 20:29:09.141536 	5 	0:00:00.004467
1140 	2015-02-27 20:29:09.151902 	2015-02-27 20:29:09.156218 	0 	0:00:00.004316
1141 	2015-02-27 20:29:09.167078 	2015-02-27 20:29:09.171645 	1 	0:00:00.004567
1142 	2015-02-27 20:29:09.181946 	2015-02-27 20:29:09.186414 	2 	0:00:00.004468
1143 	2015-02-27 20:29:09.197056 	2015-02-27 20:29:09.201480 	0 	0:00:00.004424
1144 	2015-02-27 20:29:09.212046 	2015-02-27 20:29:09.216346 	8 	0:00:00.004300
1145 	2015-02-27 20:29:09.227067 	2015-02-27 20:29:09.231483 	1 	0:00:00.004416
1146 	2015-02-27 20:29:09.242077 	2015-02-27 20:29:09.246524 	4 	0:00:00.004447
1147 	2015-02-27 20:29:09.257098 	2015-02-27 20:29:09.261706 	0 	0:00:00.004608
1148 	2015-02-27 20:29:09.272107 	2015-02-27 20:29:09.276703 	4 	0:00:00.004596
1149 	2015-02-27 20:29:09.287081 	2015-02-27 20:29:09.291678 	7 	0:00:00.004597
1150 	2015-02-27 20:29:09.302033 	2015-02-27 20:29:09.306454 	4 	0:00:00.004421
1151 	2015-02-27 20:29:09.317103 	2015-02-27 20:29:09.321694 	1 	0:00:00.004591
1152 	2015-02-27 20:29:09.332030 	2015-02-27 20:29:09.336263 	9 	0:00:00.004233
1153 	2015-02-27 20:29:09.347044 	2015-02-27 20:29:09.351553 	0 	0:00:00.004509
1154 	2015-02-27 20:29:09.362032 	2015-02-27 20:29:09.366244 	8 	0:00:00.004212
1155 	2015-02-27 20:29:09.376986 	2015-02-27 20:29:09.381386 	3 	0:00:00.004400
1156 	2015-02-27 20:29:09.392040 	2015-02-27 20:29:09.396411 	9 	0:00:00.004371
1157 	2015-02-27 20:29:09.406991 	2015-02-27 20:29:09.411729 	7 	0:00:00.004738
1158 	2015-02-27 20:29:09.422033 	2015-02-27 20:29:09.426243 	8 	0:00:00.004210
1159 	2015-02-27 20:29:09.437211 	2015-02-27 20:29:09.441951 	9 	0:00:00.004740
1160 	2015-02-27 20:29:09.452985 	2015-02-27 20:29:09.457432 	3 	0:00:00.004447
1161 	2015-02-27 20:29:09.467999 	2015-02-27 20:29:09.472492 	9 	0:00:00.004493
1162 	2015-02-27 20:29:09.483139 	2015-02-27 20:29:09.487589 	2 	0:00:00.004450
1163 	2015-02-27 20:29:09.498125 	2015-02-27 20:29:09.502677 	8 	0:00:00.004552
1164 	2015-02-27 20:29:09.513147 	2015-02-27 20:29:09.517582 	6 	0:00:00.004435
1165 	2015-02-27 20:29:09.528007 	2015-02-27 20:29:09.532785 	7 	0:00:00.004778
1166 	2015-02-27 20:29:09.543082 	2015-02-27 20:29:09.547604 	1 	0:00:00.004522
1167 	2015-02-27 20:29:09.558079 	2015-02-27 20:29:09.562865 	3 	0:00:00.004786
1168 	2015-02-27 20:29:09.574094 	2015-02-27 20:29:09.578438 	8 	0:00:00.004344
1169 	2015-02-27 20:29:09.589075 	2015-02-27 20:29:09.593530 	5 	0:00:00.004455
1170 	2015-02-27 20:29:09.604033 	2015-02-27 20:29:09.608448 	6 	0:00:00.004415
1171 	2015-02-27 20:29:09.619046 	2015-02-27 20:29:09.623587 	7 	0:00:00.004541
1172 	2015-02-27 20:29:09.634092 	2015-02-27 20:29:09.638442 	8 	0:00:00.004350
1173 	2015-02-27 20:29:09.649082 	2015-02-27 20:29:09.653475 	1 	0:00:00.004393
1174 	2015-02-27 20:29:09.664062 	2015-02-27 20:29:09.668431 	7 	0:00:00.004369
