Run 	T Sent 	T Received 	Message ID 	dT
2176 	2015-02-27 19:46:24.412386 	2015-02-27 19:46:24.416139 	5 	0:00:00.003753
2177 	2015-02-27 19:46:24.427305 	2015-02-27 19:46:24.431387 	8 	0:00:00.004082
2178 	2015-02-27 19:46:24.442352 	2015-02-27 19:46:24.446102 	1 	0:00:00.003750
2179 	2015-02-27 19:46:24.457307 	2015-02-27 19:46:24.461324 	7 	0:00:00.004017
2180 	2015-02-27 19:46:24.472212 	2015-02-27 19:46:24.475820 	8 	0:00:00.003608
2181 	2015-02-27 19:46:24.486305 	2015-02-27 19:46:24.490354 	5 	0:00:00.004049
2182 	2015-02-27 19:46:24.501346 	2015-02-27 19:46:24.504959 	6 	0:00:00.003613
2183 	2015-02-27 19:46:24.515349 	2015-02-27 19:46:24.518817 	4 	0:00:00.003468
2184 	2015-02-27 19:46:24.529344 	2015-02-27 19:46:24.532950 	9 	0:00:00.003606
2185 	2015-02-27 19:46:24.543331 	2015-02-27 19:46:24.546813 	1 	0:00:00.003482
2186 	2015-02-27 19:46:24.557355 	2015-02-27 19:46:24.561091 	0 	0:00:00.003736
2187 	2015-02-27 19:46:24.572325 	2015-02-27 19:46:24.575852 	3 	0:00:00.003527
2188 	2015-02-27 19:46:24.586267 	2015-02-27 19:46:24.590225 	0 	0:00:00.003958
2189 	2015-02-27 19:46:24.601342 	2015-02-27 19:46:24.604984 	3 	0:00:00.003642
2190 	2015-02-27 19:46:24.615236 	2015-02-27 19:46:24.619227 	9 	0:00:00.003991
2191 	2015-02-27 19:46:24.630375 	2015-02-27 19:46:24.634005 	5 	0:00:00.003630
2192 	2015-02-27 19:46:24.644332 	2015-02-27 19:46:24.648459 	2 	0:00:00.004127
2193 	2015-02-27 19:46:24.659342 	2015-02-27 19:46:24.663047 	6 	0:00:00.003705
2194 	2015-02-27 19:46:24.673367 	2015-02-27 19:46:24.677341 	4 	0:00:00.003974
2195 	2015-02-27 19:46:24.688366 	2015-02-27 19:46:24.692077 	1 	0:00:00.003711
2196 	2015-02-27 19:46:24.702317 	2015-02-27 19:46:24.705830 	8 	0:00:00.003513
2197 	2015-02-27 19:46:24.716370 	2015-02-27 19:46:24.719917 	5 	0:00:00.003547
2198 	2015-02-27 19:46:24.730335 	2015-02-27 19:46:24.733922 	3 	0:00:00.003587
2199 	2015-02-27 19:46:24.744313 	2015-02-27 19:46:24.747941 	1 	0:00:00.003628
2200 	2015-02-27 19:46:24.758347 	2015-02-27 19:46:24.761951 	6 	0:00:00.003604
2201 	2015-02-27 19:46:24.772291 	2015-02-27 19:46:24.775780 	9 	0:00:00.003489
2202 	2015-02-27 19:46:24.786369 	2015-02-27 19:46:24.790197 	2 	0:00:00.003828
2203 	2015-02-27 19:46:24.801018 	2015-02-27 19:46:24.804685 	5 	0:00:00.003667
2204 	2015-02-27 19:46:24.815383 	2015-02-27 19:46:24.818951 	4 	0:00:00.003568
2205 	2015-02-27 19:46:24.829318 	2015-02-27 19:46:24.833267 	0 	0:00:00.003949
2206 	2015-02-27 19:46:24.844380 	2015-02-27 19:46:24.847910 	1 	0:00:00.003530
2207 	2015-02-27 19:46:24.858345 	2015-02-27 19:46:24.862043 	5 	0:00:00.003698
2208 	2015-02-27 19:46:24.872446 	2015-02-27 19:46:24.876074 	4 	0:00:00.003628
2209 	2015-02-27 19:46:24.886320 	2015-02-27 19:46:24.889730 	3 	0:00:00.003410
2210 	2015-02-27 19:46:24.900335 	2015-02-27 19:46:24.903939 	7 	0:00:00.003604
2211 	2015-02-27 19:46:24.914363 	2015-02-27 19:46:24.918010 	0 	0:00:00.003647
2212 	2015-02-27 19:46:24.928294 	2015-02-27 19:46:24.931859 	6 	0:00:00.003565
2213 	2015-02-27 19:46:24.942358 	2015-02-27 19:46:24.945912 	1 	0:00:00.003554
2214 	2015-02-27 19:46:24.956366 	2015-02-27 19:46:24.962603 	7 	0:00:00.006237
2215 	2015-02-27 19:46:24.973403 	2015-02-27 19:46:24.977070 	0 	0:00:00.003667
2216 	2015-02-27 19:46:24.988456 	2015-02-27 19:46:24.992071 	4 	0:00:00.003615
2217 	2015-02-27 19:46:25.002365 	2015-02-27 19:46:25.006047 	2 	0:00:00.003682
2218 	2015-02-27 19:46:25.016384 	2015-02-27 19:46:25.019915 	6 	0:00:00.003531
2219 	2015-02-27 19:46:25.030381 	2015-02-27 19:46:25.034085 	0 	0:00:00.003704
2220 	2015-02-27 19:46:25.044346 	2015-02-27 19:46:25.047920 	1 	0:00:00.003574
2221 	2015-02-27 19:46:25.058389 	2015-02-27 19:46:25.062043 	0 	0:00:00.003654
2222 	2015-02-27 19:46:25.072327 	2015-02-27 19:46:25.075861 	2 	0:00:00.003534
2223 	2015-02-27 19:46:25.088136 	2015-02-27 19:46:25.091725 	1 	0:00:00.003589
2224 	2015-02-27 19:46:25.102326 	2015-02-27 19:46:25.105825 	0 	0:00:00.003499
2225 	2015-02-27 19:46:25.116422 	2015-02-27 19:46:25.120338 	9 	0:00:00.003916
2226 	2015-02-27 19:46:25.131368 	2015-02-27 19:46:25.134977 	6 	0:00:00.003609
2227 	2015-02-27 19:46:25.145288 	2015-02-27 19:46:25.149392 	8 	0:00:00.004104
2228 	2015-02-27 19:46:25.160410 	2015-02-27 19:46:25.163956 	7 	0:00:00.003546
2229 	2015-02-27 19:46:25.174483 	2015-02-27 19:46:25.178415 	0 	0:00:00.003932
2230 	2015-02-27 19:46:25.189435 	2015-02-27 19:46:25.193087 	5 	0:00:00.003652
2231 	2015-02-27 19:46:25.203311 	2015-02-27 19:46:25.207499 	0 	0:00:00.004188
2232 	2015-02-27 19:46:25.218425 	2015-02-27 19:46:25.222075 	7 	0:00:00.003650
2233 	2015-02-27 19:46:25.232369 	2015-02-27 19:46:25.235961 	3 	0:00:00.003592
2234 	2015-02-27 19:46:25.246376 	2015-02-27 19:46:25.249886 	1 	0:00:00.003510
2235 	2015-02-27 19:46:25.260482 	2015-02-27 19:46:25.264038 	4 	0:00:00.003556
2236 	2015-02-27 19:46:25.274363 	2015-02-27 19:46:25.278079 	3 	0:00:00.003716
2237 	2015-02-27 19:46:25.288329 	2015-02-27 19:46:25.291824 	5 	0:00:00.003495
2238 	2015-02-27 19:46:25.302311 	2015-02-27 19:46:25.305917 	0 	0:00:00.003606
2239 	2015-02-27 19:46:25.316395 	2015-02-27 19:46:25.319947 	7 	0:00:00.003552
2240 	2015-02-27 19:46:25.330403 	2015-02-27 19:46:25.334018 	2 	0:00:00.003615
2241 	2015-02-27 19:46:25.344422 	2015-02-27 19:46:25.348055 	4 	0:00:00.003633
2242 	2015-02-27 19:46:25.358377 	2015-02-27 19:46:25.361953 	6 	0:00:00.003576
2243 	2015-02-27 19:46:25.372411 	2015-02-27 19:46:25.376080 	9 	0:00:00.003669
2244 	2015-02-27 19:46:25.386324 	2015-02-27 19:46:25.389910 	7 	0:00:00.003586
2245 	2015-02-27 19:46:25.400335 	2015-02-27 19:46:25.403962 	4 	0:00:00.003627
2246 	2015-02-27 19:46:25.414368 	2015-02-27 19:46:25.417958 	6 	0:00:00.003590
2247 	2015-02-27 19:46:25.428259 	2015-02-27 19:46:25.431876 	2 	0:00:00.003617
2248 	2015-02-27 19:46:25.442368 	2015-02-27 19:46:25.446075 	0 	0:00:00.003707
2249 	2015-02-27 19:46:25.456393 	2015-02-27 19:46:25.460494 	1 	0:00:00.004101
2250 	2015-02-27 19:46:25.471434 	2015-02-27 19:46:25.475167 	0 	0:00:00.003733
2251 	2015-02-27 19:46:25.486375 	2015-02-27 19:46:25.489917 	1 	0:00:00.003542
2252 	2015-02-27 19:46:25.500477 	2015-02-27 19:46:25.504074 	4 	0:00:00.003597
2253 	2015-02-27 19:46:25.514408 	2015-02-27 19:46:25.518055 	8 	0:00:00.003647
2254 	2015-02-27 19:46:25.528439 	2015-02-27 19:46:25.532080 	5 	0:00:00.003641
2255 	2015-02-27 19:46:25.542400 	2015-02-27 19:46:25.545922 	2 	0:00:00.003522
2256 	2015-02-27 19:46:25.556354 	2015-02-27 19:46:25.560082 	0 	0:00:00.003728
2257 	2015-02-27 19:46:25.570394 	2015-02-27 19:46:25.574052 	1 	0:00:00.003658
2258 	2015-02-27 19:46:25.584405 	2015-02-27 19:46:25.587919 	4 	0:00:00.003514
2259 	2015-02-27 19:46:25.598371 	2015-02-27 19:46:25.602075 	0 	0:00:00.003704
2260 	2015-02-27 19:46:25.612387 	2015-02-27 19:46:25.616405 	5 	0:00:00.004018
2261 	2015-02-27 19:46:25.627426 	2015-02-27 19:46:25.631053 	9 	0:00:00.003627
2262 	2015-02-27 19:46:25.641281 	2015-02-27 19:46:25.644811 	1 	0:00:00.003530
2263 	2015-02-27 19:46:25.655434 	2015-02-27 19:46:25.659091 	3 	0:00:00.003657
2264 	2015-02-27 19:46:25.669391 	2015-02-27 19:46:25.672809 	7 	0:00:00.003418
2265 	2015-02-27 19:46:25.683425 	2015-02-27 19:46:25.687067 	5 	0:00:00.003642
2266 	2015-02-27 19:46:25.697395 	2015-02-27 19:46:25.700951 	6 	0:00:00.003556
2267 	2015-02-27 19:46:25.711318 	2015-02-27 19:46:25.715129 	4 	0:00:00.003811
2268 	2015-02-27 19:46:25.726491 	2015-02-27 19:46:25.730068 	1 	0:00:00.003577
2269 	2015-02-27 19:46:25.740384 	2015-02-27 19:46:25.743905 	2 	0:00:00.003521
2270 	2015-02-27 19:46:25.754404 	2015-02-27 19:46:25.758104 	5 	0:00:00.003700
2271 	2015-02-27 19:46:25.768364 	2015-02-27 19:46:25.771908 	8 	0:00:00.003544
2272 	2015-02-27 19:46:25.782477 	2015-02-27 19:46:25.786083 	3 	0:00:00.003606
2273 	2015-02-27 19:46:25.796397 	2015-02-27 19:46:25.799919 	7 	0:00:00.003522
2274 	2015-02-27 19:46:25.810404 	2015-02-27 19:46:25.814042 	3 	0:00:00.003638
2275 	2015-02-27 19:46:25.824507 	2015-02-27 19:46:25.828086 	6 	0:00:00.003579
2276 	2015-02-27 19:46:25.838335 	2015-02-27 19:46:25.841885 	3 	0:00:00.003550
2277 	2015-02-27 19:46:25.852421 	2015-02-27 19:46:25.856070 	6 	0:00:00.003649
2278 	2015-02-27 19:46:25.866352 	2015-02-27 19:46:25.870064 	2 	0:00:00.003712
2279 	2015-02-27 19:46:25.881402 	2015-02-27 19:46:25.885085 	0 	0:00:00.003683
2280 	2015-02-27 19:46:25.895429 	2015-02-27 19:46:25.899133 	1 	0:00:00.003704
2281 	2015-02-27 19:46:25.909405 	2015-02-27 19:46:25.913054 	2 	0:00:00.003649
2282 	2015-02-27 19:46:25.923332 	2015-02-27 19:46:25.926901 	7 	0:00:00.003569
2283 	2015-02-27 19:46:25.937387 	2015-02-27 19:46:25.941050 	4 	0:00:00.003663
2284 	2015-02-27 19:46:25.951396 	2015-02-27 19:46:25.954926 	1 	0:00:00.003530
2285 	2015-02-27 19:46:25.965376 	2015-02-27 19:46:25.968961 	6 	0:00:00.003585
2286 	2015-02-27 19:46:25.979451 	2015-02-27 19:46:25.983076 	0 	0:00:00.003625
2287 	2015-02-27 19:46:25.993815 	2015-02-27 19:46:25.997444 	4 	0:00:00.003629
2288 	2015-02-27 19:46:26.008464 	2015-02-27 19:46:26.012061 	8 	0:00:00.003597
2289 	2015-02-27 19:46:26.022357 	2015-02-27 19:46:26.025953 	6 	0:00:00.003596
2290 	2015-02-27 19:46:26.036505 	2015-02-27 19:46:26.040134 	2 	0:00:00.003629
2291 	2015-02-27 19:46:26.050491 	2015-02-27 19:46:26.054464 	9 	0:00:00.003973
2292 	2015-02-27 19:46:26.065505 	2015-02-27 19:46:26.069109 	3 	0:00:00.003604
2293 	2015-02-27 19:46:26.079422 	2015-02-27 19:46:26.083475 	4 	0:00:00.004053
2294 	2015-02-27 19:46:26.094519 	2015-02-27 19:46:26.098076 	5 	0:00:00.003557
2295 	2015-02-27 19:46:26.108373 	2015-02-27 19:46:26.111951 	4 	0:00:00.003578
2296 	2015-02-27 19:46:26.122453 	2015-02-27 19:46:26.126272 	2 	0:00:00.003819
2297 	2015-02-27 19:46:26.137452 	2015-02-27 19:46:26.141086 	3 	0:00:00.003634
2298 	2015-02-27 19:46:26.151411 	2015-02-27 19:46:26.155068 	8 	0:00:00.003657
2299 	2015-02-27 19:46:26.165410 	2015-02-27 19:46:26.169055 	7 	0:00:00.003645
2300 	2015-02-27 19:46:26.179433 	2015-02-27 19:46:26.183110 	9 	0:00:00.003677
2301 	2015-02-27 19:46:26.193428 	2015-02-27 19:46:26.197051 	4 	0:00:00.003623
2302 	2015-02-27 19:46:26.207427 	2015-02-27 19:46:26.211478 	9 	0:00:00.004051
2303 	2015-02-27 19:46:26.222486 	2015-02-27 19:46:26.226051 	5 	0:00:00.003565
2304 	2015-02-27 19:46:26.236443 	2015-02-27 19:46:26.240496 	8 	0:00:00.004053
2305 	2015-02-27 19:46:26.251442 	2015-02-27 19:46:26.255056 	1 	0:00:00.003614
2306 	2015-02-27 19:46:26.265458 	2015-02-27 19:46:26.269051 	6 	0:00:00.003593
2307 	2015-02-27 19:46:26.279464 	2015-02-27 19:46:26.283044 	3 	0:00:00.003580
2308 	2015-02-27 19:46:26.293443 	2015-02-27 19:46:26.297044 	6 	0:00:00.003601
2309 	2015-02-27 19:46:26.307546 	2015-02-27 19:46:26.311212 	9 	0:00:00.003666
2310 	2015-02-27 19:46:26.322417 	2015-02-27 19:46:26.326120 	1 	0:00:00.003703
2311 	2015-02-27 19:46:26.336733 	2015-02-27 19:46:26.340575 	2 	0:00:00.003842
2312 	2015-02-27 19:46:26.351449 	2015-02-27 19:46:26.355008 	9 	0:00:00.003559
2313 	2015-02-27 19:46:26.365386 	2015-02-27 19:46:26.369510 	6 	0:00:00.004124
2314 	2015-02-27 19:46:26.380538 	2015-02-27 19:46:26.384234 	7 	0:00:00.003696
2315 	2015-02-27 19:46:26.395489 	2015-02-27 19:46:26.399538 	6 	0:00:00.004049
2316 	2015-02-27 19:46:26.410426 	2015-02-27 19:46:26.414140 	2 	0:00:00.003714
2317 	2015-02-27 19:46:26.424533 	2015-02-27 19:46:26.428535 	3 	0:00:00.004002
2318 	2015-02-27 19:46:26.439519 	2015-02-27 19:46:26.443007 	6 	0:00:00.003488
2319 	2015-02-27 19:46:26.454528 	2015-02-27 19:46:26.458374 	9 	0:00:00.003846
2320 	2015-02-27 19:46:26.469528 	2015-02-27 19:46:26.473302 	6 	0:00:00.003774
2321 	2015-02-27 19:46:26.484539 	2015-02-27 19:46:26.488466 	2 	0:00:00.003927
2322 	2015-02-27 19:46:26.499539 	2015-02-27 19:46:26.503217 	3 	0:00:00.003678
2323 	2015-02-27 19:46:26.514428 	2015-02-27 19:46:26.518056 	5 	0:00:00.003628
2324 	2015-02-27 19:46:26.528502 	2015-02-27 19:46:26.532094 	4 	0:00:00.003592
2325 	2015-02-27 19:46:26.542429 	2015-02-27 19:46:26.545974 	5 	0:00:00.003545
2326 	2015-02-27 19:46:26.556464 	2015-02-27 19:46:26.560163 	8 	0:00:00.003699
2327 	2015-02-27 19:46:26.570467 	2015-02-27 19:46:26.574082 	2 	0:00:00.003615
2328 	2015-02-27 19:46:26.584407 	2015-02-27 19:46:26.588205 	0 	0:00:00.003798
2329 	2015-02-27 19:46:26.599480 	2015-02-27 19:46:26.603062 	5 	0:00:00.003582
2330 	2015-02-27 19:46:26.613531 	2015-02-27 19:46:26.617128 	1 	0:00:00.003597
2331 	2015-02-27 19:46:26.627491 	2015-02-27 19:46:26.631214 	3 	0:00:00.003723
2332 	2015-02-27 19:46:26.641517 	2015-02-27 19:46:26.645572 	4 	0:00:00.004055
2333 	2015-02-27 19:46:26.656525 	2015-02-27 19:46:26.660202 	5 	0:00:00.003677
2334 	2015-02-27 19:46:26.670470 	2015-02-27 19:46:26.674473 	4 	0:00:00.004003
2335 	2015-02-27 19:46:26.685481 	2015-02-27 19:46:26.689059 	1 	0:00:00.003578
2336 	2015-02-27 19:46:26.699479 	2015-02-27 19:46:26.703077 	5 	0:00:00.003598
2337 	2015-02-27 19:46:26.713371 	2015-02-27 19:46:26.716998 	6 	0:00:00.003627
2338 	2015-02-27 19:46:26.727563 	2015-02-27 19:46:26.731191 	8 	0:00:00.003628
2339 	2015-02-27 19:46:26.741479 	2015-02-27 19:46:26.745141 	0 	0:00:00.003662
2340 	2015-02-27 19:46:26.755429 	2015-02-27 19:46:26.759041 	3 	0:00:00.003612
2341 	2015-02-27 19:46:26.769394 	2015-02-27 19:46:26.773273 	4 	0:00:00.003879
2342 	2015-02-27 19:46:26.784481 	2015-02-27 19:46:26.788060 	8 	0:00:00.003579
2343 	2015-02-27 19:46:26.798470 	2015-02-27 19:46:26.802519 	7 	0:00:00.004049
2344 	2015-02-27 19:46:26.813505 	2015-02-27 19:46:26.817053 	6 	0:00:00.003548
2345 	2015-02-27 19:46:26.827355 	2015-02-27 19:46:26.830853 	2 	0:00:00.003498
2346 	2015-02-27 19:46:26.841486 	2015-02-27 19:46:26.845060 	5 	0:00:00.003574
2347 	2015-02-27 19:46:26.855415 	2015-02-27 19:46:26.858911 	8 	0:00:00.003496
2348 	2015-02-27 19:46:26.869490 	2015-02-27 19:46:26.873079 	3 	0:00:00.003589
2349 	2015-02-27 19:46:26.883456 	2015-02-27 19:46:26.887049 	7 	0:00:00.003593
2350 	2015-02-27 19:46:26.897472 	2015-02-27 19:46:26.901358 	6 	0:00:00.003886
2351 	2015-02-27 19:46:26.912487 	2015-02-27 19:46:26.916149 	9 	0:00:00.003662
2352 	2015-02-27 19:46:26.926465 	2015-02-27 19:46:26.930070 	3 	0:00:00.003605
2353 	2015-02-27 19:46:26.940501 	2015-02-27 19:46:26.944129 	9 	0:00:00.003628
2354 	2015-02-27 19:46:26.954396 	2015-02-27 19:46:26.958510 	5 	0:00:00.004114
2355 	2015-02-27 19:46:26.969553 	2015-02-27 19:46:26.973236 	9 	0:00:00.003683
2356 	2015-02-27 19:46:26.984480 	2015-02-27 19:46:26.988532 	5 	0:00:00.004052
2357 	2015-02-27 19:46:26.999539 	2015-02-27 19:46:27.003069 	4 	0:00:00.003530
2358 	2015-02-27 19:46:27.013501 	2015-02-27 19:46:27.017483 	5 	0:00:00.003982
2359 	2015-02-27 19:46:27.028495 	2015-02-27 19:46:27.032061 	9 	0:00:00.003566
2360 	2015-02-27 19:46:27.042457 	2015-02-27 19:46:27.046034 	6 	0:00:00.003577
2361 	2015-02-27 19:46:27.056508 	2015-02-27 19:46:27.060100 	7 	0:00:00.003592
2362 	2015-02-27 19:46:27.070465 	2015-02-27 19:46:27.074074 	2 	0:00:00.003609
2363 	2015-02-27 19:46:27.084461 	2015-02-27 19:46:27.088174 	1 	0:00:00.003713
2364 	2015-02-27 19:46:27.098493 	2015-02-27 19:46:27.102210 	2 	0:00:00.003717
2365 	2015-02-27 19:46:27.112427 	2015-02-27 19:46:27.116032 	3 	0:00:00.003605
2366 	2015-02-27 19:46:27.126522 	2015-02-27 19:46:27.130074 	2 	0:00:00.003552
2367 	2015-02-27 19:46:27.140476 	2015-02-27 19:46:27.144858 	9 	0:00:00.004382
2368 	2015-02-27 19:46:27.155584 	2015-02-27 19:46:27.159244 	4 	0:00:00.003660
2369 	2015-02-27 19:46:27.170476 	2015-02-27 19:46:27.174531 	0 	0:00:00.004055
2370 	2015-02-27 19:46:27.185475 	2015-02-27 19:46:27.189436 	6 	0:00:00.003961
2371 	2015-02-27 19:46:27.200541 	2015-02-27 19:46:27.204532 	5 	0:00:00.003991
2372 	2015-02-27 19:46:27.215515 	2015-02-27 19:46:27.219055 	9 	0:00:00.003540
2373 	2015-02-27 19:46:27.229464 	2015-02-27 19:46:27.233524 	3 	0:00:00.004060
2374 	2015-02-27 19:46:27.244556 	2015-02-27 19:46:27.248114 	1 	0:00:00.003558
2375 	2015-02-27 19:46:27.258463 	2015-02-27 19:46:27.262137 	0 	0:00:00.003674
2376 	2015-02-27 19:46:27.272454 	2015-02-27 19:46:27.276045 	2 	0:00:00.003591
2377 	2015-02-27 19:46:27.286491 	2015-02-27 19:46:27.290046 	9 	0:00:00.003555
2378 	2015-02-27 19:46:27.300494 	2015-02-27 19:46:27.304067 	2 	0:00:00.003573
2379 	2015-02-27 19:46:27.314475 	2015-02-27 19:46:27.318044 	0 	0:00:00.003569
2380 	2015-02-27 19:46:27.328625 	2015-02-27 19:46:27.332358 	3 	0:00:00.003733
2381 	2015-02-27 19:46:27.343490 	2015-02-27 19:46:27.347080 	4 	0:00:00.003590
2382 	2015-02-27 19:46:27.357465 	2015-02-27 19:46:27.362098 	7 	0:00:00.004633
2383 	2015-02-27 19:46:27.372600 	2015-02-27 19:46:27.376237 	1 	0:00:00.003637
2384 	2015-02-27 19:46:27.386491 	2015-02-27 19:46:27.391142 	9 	0:00:00.004651
2385 	2015-02-27 19:46:27.401534 	2015-02-27 19:46:27.405058 	1 	0:00:00.003524
2386 	2015-02-27 19:46:27.415542 	2015-02-27 19:46:27.419058 	5 	0:00:00.003516
2387 	2015-02-27 19:46:27.429536 	2015-02-27 19:46:27.433193 	7 	0:00:00.003657
2388 	2015-02-27 19:46:27.443509 	2015-02-27 19:46:27.447019 	8 	0:00:00.003510
2389 	2015-02-27 19:46:27.457697 	2015-02-27 19:46:27.461378 	0 	0:00:00.003681
2390 	2015-02-27 19:46:27.472514 	2015-02-27 19:46:27.476077 	6 	0:00:00.003563
2391 	2015-02-27 19:46:27.486504 	2015-02-27 19:46:27.490072 	5 	0:00:00.003568
2392 	2015-02-27 19:46:27.500474 	2015-02-27 19:46:27.504062 	3 	0:00:00.003588
2393 	2015-02-27 19:46:27.514430 	2015-02-27 19:46:27.518577 	9 	0:00:00.004147
2394 	2015-02-27 19:46:27.529550 	2015-02-27 19:46:27.533206 	4 	0:00:00.003656
2395 	2015-02-27 19:46:27.543500 	2015-02-27 19:46:27.547568 	3 	0:00:00.004068
2396 	2015-02-27 19:46:27.558548 	2015-02-27 19:46:27.562111 	5 	0:00:00.003563
2397 	2015-02-27 19:46:27.572470 	2015-02-27 19:46:27.576390 	2 	0:00:00.003920
2398 	2015-02-27 19:46:27.587554 	2015-02-27 19:46:27.591149 	4 	0:00:00.003595
2399 	2015-02-27 19:46:27.601532 	2015-02-27 19:46:27.605080 	1 	0:00:00.003548
2400 	2015-02-27 19:46:27.615525 	2015-02-27 19:46:27.619049 	9 	0:00:00.003524
2401 	2015-02-27 19:46:27.629544 	2015-02-27 19:46:27.633075 	6 	0:00:00.003531
2402 	2015-02-27 19:46:27.643498 	2015-02-27 19:46:27.647026 	2 	0:00:00.003528
2403 	2015-02-27 19:46:27.657511 	2015-02-27 19:46:27.661040 	5 	0:00:00.003529
2404 	2015-02-27 19:46:27.671713 	2015-02-27 19:46:27.675563 	9 	0:00:00.003850
2405 	2015-02-27 19:46:27.686523 	2015-02-27 19:46:27.690053 	5 	0:00:00.003530
2406 	2015-02-27 19:46:27.700485 	2015-02-27 19:46:27.704679 	3 	0:00:00.004194
2407 	2015-02-27 19:46:27.715535 	2015-02-27 19:46:27.719090 	5 	0:00:00.003555
2408 	2015-02-27 19:46:27.729445 	2015-02-27 19:46:27.733557 	0 	0:00:00.004112
2409 	2015-02-27 19:46:27.744565 	2015-02-27 19:46:27.748222 	2 	0:00:00.003657
2410 	2015-02-27 19:46:27.758495 	2015-02-27 19:46:27.762045 	3 	0:00:00.003550
2411 	2015-02-27 19:46:27.772528 	2015-02-27 19:46:27.776080 	8 	0:00:00.003552
2412 	2015-02-27 19:46:27.786476 	2015-02-27 19:46:27.790182 	2 	0:00:00.003706
2413 	2015-02-27 19:46:27.800592 	2015-02-27 19:46:27.804203 	1 	0:00:00.003611
2414 	2015-02-27 19:46:27.814527 	2015-02-27 19:46:27.818075 	2 	0:00:00.003548
2415 	2015-02-27 19:46:27.828489 	2015-02-27 19:46:27.832642 	8 	0:00:00.004153
2416 	2015-02-27 19:46:27.843558 	2015-02-27 19:46:27.847087 	2 	0:00:00.003529
2417 	2015-02-27 19:46:27.857461 	2015-02-27 19:46:27.861605 	6 	0:00:00.004144
2418 	2015-02-27 19:46:27.872567 	2015-02-27 19:46:27.876232 	2 	0:00:00.003665
2419 	2015-02-27 19:46:27.886520 	2015-02-27 19:46:27.890546 	4 	0:00:00.004026
2420 	2015-02-27 19:46:27.901564 	2015-02-27 19:46:27.905215 	6 	0:00:00.003651
2421 	2015-02-27 19:46:27.915545 	2015-02-27 19:46:27.919608 	4 	0:00:00.004063
2422 	2015-02-27 19:46:27.930624 	2015-02-27 19:46:27.934314 	0 	0:00:00.003690
2423 	2015-02-27 19:46:27.945471 	2015-02-27 19:46:27.949550 	3 	0:00:00.004079
2424 	2015-02-27 19:46:27.960560 	2015-02-27 19:46:27.964232 	8 	0:00:00.003672
2425 	2015-02-27 19:46:27.974525 	2015-02-27 19:46:27.978035 	3 	0:00:00.003510
2426 	2015-02-27 19:46:27.988566 	2015-02-27 19:46:27.992187 	9 	0:00:00.003621
2427 	2015-02-27 19:46:28.002519 	2015-02-27 19:46:28.006177 	0 	0:00:00.003658
2428 	2015-02-27 19:46:28.016492 	2015-02-27 19:46:28.020130 	9 	0:00:00.003638
2429 	2015-02-27 19:46:28.030490 	2015-02-27 19:46:28.034179 	4 	0:00:00.003689
2430 	2015-02-27 19:46:28.044497 	2015-02-27 19:46:28.048588 	1 	0:00:00.004091
2431 	2015-02-27 19:46:28.059557 	2015-02-27 19:46:28.063102 	2 	0:00:00.003545
2432 	2015-02-27 19:46:28.073497 	2015-02-27 19:46:28.077587 	3 	0:00:00.004090
2433 	2015-02-27 19:46:28.088548 	2015-02-27 19:46:28.092072 	5 	0:00:00.003524
2434 	2015-02-27 19:46:28.102531 	2015-02-27 19:46:28.106054 	8 	0:00:00.003523
2435 	2015-02-27 19:46:28.116580 	2015-02-27 19:46:28.120076 	5 	0:00:00.003496
2436 	2015-02-27 19:46:28.130504 	2015-02-27 19:46:28.134205 	6 	0:00:00.003701
2437 	2015-02-27 19:46:28.144562 	2015-02-27 19:46:28.148081 	8 	0:00:00.003519
2438 	2015-02-27 19:46:28.158567 	2015-02-27 19:46:28.162073 	0 	0:00:00.003506
2439 	2015-02-27 19:46:28.172468 	2015-02-27 19:46:28.176083 	6 	0:00:00.003615
2440 	2015-02-27 19:46:28.186527 	2015-02-27 19:46:28.191765 	9 	0:00:00.005238
2441 	2015-02-27 19:46:28.202512 	2015-02-27 19:46:28.206198 	4 	0:00:00.003686
2442 	2015-02-27 19:46:28.216563 	2015-02-27 19:46:28.220174 	9 	0:00:00.003611
2443 	2015-02-27 19:46:28.230485 	2015-02-27 19:46:28.234120 	1 	0:00:00.003635
2444 	2015-02-27 19:46:28.244655 	2015-02-27 19:46:28.248402 	8 	0:00:00.003747
2445 	2015-02-27 19:46:28.259520 	2015-02-27 19:46:28.263182 	3 	0:00:00.003662
2446 	2015-02-27 19:46:28.273549 	2015-02-27 19:46:28.277042 	6 	0:00:00.003493
2447 	2015-02-27 19:46:28.287589 	2015-02-27 19:46:28.291104 	5 	0:00:00.003515
2448 	2015-02-27 19:46:28.301580 	2015-02-27 19:46:28.305218 	4 	0:00:00.003638
2449 	2015-02-27 19:46:28.315547 	2015-02-27 19:46:28.319083 	0 	0:00:00.003536
2450 	2015-02-27 19:46:28.329511 	2015-02-27 19:46:28.333133 	7 	0:00:00.003622
2451 	2015-02-27 19:46:28.343552 	2015-02-27 19:46:28.347020 	1 	0:00:00.003468
2452 	2015-02-27 19:46:28.357503 	2015-02-27 19:46:28.361070 	2 	0:00:00.003567
2453 	2015-02-27 19:46:28.371566 	2015-02-27 19:46:28.375055 	5 	0:00:00.003489
2454 	2015-02-27 19:46:28.385543 	2015-02-27 19:46:28.389214 	1 	0:00:00.003671
