Run 	T Sent 	T Received 	Message ID 	dT
2287 	2015-02-27 20:25:56.268924 	2015-02-27 20:25:56.273346 	8 	0:00:00.004422
2288 	2015-02-27 20:25:56.283855 	2015-02-27 20:25:56.288219 	9 	0:00:00.004364
2289 	2015-02-27 20:25:56.298837 	2015-02-27 20:25:56.303907 	8 	0:00:00.005070
2290 	2015-02-27 20:25:56.314856 	2015-02-27 20:25:56.319227 	3 	0:00:00.004371
2291 	2015-02-27 20:25:56.329802 	2015-02-27 20:25:56.334723 	1 	0:00:00.004921
2292 	2015-02-27 20:25:56.345839 	2015-02-27 20:25:56.350231 	7 	0:00:00.004392
2293 	2015-02-27 20:25:56.360902 	2015-02-27 20:25:56.365450 	9 	0:00:00.004548
2294 	2015-02-27 20:25:56.375930 	2015-02-27 20:25:56.380258 	3 	0:00:00.004328
2295 	2015-02-27 20:25:56.390814 	2015-02-27 20:25:56.395268 	1 	0:00:00.004454
2296 	2015-02-27 20:25:56.405909 	2015-02-27 20:25:56.410314 	7 	0:00:00.004405
2297 	2015-02-27 20:25:56.420874 	2015-02-27 20:25:56.426614 	5 	0:00:00.005740
2298 	2015-02-27 20:25:56.437107 	2015-02-27 20:25:56.441566 	4 	0:00:00.004459
2299 	2015-02-27 20:25:56.451841 	2015-02-27 20:25:56.456512 	0 	0:00:00.004671
2300 	2015-02-27 20:25:56.466917 	2015-02-27 20:25:56.471366 	6 	0:00:00.004449
2301 	2015-02-27 20:25:56.481846 	2015-02-27 20:25:56.486360 	7 	0:00:00.004514
2302 	2015-02-27 20:25:56.496800 	2015-02-27 20:25:56.501421 	2 	0:00:00.004621
2303 	2015-02-27 20:25:56.511909 	2015-02-27 20:25:56.516660 	1 	0:00:00.004751
2304 	2015-02-27 20:25:56.527729 	2015-02-27 20:25:56.532138 	7 	0:00:00.004409
2305 	2015-02-27 20:25:56.542773 	2015-02-27 20:25:56.547258 	6 	0:00:00.004485
2306 	2015-02-27 20:25:56.557792 	2015-02-27 20:25:56.562429 	0 	0:00:00.004637
2307 	2015-02-27 20:25:56.572867 	2015-02-27 20:25:56.577984 	1 	0:00:00.005117
2308 	2015-02-27 20:25:56.588798 	2015-02-27 20:25:56.594237 	3 	0:00:00.005439
2309 	2015-02-27 20:25:56.604833 	2015-02-27 20:25:56.609374 	0 	0:00:00.004541
2310 	2015-02-27 20:25:56.621880 	2015-02-27 20:25:56.626429 	5 	0:00:00.004549
2311 	2015-02-27 20:25:56.636829 	2015-02-27 20:25:56.641294 	7 	0:00:00.004465
2312 	2015-02-27 20:25:56.651823 	2015-02-27 20:25:56.656341 	4 	0:00:00.004518
2313 	2015-02-27 20:25:56.666888 	2015-02-27 20:25:56.671441 	5 	0:00:00.004553
2314 	2015-02-27 20:25:56.681801 	2015-02-27 20:25:56.686256 	4 	0:00:00.004455
2315 	2015-02-27 20:25:56.696920 	2015-02-27 20:25:56.701443 	2 	0:00:00.004523
2316 	2015-02-27 20:25:56.711784 	2015-02-27 20:25:56.716949 	6 	0:00:00.005165
2317 	2015-02-27 20:25:56.727830 	2015-02-27 20:25:56.732271 	1 	0:00:00.004441
2318 	2015-02-27 20:25:56.742794 	2015-02-27 20:25:56.747087 	9 	0:00:00.004293
2319 	2015-02-27 20:25:56.757992 	2015-02-27 20:25:56.762708 	5 	0:00:00.004716
2320 	2015-02-27 20:25:56.773924 	2015-02-27 20:25:56.779093 	0 	0:00:00.005169
2321 	2015-02-27 20:25:56.789953 	2015-02-27 20:25:56.794681 	9 	0:00:00.004728
2322 	2015-02-27 20:25:56.805829 	2015-02-27 20:25:56.810517 	3 	0:00:00.004688
2323 	2015-02-27 20:25:56.820934 	2015-02-27 20:25:56.825864 	8 	0:00:00.004930
2324 	2015-02-27 20:25:56.836792 	2015-02-27 20:25:56.841979 	4 	0:00:00.005187
2325 	2015-02-27 20:25:56.852931 	2015-02-27 20:25:56.857753 	3 	0:00:00.004822
2326 	2015-02-27 20:25:56.868808 	2015-02-27 20:25:56.873332 	4 	0:00:00.004524
2327 	2015-02-27 20:25:56.883872 	2015-02-27 20:25:56.888544 	7 	0:00:00.004672
2328 	2015-02-27 20:25:56.898800 	2015-02-27 20:25:56.903575 	5 	0:00:00.004775
2329 	2015-02-27 20:25:56.914775 	2015-02-27 20:25:56.919384 	1 	0:00:00.004609
2330 	2015-02-27 20:25:56.929880 	2015-02-27 20:25:56.934961 	7 	0:00:00.005081
2331 	2015-02-27 20:25:56.945847 	2015-02-27 20:25:56.950353 	1 	0:00:00.004506
2332 	2015-02-27 20:25:56.960630 	2015-02-27 20:25:56.964990 	5 	0:00:00.004360
2333 	2015-02-27 20:25:56.975883 	2015-02-27 20:25:56.980388 	2 	0:00:00.004505
2334 	2015-02-27 20:25:56.991512 	2015-02-27 20:25:56.997633 	3 	0:00:00.006121
2335 	2015-02-27 20:25:57.008957 	2015-02-27 20:25:57.013385 	4 	0:00:00.004428
2336 	2015-02-27 20:25:57.023816 	2015-02-27 20:25:57.028470 	0 	0:00:00.004654
2337 	2015-02-27 20:25:57.038945 	2015-02-27 20:25:57.043663 	8 	0:00:00.004718
2338 	2015-02-27 20:25:57.054832 	2015-02-27 20:25:57.059328 	1 	0:00:00.004496
2339 	2015-02-27 20:25:57.069959 	2015-02-27 20:25:57.074768 	7 	0:00:00.004809
2340 	2015-02-27 20:25:57.085970 	2015-02-27 20:25:57.090415 	0 	0:00:00.004445
2341 	2015-02-27 20:25:57.100916 	2015-02-27 20:25:57.105558 	3 	0:00:00.004642
2342 	2015-02-27 20:25:57.115785 	2015-02-27 20:25:57.120136 	5 	0:00:00.004351
2343 	2015-02-27 20:25:57.130883 	2015-02-27 20:25:57.135421 	0 	0:00:00.004538
2344 	2015-02-27 20:25:57.145875 	2015-02-27 20:25:57.150975 	5 	0:00:00.005100
2345 	2015-02-27 20:25:57.161863 	2015-02-27 20:25:57.166301 	4 	0:00:00.004438
2346 	2015-02-27 20:25:57.176843 	2015-02-27 20:25:57.181921 	3 	0:00:00.005078
2347 	2015-02-27 20:25:57.192927 	2015-02-27 20:25:57.197405 	5 	0:00:00.004478
2348 	2015-02-27 20:25:57.207995 	2015-02-27 20:25:57.212248 	4 	0:00:00.004253
2349 	2015-02-27 20:25:57.222915 	2015-02-27 20:25:57.227620 	8 	0:00:00.004705
2350 	2015-02-27 20:25:57.238879 	2015-02-27 20:25:57.243915 	2 	0:00:00.005036
2351 	2015-02-27 20:25:57.254939 	2015-02-27 20:25:57.259593 	7 	0:00:00.004654
2352 	2015-02-27 20:25:57.269966 	2015-02-27 20:25:57.275007 	5 	0:00:00.005041
2353 	2015-02-27 20:25:57.285850 	2015-02-27 20:25:57.290474 	4 	0:00:00.004624
2354 	2015-02-27 20:25:57.300884 	2015-02-27 20:25:57.305925 	5 	0:00:00.005041
2355 	2015-02-27 20:25:57.316904 	2015-02-27 20:25:57.321413 	6 	0:00:00.004509
2356 	2015-02-27 20:25:57.331895 	2015-02-27 20:25:57.336919 	5 	0:00:00.005024
2357 	2015-02-27 20:25:57.347943 	2015-02-27 20:25:57.352533 	6 	0:00:00.004590
2358 	2015-02-27 20:25:57.362881 	2015-02-27 20:25:57.368896 	2 	0:00:00.006015
2359 	2015-02-27 20:25:57.379921 	2015-02-27 20:25:57.384656 	7 	0:00:00.004735
2360 	2015-02-27 20:25:57.395801 	2015-02-27 20:25:57.400923 	2 	0:00:00.005122
2361 	2015-02-27 20:25:57.411922 	2015-02-27 20:25:57.416433 	8 	0:00:00.004511
2362 	2015-02-27 20:25:57.426778 	2015-02-27 20:25:57.431958 	6 	0:00:00.005180
2363 	2015-02-27 20:25:57.442904 	2015-02-27 20:25:57.447571 	8 	0:00:00.004667
2364 	2015-02-27 20:25:57.457796 	2015-02-27 20:25:57.462948 	3 	0:00:00.005152
2365 	2015-02-27 20:25:57.473890 	2015-02-27 20:25:57.478533 	2 	0:00:00.004643
2366 	2015-02-27 20:25:57.488802 	2015-02-27 20:25:57.493954 	5 	0:00:00.005152
2367 	2015-02-27 20:25:57.504923 	2015-02-27 20:25:57.509413 	2 	0:00:00.004490
2368 	2015-02-27 20:25:57.524285 	2015-02-27 20:25:57.528609 	3 	0:00:00.004324
2369 	2015-02-27 20:25:57.538848 	2015-02-27 20:25:57.543398 	2 	0:00:00.004550
2370 	2015-02-27 20:25:57.554112 	2015-02-27 20:25:57.558536 	9 	0:00:00.004424
2371 	2015-02-27 20:25:57.569123 	2015-02-27 20:25:57.573685 	2 	0:00:00.004562
2372 	2015-02-27 20:25:57.584905 	2015-02-27 20:25:57.589425 	9 	0:00:00.004520
2373 	2015-02-27 20:25:57.599948 	2015-02-27 20:25:57.604752 	7 	0:00:00.004804
2374 	2015-02-27 20:25:57.615882 	2015-02-27 20:25:57.620274 	8 	0:00:00.004392
2375 	2015-02-27 20:25:57.630967 	2015-02-27 20:25:57.635578 	9 	0:00:00.004611
2376 	2015-02-27 20:25:57.645989 	2015-02-27 20:25:57.650620 	6 	0:00:00.004631
2377 	2015-02-27 20:25:57.660938 	2015-02-27 20:25:57.665552 	7 	0:00:00.004614
2378 	2015-02-27 20:25:57.675827 	2015-02-27 20:25:57.680103 	9 	0:00:00.004276
2379 	2015-02-27 20:25:57.690963 	2015-02-27 20:25:57.695658 	3 	0:00:00.004695
2380 	2015-02-27 20:25:57.706842 	2015-02-27 20:25:57.712319 	9 	0:00:00.005477
2381 	2015-02-27 20:25:57.722975 	2015-02-27 20:25:57.727843 	5 	0:00:00.004868
2382 	2015-02-27 20:25:57.738922 	2015-02-27 20:25:57.743363 	8 	0:00:00.004441
2383 	2015-02-27 20:25:57.753982 	2015-02-27 20:25:57.758921 	0 	0:00:00.004939
2384 	2015-02-27 20:25:57.769871 	2015-02-27 20:25:57.774395 	6 	0:00:00.004524
2385 	2015-02-27 20:25:57.784991 	2015-02-27 20:25:57.789639 	1 	0:00:00.004648
2386 	2015-02-27 20:25:57.800870 	2015-02-27 20:25:57.805302 	6 	0:00:00.004432
2387 	2015-02-27 20:25:57.815992 	2015-02-27 20:25:57.820627 	4 	0:00:00.004635
2388 	2015-02-27 20:25:57.830810 	2015-02-27 20:25:57.835158 	1 	0:00:00.004348
2389 	2015-02-27 20:25:57.845873 	2015-02-27 20:25:57.850427 	7 	0:00:00.004554
2390 	2015-02-27 20:25:57.860861 	2015-02-27 20:25:57.865963 	6 	0:00:00.005102
2391 	2015-02-27 20:25:57.876986 	2015-02-27 20:25:57.881573 	4 	0:00:00.004587
2392 	2015-02-27 20:25:57.891986 	2015-02-27 20:25:57.896925 	9 	0:00:00.004939
2393 	2015-02-27 20:25:57.907998 	2015-02-27 20:25:57.912771 	6 	0:00:00.004773
2394 	2015-02-27 20:25:57.923827 	2015-02-27 20:25:57.929550 	1 	0:00:00.005723
2395 	2015-02-27 20:25:57.939979 	2015-02-27 20:25:57.944881 	5 	0:00:00.004902
2396 	2015-02-27 20:25:57.955866 	2015-02-27 20:25:57.960304 	7 	0:00:00.004438
2397 	2015-02-27 20:25:57.970950 	2015-02-27 20:25:57.975672 	3 	0:00:00.004722
2398 	2015-02-27 20:25:57.986857 	2015-02-27 20:25:57.991287 	1 	0:00:00.004430
2399 	2015-02-27 20:25:58.001996 	2015-02-27 20:25:58.006606 	2 	0:00:00.004610
2400 	2015-02-27 20:25:58.016841 	2015-02-27 20:25:58.021992 	8 	0:00:00.005151
2401 	2015-02-27 20:25:58.032949 	2015-02-27 20:25:58.037406 	6 	0:00:00.004457
2402 	2015-02-27 20:25:58.047938 	2015-02-27 20:25:58.052967 	4 	0:00:00.005029
2403 	2015-02-27 20:25:58.063981 	2015-02-27 20:25:58.068416 	9 	0:00:00.004435
2404 	2015-02-27 20:25:58.078869 	2015-02-27 20:25:58.083978 	7 	0:00:00.005109
2405 	2015-02-27 20:25:58.094999 	2015-02-27 20:25:58.099448 	0 	0:00:00.004449
2406 	2015-02-27 20:25:58.109792 	2015-02-27 20:25:58.114326 	2 	0:00:00.004534
2407 	2015-02-27 20:25:58.124967 	2015-02-27 20:25:58.129494 	6 	0:00:00.004527
2408 	2015-02-27 20:25:58.139935 	2015-02-27 20:25:58.144956 	9 	0:00:00.005021
2409 	2015-02-27 20:25:58.155932 	2015-02-27 20:25:58.160429 	7 	0:00:00.004497
2410 	2015-02-27 20:25:58.171215 	2015-02-27 20:25:58.176924 	2 	0:00:00.005709
2411 	2015-02-27 20:25:58.187972 	2015-02-27 20:25:58.192541 	1 	0:00:00.004569
2412 	2015-02-27 20:25:58.202922 	2015-02-27 20:25:58.208003 	4 	0:00:00.005081
2413 	2015-02-27 20:25:58.218952 	2015-02-27 20:25:58.223410 	8 	0:00:00.004458
2414 	2015-02-27 20:25:58.233949 	2015-02-27 20:25:58.238977 	5 	0:00:00.005028
2415 	2015-02-27 20:25:58.249966 	2015-02-27 20:25:58.254542 	2 	0:00:00.004576
2416 	2015-02-27 20:25:58.264950 	2015-02-27 20:25:58.269979 	0 	0:00:00.005029
2417 	2015-02-27 20:25:58.280881 	2015-02-27 20:25:58.285510 	1 	0:00:00.004629
2418 	2015-02-27 20:25:58.295956 	2015-02-27 20:25:58.300418 	2 	0:00:00.004462
2419 	2015-02-27 20:25:58.311050 	2015-02-27 20:25:58.315793 	6 	0:00:00.004743
2420 	2015-02-27 20:25:58.327000 	2015-02-27 20:25:58.332000 	2 	0:00:00.005000
2421 	2015-02-27 20:25:58.343120 	2015-02-27 20:25:58.347795 	9 	0:00:00.004675
2422 	2015-02-27 20:25:58.358869 	2015-02-27 20:25:58.364234 	6 	0:00:00.005365
2423 	2015-02-27 20:25:58.375023 	2015-02-27 20:25:58.379603 	3 	0:00:00.004580
2424 	2015-02-27 20:25:58.389890 	2015-02-27 20:25:58.395006 	1 	0:00:00.005116
2425 	2015-02-27 20:25:58.406030 	2015-02-27 20:25:58.410716 	3 	0:00:00.004686
2426 	2015-02-27 20:25:58.421923 	2015-02-27 20:25:58.426303 	4 	0:00:00.004380
2427 	2015-02-27 20:25:58.437038 	2015-02-27 20:25:58.441624 	9 	0:00:00.004586
2428 	2015-02-27 20:25:58.451920 	2015-02-27 20:25:58.456994 	3 	0:00:00.005074
2429 	2015-02-27 20:25:58.468025 	2015-02-27 20:25:58.472845 	5 	0:00:00.004820
2430 	2015-02-27 20:25:58.483955 	2015-02-27 20:25:58.488474 	0 	0:00:00.004519
2431 	2015-02-27 20:25:58.498980 	2015-02-27 20:25:58.503547 	8 	0:00:00.004567
2432 	2015-02-27 20:25:58.513853 	2015-02-27 20:25:58.519034 	2 	0:00:00.005181
2433 	2015-02-27 20:25:58.530039 	2015-02-27 20:25:58.534683 	9 	0:00:00.004644
2434 	2015-02-27 20:25:58.545903 	2015-02-27 20:25:58.551015 	3 	0:00:00.005112
2435 	2015-02-27 20:25:58.562025 	2015-02-27 20:25:58.566704 	1 	0:00:00.004679
2436 	2015-02-27 20:25:58.577992 	2015-02-27 20:25:58.582544 	8 	0:00:00.004552
2437 	2015-02-27 20:25:58.593039 	2015-02-27 20:25:58.597679 	9 	0:00:00.004640
2438 	2015-02-27 20:25:58.608913 	2015-02-27 20:25:58.613233 	0 	0:00:00.004320
2439 	2015-02-27 20:25:58.624029 	2015-02-27 20:25:58.628730 	7 	0:00:00.004701
2440 	2015-02-27 20:25:58.639938 	2015-02-27 20:25:58.644523 	4 	0:00:00.004585
2441 	2015-02-27 20:25:58.654994 	2015-02-27 20:25:58.659546 	7 	0:00:00.004552
2442 	2015-02-27 20:25:58.669901 	2015-02-27 20:25:58.674190 	9 	0:00:00.004289
2443 	2015-02-27 20:25:58.684987 	2015-02-27 20:25:58.689533 	1 	0:00:00.004546
2444 	2015-02-27 20:25:58.699870 	2015-02-27 20:25:58.704992 	7 	0:00:00.005122
2445 	2015-02-27 20:25:58.716010 	2015-02-27 20:25:58.720574 	2 	0:00:00.004564
2446 	2015-02-27 20:25:58.731146 	2015-02-27 20:25:58.736025 	5 	0:00:00.004879
2447 	2015-02-27 20:25:58.747015 	2015-02-27 20:25:58.751547 	7 	0:00:00.004532
2448 	2015-02-27 20:25:58.761871 	2015-02-27 20:25:58.766152 	1 	0:00:00.004281
2449 	2015-02-27 20:25:58.776997 	2015-02-27 20:25:58.781452 	7 	0:00:00.004455
2450 	2015-02-27 20:25:58.791981 	2015-02-27 20:25:58.796992 	9 	0:00:00.005011
2451 	2015-02-27 20:25:58.808024 	2015-02-27 20:25:58.812529 	1 	0:00:00.004505
2452 	2015-02-27 20:25:58.823039 	2015-02-27 20:25:58.828004 	3 	0:00:00.004965
2453 	2015-02-27 20:25:58.839003 	2015-02-27 20:25:58.843521 	0 	0:00:00.004518
2454 	2015-02-27 20:25:58.853973 	2015-02-27 20:25:58.858996 	6 	0:00:00.005023
2455 	2015-02-27 20:25:58.869989 	2015-02-27 20:25:58.874661 	3 	0:00:00.004672
2456 	2015-02-27 20:25:58.884974 	2015-02-27 20:25:58.889187 	0 	0:00:00.004213
2457 	2015-02-27 20:25:58.900026 	2015-02-27 20:25:58.904638 	8 	0:00:00.004612
2458 	2015-02-27 20:25:58.914932 	2015-02-27 20:25:58.920071 	6 	0:00:00.005139
2459 	2015-02-27 20:25:58.931084 	2015-02-27 20:25:58.935663 	0 	0:00:00.004579
2460 	2015-02-27 20:25:58.945952 	2015-02-27 20:25:58.951086 	2 	0:00:00.005134
2461 	2015-02-27 20:25:58.962014 	2015-02-27 20:25:58.966570 	8 	0:00:00.004556
2462 	2015-02-27 20:25:58.976910 	2015-02-27 20:25:58.981766 	0 	0:00:00.004856
2463 	2015-02-27 20:25:58.993080 	2015-02-27 20:25:58.997669 	5 	0:00:00.004589
2464 	2015-02-27 20:25:59.007959 	2015-02-27 20:25:59.013015 	3 	0:00:00.005056
2465 	2015-02-27 20:25:59.023985 	2015-02-27 20:25:59.028518 	4 	0:00:00.004533
2466 	2015-02-27 20:25:59.038961 	2015-02-27 20:25:59.043172 	7 	0:00:00.004211
2467 	2015-02-27 20:25:59.053986 	2015-02-27 20:25:59.058403 	6 	0:00:00.004417
2468 	2015-02-27 20:25:59.068985 	2015-02-27 20:25:59.074032 	1 	0:00:00.005047
2469 	2015-02-27 20:25:59.085011 	2015-02-27 20:25:59.089519 	8 	0:00:00.004508
2470 	2015-02-27 20:25:59.099966 	2015-02-27 20:25:59.105016 	4 	0:00:00.005050
2471 	2015-02-27 20:25:59.115995 	2015-02-27 20:25:59.120536 	2 	0:00:00.004541
2472 	2015-02-27 20:25:59.131012 	2015-02-27 20:25:59.136059 	5 	0:00:00.005047
2473 	2015-02-27 20:25:59.146998 	2015-02-27 20:25:59.151565 	2 	0:00:00.004567
2474 	2015-02-27 20:25:59.161991 	2015-02-27 20:25:59.166363 	8 	0:00:00.004372
2475 	2015-02-27 20:25:59.176975 	2015-02-27 20:25:59.181393 	0 	0:00:00.004418
2476 	2015-02-27 20:25:59.191988 	2015-02-27 20:25:59.197016 	1 	0:00:00.005028
2477 	2015-02-27 20:25:59.207982 	2015-02-27 20:25:59.212398 	0 	0:00:00.004416
2478 	2015-02-27 20:25:59.222973 	2015-02-27 20:25:59.228045 	1 	0:00:00.005072
2479 	2015-02-27 20:25:59.239022 	2015-02-27 20:25:59.243539 	6 	0:00:00.004517
2480 	2015-02-27 20:25:59.254002 	2015-02-27 20:25:59.259069 	8 	0:00:00.005067
2481 	2015-02-27 20:25:59.270042 	2015-02-27 20:25:59.274668 	3 	0:00:00.004626
2482 	2015-02-27 20:25:59.285007 	2015-02-27 20:25:59.290047 	1 	0:00:00.005040
2483 	2015-02-27 20:25:59.301000 	2015-02-27 20:25:59.305548 	6 	0:00:00.004548
2484 	2015-02-27 20:25:59.315951 	2015-02-27 20:25:59.321032 	2 	0:00:00.005081
2485 	2015-02-27 20:25:59.332013 	2015-02-27 20:25:59.336641 	9 	0:00:00.004628
2486 	2015-02-27 20:25:59.346955 	2015-02-27 20:25:59.351229 	7 	0:00:00.004274
2487 	2015-02-27 20:25:59.361988 	2015-02-27 20:25:59.366580 	2 	0:00:00.004592
2488 	2015-02-27 20:25:59.376951 	2015-02-27 20:25:59.381180 	6 	0:00:00.004229
2489 	2015-02-27 20:25:59.392025 	2015-02-27 20:25:59.396515 	8 	0:00:00.004490
2490 	2015-02-27 20:25:59.406979 	2015-02-27 20:25:59.411815 	6 	0:00:00.004836
2491 	2015-02-27 20:25:59.423014 	2015-02-27 20:25:59.427504 	0 	0:00:00.004490
2492 	2015-02-27 20:25:59.438011 	2015-02-27 20:25:59.442279 	9 	0:00:00.004268
2493 	2015-02-27 20:25:59.452981 	2015-02-27 20:25:59.457541 	3 	0:00:00.004560
2494 	2015-02-27 20:25:59.468012 	2015-02-27 20:25:59.472261 	2 	0:00:00.004249
2495 	2015-02-27 20:25:59.483014 	2015-02-27 20:25:59.487653 	7 	0:00:00.004639
2496 	2015-02-27 20:25:59.497964 	2015-02-27 20:25:59.502168 	4 	0:00:00.004204
2497 	2015-02-27 20:25:59.512986 	2015-02-27 20:25:59.517568 	6 	0:00:00.004582
2498 	2015-02-27 20:25:59.527972 	2015-02-27 20:25:59.532091 	2 	0:00:00.004119
2499 	2015-02-27 20:25:59.542967 	2015-02-27 20:25:59.547522 	9 	0:00:00.004555
2500 	2015-02-27 20:25:59.557988 	2015-02-27 20:25:59.562274 	5 	0:00:00.004286
2501 	2015-02-27 20:25:59.572958 	2015-02-27 20:25:59.577675 	9 	0:00:00.004717
2502 	2015-02-27 20:25:59.587992 	2015-02-27 20:25:59.592288 	1 	0:00:00.004296
2503 	2015-02-27 20:25:59.603000 	2015-02-27 20:25:59.607462 	5 	0:00:00.004462
2504 	2015-02-27 20:25:59.618024 	2015-02-27 20:25:59.622243 	7 	0:00:00.004219
2505 	2015-02-27 20:25:59.633009 	2015-02-27 20:25:59.637533 	9 	0:00:00.004524
2506 	2015-02-27 20:25:59.648071 	2015-02-27 20:25:59.652464 	4 	0:00:00.004393
2507 	2015-02-27 20:25:59.662905 	2015-02-27 20:25:59.667392 	7 	0:00:00.004487
2508 	2015-02-27 20:25:59.678066 	2015-02-27 20:25:59.682458 	5 	0:00:00.004392
2509 	2015-02-27 20:25:59.693025 	2015-02-27 20:25:59.697239 	1 	0:00:00.004214
2510 	2015-02-27 20:25:59.708036 	2015-02-27 20:25:59.712457 	3 	0:00:00.004421
2511 	2015-02-27 20:25:59.723003 	2015-02-27 20:25:59.727610 	9 	0:00:00.004607
2512 	2015-02-27 20:25:59.738017 	2015-02-27 20:25:59.742312 	4 	0:00:00.004295
2513 	2015-02-27 20:25:59.752994 	2015-02-27 20:25:59.757389 	2 	0:00:00.004395
2514 	2015-02-27 20:25:59.768015 	2015-02-27 20:25:59.772279 	3 	0:00:00.004264
2515 	2015-02-27 20:25:59.782928 	2015-02-27 20:25:59.787431 	0 	0:00:00.004503
2516 	2015-02-27 20:25:59.798074 	2015-02-27 20:25:59.802444 	1 	0:00:00.004370
2517 	2015-02-27 20:25:59.812982 	2015-02-27 20:25:59.817481 	4 	0:00:00.004499
2518 	2015-02-27 20:25:59.828064 	2015-02-27 20:25:59.832396 	7 	0:00:00.004332
2519 	2015-02-27 20:25:59.842991 	2015-02-27 20:25:59.847408 	6 	0:00:00.004417
2520 	2015-02-27 20:25:59.858040 	2015-02-27 20:25:59.862286 	1 	0:00:00.004246
2521 	2015-02-27 20:25:59.872986 	2015-02-27 20:25:59.877426 	6 	0:00:00.004440
2522 	2015-02-27 20:25:59.888111 	2015-02-27 20:25:59.892421 	0 	0:00:00.004310
2523 	2015-02-27 20:25:59.903019 	2015-02-27 20:25:59.907533 	3 	0:00:00.004514
2524 	2015-02-27 20:25:59.918068 	2015-02-27 20:25:59.922312 	5 	0:00:00.004244
2525 	2015-02-27 20:25:59.932994 	2015-02-27 20:25:59.937409 	7 	0:00:00.004415
2526 	2015-02-27 20:25:59.948044 	2015-02-27 20:25:59.952481 	0 	0:00:00.004437
2527 	2015-02-27 20:25:59.962985 	2015-02-27 20:25:59.967454 	2 	0:00:00.004469
2528 	2015-02-27 20:25:59.977998 	2015-02-27 20:25:59.982393 	6 	0:00:00.004395
2529 	2015-02-27 20:25:59.993029 	2015-02-27 20:25:59.997562 	3 	0:00:00.004533
2530 	2015-02-27 20:26:00.008034 	2015-02-27 20:26:00.012513 	9 	0:00:00.004479
2531 	2015-02-27 20:26:00.023028 	2015-02-27 20:26:00.027556 	4 	0:00:00.004528
2532 	2015-02-27 20:26:00.037970 	2015-02-27 20:26:00.042265 	2 	0:00:00.004295
2533 	2015-02-27 20:26:00.053060 	2015-02-27 20:26:00.057688 	0 	0:00:00.004628
2534 	2015-02-27 20:26:00.068047 	2015-02-27 20:26:00.072816 	5 	0:00:00.004769
2535 	2015-02-27 20:26:00.083921 	2015-02-27 20:26:00.088827 	3 	0:00:00.004906
2536 	2015-02-27 20:26:00.099980 	2015-02-27 20:26:00.106048 	9 	0:00:00.006068
2537 	2015-02-27 20:26:00.116994 	2015-02-27 20:26:00.121615 	7 	0:00:00.004621
2538 	2015-02-27 20:26:00.132007 	2015-02-27 20:26:00.137117 	8 	0:00:00.005110
2539 	2015-02-27 20:26:00.148036 	2015-02-27 20:26:00.152590 	4 	0:00:00.004554
2540 	2015-02-27 20:26:00.163002 	2015-02-27 20:26:00.168047 	7 	0:00:00.005045
2541 	2015-02-27 20:26:00.179005 	2015-02-27 20:26:00.184133 	1 	0:00:00.005128
2542 	2015-02-27 20:26:00.194980 	2015-02-27 20:26:00.199481 	2 	0:00:00.004501
2543 	2015-02-27 20:26:00.210052 	2015-02-27 20:26:00.214704 	5 	0:00:00.004652
2544 	2015-02-27 20:26:00.225001 	2015-02-27 20:26:00.229536 	1 	0:00:00.004535
2545 	2015-02-27 20:26:00.240052 	2015-02-27 20:26:00.244695 	5 	0:00:00.004643
2546 	2015-02-27 20:26:00.254984 	2015-02-27 20:26:00.259394 	3 	0:00:00.004410
2547 	2015-02-27 20:26:00.270067 	2015-02-27 20:26:00.274710 	0 	0:00:00.004643
2548 	2015-02-27 20:26:00.285026 	2015-02-27 20:26:00.289533 	8 	0:00:00.004507
2549 	2015-02-27 20:26:00.300048 	2015-02-27 20:26:00.304831 	1 	0:00:00.004783
2550 	2015-02-27 20:26:00.315951 	2015-02-27 20:26:00.320420 	9 	0:00:00.004469
2551 	2015-02-27 20:26:00.331126 	2015-02-27 20:26:00.335849 	2 	0:00:00.004723
2552 	2015-02-27 20:26:00.346916 	2015-02-27 20:26:00.351443 	0 	0:00:00.004527
2553 	2015-02-27 20:26:00.362074 	2015-02-27 20:26:00.366713 	7 	0:00:00.004639
2554 	2015-02-27 20:26:00.377065 	2015-02-27 20:26:00.385551 	6 	0:00:00.008486
2555 	2015-02-27 20:26:00.396071 	2015-02-27 20:26:00.400699 	5 	0:00:00.004628
2556 	2015-02-27 20:26:00.411079 	2015-02-27 20:26:00.415495 	1 	0:00:00.004416
2557 	2015-02-27 20:26:00.426042 	2015-02-27 20:26:00.430559 	2 	0:00:00.004517
2558 	2015-02-27 20:26:00.441047 	2015-02-27 20:26:00.447107 	5 	0:00:00.006060
2559 	2015-02-27 20:26:00.458098 	2015-02-27 20:26:00.462686 	8 	0:00:00.004588
2560 	2015-02-27 20:26:00.472914 	2015-02-27 20:26:00.478800 	5 	0:00:00.005886
2561 	2015-02-27 20:26:00.489065 	2015-02-27 20:26:00.493561 	1 	0:00:00.004496
2562 	2015-02-27 20:26:00.503743 	2015-02-27 20:26:00.510633 	8 	0:00:00.006890
2563 	2015-02-27 20:26:00.521073 	2015-02-27 20:26:00.525688 	5 	0:00:00.004615
2564 	2015-02-27 20:26:00.536515 	2015-02-27 20:26:00.540993 	7 	0:00:00.004478
2565 	2015-02-27 20:26:00.552099 	2015-02-27 20:26:00.556695 	5 	0:00:00.004596
