Run 	T Sent 	T Received 	Message ID 	dT
2515 	2015-02-27 20:08:13.444455 	2015-02-27 20:08:13.449601 	6 	0:00:00.005146
2516 	2015-02-27 20:08:13.460554 	2015-02-27 20:08:13.464947 	9 	0:00:00.004393
2517 	2015-02-27 20:08:13.475476 	2015-02-27 20:08:13.480676 	2 	0:00:00.005200
2518 	2015-02-27 20:08:13.491519 	2015-02-27 20:08:13.495937 	8 	0:00:00.004418
2519 	2015-02-27 20:08:13.506498 	2015-02-27 20:08:13.511650 	9 	0:00:00.005152
2520 	2015-02-27 20:08:13.522474 	2015-02-27 20:08:13.526778 	2 	0:00:00.004304
2521 	2015-02-27 20:08:13.537501 	2015-02-27 20:08:13.542738 	1 	0:00:00.005237
2522 	2015-02-27 20:08:13.553476 	2015-02-27 20:08:13.557927 	4 	0:00:00.004451
2523 	2015-02-27 20:08:13.568478 	2015-02-27 20:08:13.573581 	2 	0:00:00.005103
2524 	2015-02-27 20:08:13.587532 	2015-02-27 20:08:13.591963 	6 	0:00:00.004431
2525 	2015-02-27 20:08:13.602429 	2015-02-27 20:08:13.607445 	5 	0:00:00.005016
2526 	2015-02-27 20:08:13.618546 	2015-02-27 20:08:13.623112 	9 	0:00:00.004566
2527 	2015-02-27 20:08:13.633454 	2015-02-27 20:08:13.638406 	3 	0:00:00.004952
2528 	2015-02-27 20:08:13.649550 	2015-02-27 20:08:13.653995 	1 	0:00:00.004445
2529 	2015-02-27 20:08:13.664444 	2015-02-27 20:08:13.669883 	3 	0:00:00.005439
2530 	2015-02-27 20:08:13.680555 	2015-02-27 20:08:13.685012 	9 	0:00:00.004457
2531 	2015-02-27 20:08:13.695439 	2015-02-27 20:08:13.700427 	7 	0:00:00.004988
2532 	2015-02-27 20:08:13.711535 	2015-02-27 20:08:13.715933 	0 	0:00:00.004398
2533 	2015-02-27 20:08:13.726472 	2015-02-27 20:08:13.731782 	9 	0:00:00.005310
2534 	2015-02-27 20:08:13.742474 	2015-02-27 20:08:13.746701 	8 	0:00:00.004227
2535 	2015-02-27 20:08:13.757493 	2015-02-27 20:08:13.762679 	2 	0:00:00.005186
2536 	2015-02-27 20:08:13.773477 	2015-02-27 20:08:13.777769 	3 	0:00:00.004292
2537 	2015-02-27 20:08:13.788511 	2015-02-27 20:08:13.793605 	0 	0:00:00.005094
2538 	2015-02-27 20:08:13.804490 	2015-02-27 20:08:13.808900 	8 	0:00:00.004410
2539 	2015-02-27 20:08:13.819467 	2015-02-27 20:08:13.824617 	1 	0:00:00.005150
2540 	2015-02-27 20:08:13.835486 	2015-02-27 20:08:13.839919 	4 	0:00:00.004433
2541 	2015-02-27 20:08:13.850488 	2015-02-27 20:08:13.855608 	7 	0:00:00.005120
2542 	2015-02-27 20:08:13.866535 	2015-02-27 20:08:13.871053 	1 	0:00:00.004518
2543 	2015-02-27 20:08:13.881479 	2015-02-27 20:08:13.887282 	7 	0:00:00.005803
2544 	2015-02-27 20:08:13.898628 	2015-02-27 20:08:13.903230 	2 	0:00:00.004602
2545 	2015-02-27 20:08:13.914456 	2015-02-27 20:08:13.919562 	4 	0:00:00.005106
2546 	2015-02-27 20:08:13.930518 	2015-02-27 20:08:13.934834 	1 	0:00:00.004316
2547 	2015-02-27 20:08:13.945459 	2015-02-27 20:08:13.950748 	6 	0:00:00.005289
2548 	2015-02-27 20:08:13.961549 	2015-02-27 20:08:13.966201 	9 	0:00:00.004652
2549 	2015-02-27 20:08:13.976486 	2015-02-27 20:08:13.981634 	7 	0:00:00.005148
2550 	2015-02-27 20:08:13.992533 	2015-02-27 20:08:13.996929 	3 	0:00:00.004396
2551 	2015-02-27 20:08:14.007555 	2015-02-27 20:08:14.012708 	7 	0:00:00.005153
2552 	2015-02-27 20:08:14.023538 	2015-02-27 20:08:14.027916 	5 	0:00:00.004378
2553 	2015-02-27 20:08:14.038501 	2015-02-27 20:08:14.043592 	3 	0:00:00.005091
2554 	2015-02-27 20:08:14.054588 	2015-02-27 20:08:14.058967 	6 	0:00:00.004379
2555 	2015-02-27 20:08:14.069483 	2015-02-27 20:08:14.074787 	9 	0:00:00.005304
2556 	2015-02-27 20:08:14.085523 	2015-02-27 20:08:14.089928 	3 	0:00:00.004405
2557 	2015-02-27 20:08:14.100514 	2015-02-27 20:08:14.105673 	6 	0:00:00.005159
2558 	2015-02-27 20:08:14.116541 	2015-02-27 20:08:14.121026 	8 	0:00:00.004485
2559 	2015-02-27 20:08:14.131480 	2015-02-27 20:08:14.139221 	6 	0:00:00.007741
2560 	2015-02-27 20:08:14.150554 	2015-02-27 20:08:14.155017 	4 	0:00:00.004463
2561 	2015-02-27 20:08:14.165455 	2015-02-27 20:08:14.170773 	7 	0:00:00.005318
2562 	2015-02-27 20:08:14.181459 	2015-02-27 20:08:14.185676 	1 	0:00:00.004217
2563 	2015-02-27 20:08:14.196453 	2015-02-27 20:08:14.201274 	0 	0:00:00.004821
2564 	2015-02-27 20:08:14.212495 	2015-02-27 20:08:14.216739 	4 	0:00:00.004244
2565 	2015-02-27 20:08:14.227632 	2015-02-27 20:08:14.232496 	3 	0:00:00.004864
2566 	2015-02-27 20:08:14.243489 	2015-02-27 20:08:14.247723 	7 	0:00:00.004234
2567 	2015-02-27 20:08:14.258429 	2015-02-27 20:08:14.263343 	5 	0:00:00.004914
2568 	2015-02-27 20:08:14.274546 	2015-02-27 20:08:14.278899 	4 	0:00:00.004353
2569 	2015-02-27 20:08:14.289428 	2015-02-27 20:08:14.294272 	9 	0:00:00.004844
2570 	2015-02-27 20:08:14.305597 	2015-02-27 20:08:14.310163 	1 	0:00:00.004566
2571 	2015-02-27 20:08:14.320409 	2015-02-27 20:08:14.325596 	5 	0:00:00.005187
2572 	2015-02-27 20:08:14.336414 	2015-02-27 20:08:14.340939 	8 	0:00:00.004525
2573 	2015-02-27 20:08:14.351426 	2015-02-27 20:08:14.356583 	6 	0:00:00.005157
2574 	2015-02-27 20:08:14.367652 	2015-02-27 20:08:14.372240 	3 	0:00:00.004588
2575 	2015-02-27 20:08:14.383485 	2015-02-27 20:08:14.388193 	5 	0:00:00.004708
2576 	2015-02-27 20:08:14.399612 	2015-02-27 20:08:14.404398 	1 	0:00:00.004786
2577 	2015-02-27 20:08:14.415497 	2015-02-27 20:08:14.420527 	6 	0:00:00.005030
2578 	2015-02-27 20:08:14.431534 	2015-02-27 20:08:14.435918 	7 	0:00:00.004384
2579 	2015-02-27 20:08:14.446423 	2015-02-27 20:08:14.451161 	0 	0:00:00.004738
2580 	2015-02-27 20:08:14.461500 	2015-02-27 20:08:14.465731 	6 	0:00:00.004231
2581 	2015-02-27 20:08:14.476517 	2015-02-27 20:08:14.481757 	3 	0:00:00.005240
2582 	2015-02-27 20:08:14.492547 	2015-02-27 20:08:14.496926 	1 	0:00:00.004379
2583 	2015-02-27 20:08:14.507510 	2015-02-27 20:08:14.512686 	8 	0:00:00.005176
2584 	2015-02-27 20:08:14.523524 	2015-02-27 20:08:14.527880 	0 	0:00:00.004356
2585 	2015-02-27 20:08:14.539984 	2015-02-27 20:08:14.544936 	5 	0:00:00.004952
2586 	2015-02-27 20:08:14.555523 	2015-02-27 20:08:14.560038 	0 	0:00:00.004515
2587 	2015-02-27 20:08:14.570521 	2015-02-27 20:08:14.575649 	5 	0:00:00.005128
2588 	2015-02-27 20:08:14.586519 	2015-02-27 20:08:14.590858 	7 	0:00:00.004339
2589 	2015-02-27 20:08:14.601532 	2015-02-27 20:08:14.606777 	1 	0:00:00.005245
2590 	2015-02-27 20:08:14.617530 	2015-02-27 20:08:14.622008 	7 	0:00:00.004478
2591 	2015-02-27 20:08:14.632512 	2015-02-27 20:08:14.637653 	4 	0:00:00.005141
2592 	2015-02-27 20:08:14.648520 	2015-02-27 20:08:14.652884 	8 	0:00:00.004364
2593 	2015-02-27 20:08:14.663513 	2015-02-27 20:08:14.668700 	7 	0:00:00.005187
2594 	2015-02-27 20:08:14.679509 	2015-02-27 20:08:14.683886 	9 	0:00:00.004377
2595 	2015-02-27 20:08:14.694555 	2015-02-27 20:08:14.699755 	8 	0:00:00.005200
2596 	2015-02-27 20:08:14.710477 	2015-02-27 20:08:14.714716 	2 	0:00:00.004239
2597 	2015-02-27 20:08:14.725539 	2015-02-27 20:08:14.730783 	1 	0:00:00.005244
2598 	2015-02-27 20:08:14.741550 	2015-02-27 20:08:14.745902 	8 	0:00:00.004352
2599 	2015-02-27 20:08:14.756553 	2015-02-27 20:08:14.761675 	1 	0:00:00.005122
2600 	2015-02-27 20:08:14.772558 	2015-02-27 20:08:14.776923 	7 	0:00:00.004365
2601 	2015-02-27 20:08:14.787549 	2015-02-27 20:08:14.792653 	3 	0:00:00.005104
2602 	2015-02-27 20:08:14.803554 	2015-02-27 20:08:14.807924 	7 	0:00:00.004370
2603 	2015-02-27 20:08:14.818538 	2015-02-27 20:08:14.823723 	6 	0:00:00.005185
2604 	2015-02-27 20:08:14.834549 	2015-02-27 20:08:14.838917 	3 	0:00:00.004368
2605 	2015-02-27 20:08:14.849524 	2015-02-27 20:08:14.854665 	2 	0:00:00.005141
2606 	2015-02-27 20:08:14.865545 	2015-02-27 20:08:14.870063 	4 	0:00:00.004518
2607 	2015-02-27 20:08:14.880514 	2015-02-27 20:08:14.885831 	9 	0:00:00.005317
2608 	2015-02-27 20:08:14.896534 	2015-02-27 20:08:14.901029 	7 	0:00:00.004495
2609 	2015-02-27 20:08:14.911546 	2015-02-27 20:08:14.916641 	9 	0:00:00.005095
2610 	2015-02-27 20:08:14.927546 	2015-02-27 20:08:14.932031 	2 	0:00:00.004485
2611 	2015-02-27 20:08:14.942511 	2015-02-27 20:08:14.947849 	3 	0:00:00.005338
2612 	2015-02-27 20:08:14.958631 	2015-02-27 20:08:14.963000 	5 	0:00:00.004369
2613 	2015-02-27 20:08:14.973564 	2015-02-27 20:08:14.978693 	0 	0:00:00.005129
2614 	2015-02-27 20:08:14.989601 	2015-02-27 20:08:14.994153 	3 	0:00:00.004552
2615 	2015-02-27 20:08:15.004524 	2015-02-27 20:08:15.009646 	2 	0:00:00.005122
2616 	2015-02-27 20:08:15.020540 	2015-02-27 20:08:15.024936 	9 	0:00:00.004396
2617 	2015-02-27 20:08:15.035563 	2015-02-27 20:08:15.040660 	2 	0:00:00.005097
2618 	2015-02-27 20:08:15.051561 	2015-02-27 20:08:15.055853 	1 	0:00:00.004292
2619 	2015-02-27 20:08:15.066573 	2015-02-27 20:08:15.071647 	0 	0:00:00.005074
2620 	2015-02-27 20:08:15.082576 	2015-02-27 20:08:15.087015 	3 	0:00:00.004439
2621 	2015-02-27 20:08:15.097562 	2015-02-27 20:08:15.102696 	0 	0:00:00.005134
2622 	2015-02-27 20:08:15.113549 	2015-02-27 20:08:15.117871 	3 	0:00:00.004322
2623 	2015-02-27 20:08:15.128565 	2015-02-27 20:08:15.133754 	4 	0:00:00.005189
2624 	2015-02-27 20:08:15.144568 	2015-02-27 20:08:15.149054 	2 	0:00:00.004486
2625 	2015-02-27 20:08:15.159582 	2015-02-27 20:08:15.164768 	0 	0:00:00.005186
2626 	2015-02-27 20:08:15.175598 	2015-02-27 20:08:15.180166 	6 	0:00:00.004568
2627 	2015-02-27 20:08:15.190543 	2015-02-27 20:08:15.195678 	1 	0:00:00.005135
2628 	2015-02-27 20:08:15.206608 	2015-02-27 20:08:15.211046 	6 	0:00:00.004438
2629 	2015-02-27 20:08:15.221540 	2015-02-27 20:08:15.225889 	7 	0:00:00.004349
2630 	2015-02-27 20:08:15.236614 	2015-02-27 20:08:15.241083 	3 	0:00:00.004469
2631 	2015-02-27 20:08:15.251542 	2015-02-27 20:08:15.257744 	1 	0:00:00.006202
2632 	2015-02-27 20:08:15.268584 	2015-02-27 20:08:15.272976 	4 	0:00:00.004392
2633 	2015-02-27 20:08:15.283574 	2015-02-27 20:08:15.288957 	9 	0:00:00.005383
2634 	2015-02-27 20:08:15.299579 	2015-02-27 20:08:15.304092 	1 	0:00:00.004513
2635 	2015-02-27 20:08:15.314519 	2015-02-27 20:08:15.319442 	2 	0:00:00.004923
2636 	2015-02-27 20:08:15.330562 	2015-02-27 20:08:15.334866 	1 	0:00:00.004304
2637 	2015-02-27 20:08:15.345624 	2015-02-27 20:08:15.350661 	3 	0:00:00.005037
2638 	2015-02-27 20:08:15.361629 	2015-02-27 20:08:15.366041 	9 	0:00:00.004412
2639 	2015-02-27 20:08:15.376575 	2015-02-27 20:08:15.381622 	8 	0:00:00.005047
2640 	2015-02-27 20:08:15.392562 	2015-02-27 20:08:15.397081 	9 	0:00:00.004519
2641 	2015-02-27 20:08:15.407530 	2015-02-27 20:08:15.413947 	0 	0:00:00.006417
2642 	2015-02-27 20:08:15.424560 	2015-02-27 20:08:15.429059 	5 	0:00:00.004499
2643 	2015-02-27 20:08:15.440194 	2015-02-27 20:08:15.445751 	1 	0:00:00.005557
2644 	2015-02-27 20:08:15.456511 	2015-02-27 20:08:15.461176 	5 	0:00:00.004665
2645 	2015-02-27 20:08:15.471532 	2015-02-27 20:08:15.478056 	6 	0:00:00.006524
2646 	2015-02-27 20:08:15.488542 	2015-02-27 20:08:15.493066 	5 	0:00:00.004524
2647 	2015-02-27 20:08:15.503542 	2015-02-27 20:08:15.508280 	8 	0:00:00.004738
2648 	2015-02-27 20:08:15.518660 	2015-02-27 20:08:15.523458 	2 	0:00:00.004798
2649 	2015-02-27 20:08:15.534590 	2015-02-27 20:08:15.539039 	1 	0:00:00.004449
2650 	2015-02-27 20:08:15.549654 	2015-02-27 20:08:15.554326 	2 	0:00:00.004672
2651 	2015-02-27 20:08:15.565531 	2015-02-27 20:08:15.570362 	8 	0:00:00.004831
2652 	2015-02-27 20:08:15.581558 	2015-02-27 20:08:15.586013 	6 	0:00:00.004455
2653 	2015-02-27 20:08:15.596502 	2015-02-27 20:08:15.601090 	0 	0:00:00.004588
2654 	2015-02-27 20:08:15.611562 	2015-02-27 20:08:15.616038 	8 	0:00:00.004476
2655 	2015-02-27 20:08:15.626567 	2015-02-27 20:08:15.631696 	9 	0:00:00.005129
2656 	2015-02-27 20:08:15.642615 	2015-02-27 20:08:15.647008 	2 	0:00:00.004393
2657 	2015-02-27 20:08:15.657585 	2015-02-27 20:08:15.662730 	8 	0:00:00.005145
2658 	2015-02-27 20:08:15.673585 	2015-02-27 20:08:15.678216 	7 	0:00:00.004631
2659 	2015-02-27 20:08:15.688673 	2015-02-27 20:08:15.693631 	3 	0:00:00.004958
2660 	2015-02-27 20:08:15.704626 	2015-02-27 20:08:15.709325 	6 	0:00:00.004699
2661 	2015-02-27 20:08:15.719672 	2015-02-27 20:08:15.724900 	4 	0:00:00.005228
2662 	2015-02-27 20:08:15.735693 	2015-02-27 20:08:15.740860 	6 	0:00:00.005167
2663 	2015-02-27 20:08:15.751723 	2015-02-27 20:08:15.757625 	0 	0:00:00.005902
2664 	2015-02-27 20:08:15.768659 	2015-02-27 20:08:15.773322 	2 	0:00:00.004663
2665 	2015-02-27 20:08:15.783665 	2015-02-27 20:08:15.788304 	1 	0:00:00.004639
2666 	2015-02-27 20:08:15.798666 	2015-02-27 20:08:15.803347 	5 	0:00:00.004681
2667 	2015-02-27 20:08:15.813661 	2015-02-27 20:08:15.818632 	3 	0:00:00.004971
2668 	2015-02-27 20:08:15.829661 	2015-02-27 20:08:15.834325 	7 	0:00:00.004664
2669 	2015-02-27 20:08:15.845477 	2015-02-27 20:08:15.850494 	8 	0:00:00.005017
2670 	2015-02-27 20:08:15.861678 	2015-02-27 20:08:15.866451 	7 	0:00:00.004773
2671 	2015-02-27 20:08:15.877454 	2015-02-27 20:08:15.884161 	3 	0:00:00.006707
2672 	2015-02-27 20:08:15.894674 	2015-02-27 20:08:15.899162 	4 	0:00:00.004488
2673 	2015-02-27 20:08:15.909636 	2015-02-27 20:08:15.914073 	2 	0:00:00.004437
2674 	2015-02-27 20:08:15.924546 	2015-02-27 20:08:15.928955 	3 	0:00:00.004409
2675 	2015-02-27 20:08:15.939540 	2015-02-27 20:08:15.943907 	4 	0:00:00.004367
2676 	2015-02-27 20:08:15.954681 	2015-02-27 20:08:15.959146 	8 	0:00:00.004465
2677 	2015-02-27 20:08:15.971123 	2015-02-27 20:08:15.975499 	6 	0:00:00.004376
2678 	2015-02-27 20:08:15.986733 	2015-02-27 20:08:15.991199 	8 	0:00:00.004466
2679 	2015-02-27 20:08:16.001732 	2015-02-27 20:08:16.007202 	2 	0:00:00.005470
2680 	2015-02-27 20:08:16.017685 	2015-02-27 20:08:16.022319 	0 	0:00:00.004634
2681 	2015-02-27 20:08:16.033676 	2015-02-27 20:08:16.038639 	9 	0:00:00.004963
2682 	2015-02-27 20:08:16.049671 	2015-02-27 20:08:16.054322 	8 	0:00:00.004651
2683 	2015-02-27 20:08:16.064689 	2015-02-27 20:08:16.069698 	2 	0:00:00.005009
2684 	2015-02-27 20:08:16.080706 	2015-02-27 20:08:16.085581 	7 	0:00:00.004875
2685 	2015-02-27 20:08:16.095999 	2015-02-27 20:08:16.100763 	4 	0:00:00.004764
2686 	2015-02-27 20:08:16.111663 	2015-02-27 20:08:16.116272 	7 	0:00:00.004609
2687 	2015-02-27 20:08:16.126741 	2015-02-27 20:08:16.133367 	4 	0:00:00.006626
2688 	2015-02-27 20:08:16.143690 	2015-02-27 20:08:16.148292 	6 	0:00:00.004602
2689 	2015-02-27 20:08:16.158607 	2015-02-27 20:08:16.163709 	2 	0:00:00.005102
2690 	2015-02-27 20:08:16.174794 	2015-02-27 20:08:16.179253 	5 	0:00:00.004459
2691 	2015-02-27 20:08:16.189575 	2015-02-27 20:08:16.194683 	2 	0:00:00.005108
2692 	2015-02-27 20:08:16.205760 	2015-02-27 20:08:16.210295 	7 	0:00:00.004535
2693 	2015-02-27 20:08:16.220564 	2015-02-27 20:08:16.225247 	2 	0:00:00.004683
2694 	2015-02-27 20:08:16.235749 	2015-02-27 20:08:16.240516 	5 	0:00:00.004767
2695 	2015-02-27 20:08:16.251649 	2015-02-27 20:08:16.256684 	8 	0:00:00.005035
2696 	2015-02-27 20:08:16.267764 	2015-02-27 20:08:16.272455 	3 	0:00:00.004691
2697 	2015-02-27 20:08:16.283563 	2015-02-27 20:08:16.289069 	4 	0:00:00.005506
2698 	2015-02-27 20:08:16.299733 	2015-02-27 20:08:16.304149 	1 	0:00:00.004416
2699 	2015-02-27 20:08:16.314579 	2015-02-27 20:08:16.319913 	3 	0:00:00.005334
2700 	2015-02-27 20:08:16.330663 	2015-02-27 20:08:16.335080 	1 	0:00:00.004417
2701 	2015-02-27 20:08:16.345513 	2015-02-27 20:08:16.350694 	7 	0:00:00.005181
2702 	2015-02-27 20:08:16.361627 	2015-02-27 20:08:16.366101 	8 	0:00:00.004474
2703 	2015-02-27 20:08:16.376529 	2015-02-27 20:08:16.381662 	3 	0:00:00.005133
2704 	2015-02-27 20:08:16.392715 	2015-02-27 20:08:16.397237 	5 	0:00:00.004522
2705 	2015-02-27 20:08:16.407602 	2015-02-27 20:08:16.412686 	8 	0:00:00.005084
2706 	2015-02-27 20:08:16.423611 	2015-02-27 20:08:16.428098 	3 	0:00:00.004487
2707 	2015-02-27 20:08:16.438625 	2015-02-27 20:08:16.443346 	1 	0:00:00.004721
2708 	2015-02-27 20:08:16.453642 	2015-02-27 20:08:16.458187 	3 	0:00:00.004545
2709 	2015-02-27 20:08:16.468601 	2015-02-27 20:08:16.473699 	4 	0:00:00.005098
2710 	2015-02-27 20:08:16.484710 	2015-02-27 20:08:16.489126 	9 	0:00:00.004416
2711 	2015-02-27 20:08:16.499635 	2015-02-27 20:08:16.504715 	7 	0:00:00.005080
2712 	2015-02-27 20:08:16.515617 	2015-02-27 20:08:16.520114 	3 	0:00:00.004497
2713 	2015-02-27 20:08:16.530653 	2015-02-27 20:08:16.535707 	0 	0:00:00.005054
2714 	2015-02-27 20:08:16.546626 	2015-02-27 20:08:16.551083 	7 	0:00:00.004457
2715 	2015-02-27 20:08:16.561611 	2015-02-27 20:08:16.566716 	1 	0:00:00.005105
2716 	2015-02-27 20:08:16.577644 	2015-02-27 20:08:16.582232 	7 	0:00:00.004588
2717 	2015-02-27 20:08:16.592703 	2015-02-27 20:08:16.597706 	1 	0:00:00.005003
2718 	2015-02-27 20:08:16.608686 	2015-02-27 20:08:16.613126 	5 	0:00:00.004440
2719 	2015-02-27 20:08:16.623603 	2015-02-27 20:08:16.628722 	8 	0:00:00.005119
2720 	2015-02-27 20:08:16.639636 	2015-02-27 20:08:16.644118 	2 	0:00:00.004482
2721 	2015-02-27 20:08:16.654616 	2015-02-27 20:08:16.662402 	0 	0:00:00.007786
2722 	2015-02-27 20:08:16.672690 	2015-02-27 20:08:16.677143 	9 	0:00:00.004453
2723 	2015-02-27 20:08:16.687696 	2015-02-27 20:08:16.692988 	1 	0:00:00.005292
2724 	2015-02-27 20:08:16.703813 	2015-02-27 20:08:16.708331 	8 	0:00:00.004518
2725 	2015-02-27 20:08:16.718565 	2015-02-27 20:08:16.723896 	9 	0:00:00.005331
2726 	2015-02-27 20:08:16.734733 	2015-02-27 20:08:16.739153 	7 	0:00:00.004420
2727 	2015-02-27 20:08:16.749593 	2015-02-27 20:08:16.754099 	5 	0:00:00.004506
2728 	2015-02-27 20:08:16.764731 	2015-02-27 20:08:16.769197 	4 	0:00:00.004466
2729 	2015-02-27 20:08:16.779632 	2015-02-27 20:08:16.784720 	1 	0:00:00.005088
2730 	2015-02-27 20:08:16.795715 	2015-02-27 20:08:16.800486 	8 	0:00:00.004771
2731 	2015-02-27 20:08:16.811610 	2015-02-27 20:08:16.816730 	1 	0:00:00.005120
2732 	2015-02-27 20:08:16.827716 	2015-02-27 20:08:16.832203 	8 	0:00:00.004487
2733 	2015-02-27 20:08:16.842798 	2015-02-27 20:08:16.847959 	2 	0:00:00.005161
2734 	2015-02-27 20:08:16.858726 	2015-02-27 20:08:16.863254 	8 	0:00:00.004528
2735 	2015-02-27 20:08:16.874551 	2015-02-27 20:08:16.879726 	4 	0:00:00.005175
2736 	2015-02-27 20:08:16.890762 	2015-02-27 20:08:16.895417 	0 	0:00:00.004655
2737 	2015-02-27 20:08:16.907150 	2015-02-27 20:08:16.913217 	1 	0:00:00.006067
2738 	2015-02-27 20:08:16.923758 	2015-02-27 20:08:16.928357 	2 	0:00:00.004599
2739 	2015-02-27 20:08:16.938747 	2015-02-27 20:08:16.944354 	8 	0:00:00.005607
2740 	2015-02-27 20:08:16.954748 	2015-02-27 20:08:16.960827 	9 	0:00:00.006079
2741 	2015-02-27 20:08:16.971670 	2015-02-27 20:08:16.976559 	2 	0:00:00.004889
2742 	2015-02-27 20:08:16.987751 	2015-02-27 20:08:16.992228 	5 	0:00:00.004477
2743 	2015-02-27 20:08:17.002589 	2015-02-27 20:08:17.007446 	1 	0:00:00.004857
2744 	2015-02-27 20:08:17.018731 	2015-02-27 20:08:17.023403 	4 	0:00:00.004672
2745 	2015-02-27 20:08:17.034594 	2015-02-27 20:08:17.039245 	9 	0:00:00.004651
2746 	2015-02-27 20:08:17.049634 	2015-02-27 20:08:17.054003 	4 	0:00:00.004369
2747 	2015-02-27 20:08:17.064589 	2015-02-27 20:08:17.071577 	9 	0:00:00.006988
2748 	2015-02-27 20:08:17.082553 	2015-02-27 20:08:17.087001 	2 	0:00:00.004448
2749 	2015-02-27 20:08:17.097659 	2015-02-27 20:08:17.102451 	6 	0:00:00.004792
2750 	2015-02-27 20:08:17.113646 	2015-02-27 20:08:17.117990 	0 	0:00:00.004344
2751 	2015-02-27 20:08:17.128622 	2015-02-27 20:08:17.133393 	2 	0:00:00.004771
2752 	2015-02-27 20:08:17.144661 	2015-02-27 20:08:17.149105 	6 	0:00:00.004444
2753 	2015-02-27 20:08:17.159624 	2015-02-27 20:08:17.164826 	7 	0:00:00.005202
2754 	2015-02-27 20:08:17.175623 	2015-02-27 20:08:17.180054 	1 	0:00:00.004431
2755 	2015-02-27 20:08:17.190566 	2015-02-27 20:08:17.195245 	8 	0:00:00.004679
2756 	2015-02-27 20:08:17.205618 	2015-02-27 20:08:17.209962 	0 	0:00:00.004344
2757 	2015-02-27 20:08:17.220633 	2015-02-27 20:08:17.225394 	9 	0:00:00.004761
2758 	2015-02-27 20:08:17.235649 	2015-02-27 20:08:17.240105 	6 	0:00:00.004456
2759 	2015-02-27 20:08:17.250613 	2015-02-27 20:08:17.255680 	4 	0:00:00.005067
2760 	2015-02-27 20:08:17.266727 	2015-02-27 20:08:17.271104 	9 	0:00:00.004377
2761 	2015-02-27 20:08:17.281560 	2015-02-27 20:08:17.285994 	0 	0:00:00.004434
2762 	2015-02-27 20:08:17.296687 	2015-02-27 20:08:17.301089 	2 	0:00:00.004402
2763 	2015-02-27 20:08:17.311699 	2015-02-27 20:08:17.316206 	0 	0:00:00.004507
2764 	2015-02-27 20:08:17.326692 	2015-02-27 20:08:17.331170 	4 	0:00:00.004478
2765 	2015-02-27 20:08:17.341582 	2015-02-27 20:08:17.346380 	1 	0:00:00.004798
2766 	2015-02-27 20:08:17.356677 	2015-02-27 20:08:17.361125 	4 	0:00:00.004448
2767 	2015-02-27 20:08:17.371650 	2015-02-27 20:08:17.376123 	2 	0:00:00.004473
2768 	2015-02-27 20:08:17.386666 	2015-02-27 20:08:17.391116 	3 	0:00:00.004450
2769 	2015-02-27 20:08:17.401682 	2015-02-27 20:08:17.406382 	9 	0:00:00.004700
2770 	2015-02-27 20:08:17.416690 	2015-02-27 20:08:17.421177 	8 	0:00:00.004487
2771 	2015-02-27 20:08:17.431672 	2015-02-27 20:08:17.436247 	3 	0:00:00.004575
2772 	2015-02-27 20:08:17.446701 	2015-02-27 20:08:17.451137 	2 	0:00:00.004436
2773 	2015-02-27 20:08:17.461676 	2015-02-27 20:08:17.466253 	5 	0:00:00.004577
2774 	2015-02-27 20:08:17.476677 	2015-02-27 20:08:17.481077 	3 	0:00:00.004400
2775 	2015-02-27 20:08:17.491652 	2015-02-27 20:08:17.496170 	8 	0:00:00.004518
2776 	2015-02-27 20:08:17.506684 	2015-02-27 20:08:17.511191 	9 	0:00:00.004507
2777 	2015-02-27 20:08:17.521680 	2015-02-27 20:08:17.526200 	3 	0:00:00.004520
2778 	2015-02-27 20:08:17.536727 	2015-02-27 20:08:17.541092 	1 	0:00:00.004365
2779 	2015-02-27 20:08:17.551671 	2015-02-27 20:08:17.557409 	4 	0:00:00.005738
2780 	2015-02-27 20:08:17.568704 	2015-02-27 20:08:17.573103 	0 	0:00:00.004399
2781 	2015-02-27 20:08:17.583714 	2015-02-27 20:08:17.588720 	1 	0:00:00.005006
2782 	2015-02-27 20:08:17.599769 	2015-02-27 20:08:17.604204 	3 	0:00:00.004435
2783 	2015-02-27 20:08:17.614753 	2015-02-27 20:08:17.621728 	8 	0:00:00.006975
2784 	2015-02-27 20:08:17.632718 	2015-02-27 20:08:17.637141 	1 	0:00:00.004423
2785 	2015-02-27 20:08:17.647720 	2015-02-27 20:08:17.652382 	5 	0:00:00.004662
2786 	2015-02-27 20:08:17.662719 	2015-02-27 20:08:17.667106 	3 	0:00:00.004387
2787 	2015-02-27 20:08:17.677809 	2015-02-27 20:08:17.682352 	2 	0:00:00.004543
2788 	2015-02-27 20:08:17.692713 	2015-02-27 20:08:17.697165 	1 	0:00:00.004452
2789 	2015-02-27 20:08:17.707688 	2015-02-27 20:08:17.712370 	0 	0:00:00.004682
2790 	2015-02-27 20:08:17.722735 	2015-02-27 20:08:17.727099 	6 	0:00:00.004364
2791 	2015-02-27 20:08:17.737716 	2015-02-27 20:08:17.742219 	7 	0:00:00.004503
2792 	2015-02-27 20:08:17.752661 	2015-02-27 20:08:17.757120 	6 	0:00:00.004459
2793 	2015-02-27 20:08:17.767835 	2015-02-27 20:08:17.772589 	4 	0:00:00.004754
