Run 	T Sent 	T Received 	Message ID 	dT
2471 	2015-02-27 20:00:17.506931 	2015-02-27 20:00:17.510613 	4 	0:00:00.003682
2472 	2015-02-27 20:00:17.520965 	2015-02-27 20:00:17.524505 	9 	0:00:00.003540
2473 	2015-02-27 20:00:17.534937 	2015-02-27 20:00:17.538580 	0 	0:00:00.003643
2474 	2015-02-27 20:00:17.548960 	2015-02-27 20:00:17.552470 	8 	0:00:00.003510
2475 	2015-02-27 20:00:17.562987 	2015-02-27 20:00:17.566596 	2 	0:00:00.003609
2476 	2015-02-27 20:00:17.576948 	2015-02-27 20:00:17.580600 	9 	0:00:00.003652
2477 	2015-02-27 20:00:17.590949 	2015-02-27 20:00:17.594564 	1 	0:00:00.003615
2478 	2015-02-27 20:00:17.605026 	2015-02-27 20:00:17.608817 	4 	0:00:00.003791
2479 	2015-02-27 20:00:17.619916 	2015-02-27 20:00:17.623502 	8 	0:00:00.003586
2480 	2015-02-27 20:00:17.634000 	2015-02-27 20:00:17.637682 	4 	0:00:00.003682
2481 	2015-02-27 20:00:17.648001 	2015-02-27 20:00:17.651592 	3 	0:00:00.003591
2482 	2015-02-27 20:00:17.662002 	2015-02-27 20:00:17.665949 	4 	0:00:00.003947
2483 	2015-02-27 20:00:17.677044 	2015-02-27 20:00:17.680594 	6 	0:00:00.003550
2484 	2015-02-27 20:00:17.690919 	2015-02-27 20:00:17.695066 	0 	0:00:00.004147
2485 	2015-02-27 20:00:17.705968 	2015-02-27 20:00:17.709610 	2 	0:00:00.003642
2486 	2015-02-27 20:00:17.719966 	2015-02-27 20:00:17.723550 	7 	0:00:00.003584
2487 	2015-02-27 20:00:17.733965 	2015-02-27 20:00:17.737546 	4 	0:00:00.003581
2488 	2015-02-27 20:00:17.747990 	2015-02-27 20:00:17.751535 	9 	0:00:00.003545
2489 	2015-02-27 20:00:17.762029 	2015-02-27 20:00:17.765733 	4 	0:00:00.003704
2490 	2015-02-27 20:00:17.776001 	2015-02-27 20:00:17.779591 	7 	0:00:00.003590
2491 	2015-02-27 20:00:17.790015 	2015-02-27 20:00:17.793696 	9 	0:00:00.003681
2492 	2015-02-27 20:00:17.803969 	2015-02-27 20:00:17.807411 	5 	0:00:00.003442
2493 	2015-02-27 20:00:17.817966 	2015-02-27 20:00:17.822070 	4 	0:00:00.004104
2494 	2015-02-27 20:00:17.833000 	2015-02-27 20:00:17.836559 	9 	0:00:00.003559
2495 	2015-02-27 20:00:17.846973 	2015-02-27 20:00:17.851085 	7 	0:00:00.004112
2496 	2015-02-27 20:00:17.861969 	2015-02-27 20:00:17.865567 	3 	0:00:00.003598
2497 	2015-02-27 20:00:17.876009 	2015-02-27 20:00:17.880076 	5 	0:00:00.004067
2498 	2015-02-27 20:00:17.890965 	2015-02-27 20:00:17.894564 	2 	0:00:00.003599
2499 	2015-02-27 20:00:17.904964 	2015-02-27 20:00:17.908430 	4 	0:00:00.003466
2500 	2015-02-27 20:00:17.918662 	2015-02-27 20:00:17.922259 	2 	0:00:00.003597
2501 	2015-02-27 20:00:17.932960 	2015-02-27 20:00:17.936575 	9 	0:00:00.003615
2502 	2015-02-27 20:00:17.947056 	2015-02-27 20:00:17.950731 	5 	0:00:00.003675
2503 	2015-02-27 20:00:17.960996 	2015-02-27 20:00:17.964567 	9 	0:00:00.003571
2504 	2015-02-27 20:00:17.975106 	2015-02-27 20:00:17.979033 	2 	0:00:00.003927
2505 	2015-02-27 20:00:17.989980 	2015-02-27 20:00:17.993601 	8 	0:00:00.003621
2506 	2015-02-27 20:00:18.003975 	2015-02-27 20:00:18.008152 	6 	0:00:00.004177
2507 	2015-02-27 20:00:18.018953 	2015-02-27 20:00:18.022467 	1 	0:00:00.003514
2508 	2015-02-27 20:00:18.033031 	2015-02-27 20:00:18.037106 	8 	0:00:00.004075
2509 	2015-02-27 20:00:18.047992 	2015-02-27 20:00:18.051557 	1 	0:00:00.003565
2510 	2015-02-27 20:00:18.062029 	2015-02-27 20:00:18.065614 	9 	0:00:00.003585
2511 	2015-02-27 20:00:18.076021 	2015-02-27 20:00:18.079589 	1 	0:00:00.003568
2512 	2015-02-27 20:00:18.089993 	2015-02-27 20:00:18.093516 	2 	0:00:00.003523
2513 	2015-02-27 20:00:18.103993 	2015-02-27 20:00:18.107597 	6 	0:00:00.003604
2514 	2015-02-27 20:00:18.117978 	2015-02-27 20:00:18.121544 	8 	0:00:00.003566
2515 	2015-02-27 20:00:18.132060 	2015-02-27 20:00:18.135737 	6 	0:00:00.003677
2516 	2015-02-27 20:00:18.146020 	2015-02-27 20:00:18.149592 	2 	0:00:00.003572
2517 	2015-02-27 20:00:18.159991 	2015-02-27 20:00:18.163756 	5 	0:00:00.003765
2518 	2015-02-27 20:00:18.173971 	2015-02-27 20:00:18.177627 	7 	0:00:00.003656
2519 	2015-02-27 20:00:18.187949 	2015-02-27 20:00:18.191533 	2 	0:00:00.003584
2520 	2015-02-27 20:00:18.202035 	2015-02-27 20:00:18.205725 	5 	0:00:00.003690
2521 	2015-02-27 20:00:18.216008 	2015-02-27 20:00:18.220095 	7 	0:00:00.004087
2522 	2015-02-27 20:00:18.231009 	2015-02-27 20:00:18.234723 	9 	0:00:00.003714
2523 	2015-02-27 20:00:18.245034 	2015-02-27 20:00:18.248591 	7 	0:00:00.003557
2524 	2015-02-27 20:00:18.259009 	2015-02-27 20:00:18.262563 	0 	0:00:00.003554
2525 	2015-02-27 20:00:18.272976 	2015-02-27 20:00:18.276593 	9 	0:00:00.003617
2526 	2015-02-27 20:00:18.287047 	2015-02-27 20:00:18.290688 	6 	0:00:00.003641
2527 	2015-02-27 20:00:18.300988 	2015-02-27 20:00:18.304577 	7 	0:00:00.003589
2528 	2015-02-27 20:00:18.315123 	2015-02-27 20:00:18.318857 	0 	0:00:00.003734
2529 	2015-02-27 20:00:18.329991 	2015-02-27 20:00:18.333565 	8 	0:00:00.003574
2530 	2015-02-27 20:00:18.344084 	2015-02-27 20:00:18.348139 	1 	0:00:00.004055
2531 	2015-02-27 20:00:18.359016 	2015-02-27 20:00:18.362556 	9 	0:00:00.003540
2532 	2015-02-27 20:00:18.372984 	2015-02-27 20:00:18.377271 	0 	0:00:00.004287
2533 	2015-02-27 20:00:18.388041 	2015-02-27 20:00:18.391692 	7 	0:00:00.003651
2534 	2015-02-27 20:00:18.402002 	2015-02-27 20:00:18.405892 	2 	0:00:00.003890
2535 	2015-02-27 20:00:18.417057 	2015-02-27 20:00:18.420699 	6 	0:00:00.003642
2536 	2015-02-27 20:00:18.431030 	2015-02-27 20:00:18.434684 	3 	0:00:00.003654
2537 	2015-02-27 20:00:18.445032 	2015-02-27 20:00:18.448570 	5 	0:00:00.003538
2538 	2015-02-27 20:00:18.458971 	2015-02-27 20:00:18.462457 	9 	0:00:00.003486
2539 	2015-02-27 20:00:18.473137 	2015-02-27 20:00:18.476948 	7 	0:00:00.003811
2540 	2015-02-27 20:00:18.487982 	2015-02-27 20:00:18.491558 	0 	0:00:00.003576
2541 	2015-02-27 20:00:18.502086 	2015-02-27 20:00:18.505809 	2 	0:00:00.003723
2542 	2015-02-27 20:00:18.516058 	2015-02-27 20:00:18.519590 	1 	0:00:00.003532
2543 	2015-02-27 20:00:18.530009 	2015-02-27 20:00:18.534151 	6 	0:00:00.004142
2544 	2015-02-27 20:00:18.545018 	2015-02-27 20:00:18.548590 	0 	0:00:00.003572
2545 	2015-02-27 20:00:18.558975 	2015-02-27 20:00:18.563137 	8 	0:00:00.004162
2546 	2015-02-27 20:00:18.574043 	2015-02-27 20:00:18.577677 	7 	0:00:00.003634
2547 	2015-02-27 20:00:18.588012 	2015-02-27 20:00:18.592161 	6 	0:00:00.004149
2548 	2015-02-27 20:00:18.603059 	2015-02-27 20:00:18.606612 	3 	0:00:00.003553
2549 	2015-02-27 20:00:18.617075 	2015-02-27 20:00:18.621091 	1 	0:00:00.004016
2550 	2015-02-27 20:00:18.631999 	2015-02-27 20:00:18.635610 	3 	0:00:00.003611
2551 	2015-02-27 20:00:18.646039 	2015-02-27 20:00:18.649599 	0 	0:00:00.003560
2552 	2015-02-27 20:00:18.660029 	2015-02-27 20:00:18.663627 	1 	0:00:00.003598
2553 	2015-02-27 20:00:18.674028 	2015-02-27 20:00:18.677586 	3 	0:00:00.003558
2554 	2015-02-27 20:00:18.688071 	2015-02-27 20:00:18.691755 	4 	0:00:00.003684
2555 	2015-02-27 20:00:18.701994 	2015-02-27 20:00:18.705693 	0 	0:00:00.003699
2556 	2015-02-27 20:00:18.716041 	2015-02-27 20:00:18.720045 	4 	0:00:00.004004
2557 	2015-02-27 20:00:18.731042 	2015-02-27 20:00:18.734600 	7 	0:00:00.003558
2558 	2015-02-27 20:00:18.745018 	2015-02-27 20:00:18.749137 	9 	0:00:00.004119
2559 	2015-02-27 20:00:18.760077 	2015-02-27 20:00:18.763618 	1 	0:00:00.003541
2560 	2015-02-27 20:00:18.774075 	2015-02-27 20:00:18.778283 	6 	0:00:00.004208
2561 	2015-02-27 20:00:18.789033 	2015-02-27 20:00:18.792609 	1 	0:00:00.003576
2562 	2015-02-27 20:00:18.803055 	2015-02-27 20:00:18.806552 	0 	0:00:00.003497
2563 	2015-02-27 20:00:18.817044 	2015-02-27 20:00:18.820546 	4 	0:00:00.003502
2564 	2015-02-27 20:00:18.831032 	2015-02-27 20:00:18.834705 	2 	0:00:00.003673
2565 	2015-02-27 20:00:18.845293 	2015-02-27 20:00:18.848829 	4 	0:00:00.003536
2566 	2015-02-27 20:00:18.859033 	2015-02-27 20:00:18.862573 	8 	0:00:00.003540
2567 	2015-02-27 20:00:18.873057 	2015-02-27 20:00:18.876725 	7 	0:00:00.003668
2568 	2015-02-27 20:00:18.887057 	2015-02-27 20:00:18.890684 	4 	0:00:00.003627
2569 	2015-02-27 20:00:18.901084 	2015-02-27 20:00:18.905127 	0 	0:00:00.004043
2570 	2015-02-27 20:00:18.916050 	2015-02-27 20:00:18.919607 	2 	0:00:00.003557
2571 	2015-02-27 20:00:18.930056 	2015-02-27 20:00:18.933920 	7 	0:00:00.003864
2572 	2015-02-27 20:00:18.945074 	2015-02-27 20:00:18.948571 	5 	0:00:00.003497
2573 	2015-02-27 20:00:18.959032 	2015-02-27 20:00:18.962613 	6 	0:00:00.003581
2574 	2015-02-27 20:00:18.973075 	2015-02-27 20:00:18.976566 	2 	0:00:00.003491
2575 	2015-02-27 20:00:18.987027 	2015-02-27 20:00:18.990571 	8 	0:00:00.003544
2576 	2015-02-27 20:00:19.001099 	2015-02-27 20:00:19.004707 	0 	0:00:00.003608
2577 	2015-02-27 20:00:19.015054 	2015-02-27 20:00:19.018742 	8 	0:00:00.003688
2578 	2015-02-27 20:00:19.029080 	2015-02-27 20:00:19.032747 	9 	0:00:00.003667
2579 	2015-02-27 20:00:19.043054 	2015-02-27 20:00:19.046554 	3 	0:00:00.003500
2580 	2015-02-27 20:00:19.057077 	2015-02-27 20:00:19.060680 	1 	0:00:00.003603
2581 	2015-02-27 20:00:19.071044 	2015-02-27 20:00:19.074728 	5 	0:00:00.003684
2582 	2015-02-27 20:00:19.085030 	2015-02-27 20:00:19.088688 	2 	0:00:00.003658
2583 	2015-02-27 20:00:19.099137 	2015-02-27 20:00:19.102724 	3 	0:00:00.003587
2584 	2015-02-27 20:00:19.113141 	2015-02-27 20:00:19.117133 	2 	0:00:00.003992
2585 	2015-02-27 20:00:19.128200 	2015-02-27 20:00:19.131861 	7 	0:00:00.003661
2586 	2015-02-27 20:00:19.142063 	2015-02-27 20:00:19.145793 	5 	0:00:00.003730
2587 	2015-02-27 20:00:19.156111 	2015-02-27 20:00:19.159693 	2 	0:00:00.003582
2588 	2015-02-27 20:00:19.170093 	2015-02-27 20:00:19.173673 	1 	0:00:00.003580
2589 	2015-02-27 20:00:19.184170 	2015-02-27 20:00:19.187863 	9 	0:00:00.003693
2590 	2015-02-27 20:00:19.199094 	2015-02-27 20:00:19.202832 	8 	0:00:00.003738
2591 	2015-02-27 20:00:19.213110 	2015-02-27 20:00:19.216741 	3 	0:00:00.003631
2592 	2015-02-27 20:00:19.227076 	2015-02-27 20:00:19.230743 	2 	0:00:00.003667
2593 	2015-02-27 20:00:19.241103 	2015-02-27 20:00:19.245523 	6 	0:00:00.004420
2594 	2015-02-27 20:00:19.256027 	2015-02-27 20:00:19.259576 	7 	0:00:00.003549
2595 	2015-02-27 20:00:19.270089 	2015-02-27 20:00:19.274198 	8 	0:00:00.004109
2596 	2015-02-27 20:00:19.285067 	2015-02-27 20:00:19.288699 	7 	0:00:00.003632
2597 	2015-02-27 20:00:19.299066 	2015-02-27 20:00:19.303186 	9 	0:00:00.004120
2598 	2015-02-27 20:00:19.314079 	2015-02-27 20:00:19.317690 	7 	0:00:00.003611
2599 	2015-02-27 20:00:19.328039 	2015-02-27 20:00:19.332155 	2 	0:00:00.004116
2600 	2015-02-27 20:00:19.343053 	2015-02-27 20:00:19.346741 	5 	0:00:00.003688
2601 	2015-02-27 20:00:19.357071 	2015-02-27 20:00:19.360578 	6 	0:00:00.003507
2602 	2015-02-27 20:00:19.371094 	2015-02-27 20:00:19.374734 	9 	0:00:00.003640
2603 	2015-02-27 20:00:19.385045 	2015-02-27 20:00:19.388545 	4 	0:00:00.003500
2604 	2015-02-27 20:00:19.399104 	2015-02-27 20:00:19.403005 	7 	0:00:00.003901
2605 	2015-02-27 20:00:19.414067 	2015-02-27 20:00:19.417608 	0 	0:00:00.003541
2606 	2015-02-27 20:00:19.428123 	2015-02-27 20:00:19.431928 	5 	0:00:00.003805
2607 	2015-02-27 20:00:19.443109 	2015-02-27 20:00:19.446733 	8 	0:00:00.003624
2608 	2015-02-27 20:00:19.457121 	2015-02-27 20:00:19.461193 	1 	0:00:00.004072
2609 	2015-02-27 20:00:19.472088 	2015-02-27 20:00:19.475732 	7 	0:00:00.003644
2610 	2015-02-27 20:00:19.486062 	2015-02-27 20:00:19.490205 	6 	0:00:00.004143
2611 	2015-02-27 20:00:19.501126 	2015-02-27 20:00:19.504686 	1 	0:00:00.003560
2612 	2015-02-27 20:00:19.515089 	2015-02-27 20:00:19.519176 	9 	0:00:00.004087
2613 	2015-02-27 20:00:19.530092 	2015-02-27 20:00:19.533731 	1 	0:00:00.003639
2614 	2015-02-27 20:00:19.544082 	2015-02-27 20:00:19.548194 	8 	0:00:00.004112
2615 	2015-02-27 20:00:19.559049 	2015-02-27 20:00:19.562802 	1 	0:00:00.003753
2616 	2015-02-27 20:00:19.573081 	2015-02-27 20:00:19.576725 	3 	0:00:00.003644
2617 	2015-02-27 20:00:19.587062 	2015-02-27 20:00:19.590719 	9 	0:00:00.003657
2618 	2015-02-27 20:00:19.601135 	2015-02-27 20:00:19.604728 	4 	0:00:00.003593
2619 	2015-02-27 20:00:19.615235 	2015-02-27 20:00:19.619004 	5 	0:00:00.003769
2620 	2015-02-27 20:00:19.629179 	2015-02-27 20:00:19.632890 	8 	0:00:00.003711
2621 	2015-02-27 20:00:19.643170 	2015-02-27 20:00:19.651786 	7 	0:00:00.008616
2622 	2015-02-27 20:00:19.662051 	2015-02-27 20:00:19.665636 	8 	0:00:00.003585
2623 	2015-02-27 20:00:19.676157 	2015-02-27 20:00:19.680776 	0 	0:00:00.004619
2624 	2015-02-27 20:00:19.691095 	2015-02-27 20:00:19.694716 	2 	0:00:00.003621
2625 	2015-02-27 20:00:19.705100 	2015-02-27 20:00:19.708914 	4 	0:00:00.003814
2626 	2015-02-27 20:00:19.720101 	2015-02-27 20:00:19.723771 	1 	0:00:00.003670
2627 	2015-02-27 20:00:19.734125 	2015-02-27 20:00:19.738202 	7 	0:00:00.004077
2628 	2015-02-27 20:00:19.749086 	2015-02-27 20:00:19.752563 	9 	0:00:00.003477
2629 	2015-02-27 20:00:19.763110 	2015-02-27 20:00:19.767201 	6 	0:00:00.004091
2630 	2015-02-27 20:00:19.778115 	2015-02-27 20:00:19.781732 	3 	0:00:00.003617
2631 	2015-02-27 20:00:19.792117 	2015-02-27 20:00:19.796595 	7 	0:00:00.004478
2632 	2015-02-27 20:00:19.807104 	2015-02-27 20:00:19.810723 	6 	0:00:00.003619
2633 	2015-02-27 20:00:19.821111 	2015-02-27 20:00:19.824821 	2 	0:00:00.003710
2634 	2015-02-27 20:00:19.835109 	2015-02-27 20:00:19.838658 	8 	0:00:00.003549
2635 	2015-02-27 20:00:19.849088 	2015-02-27 20:00:19.852732 	9 	0:00:00.003644
2636 	2015-02-27 20:00:19.863573 	2015-02-27 20:00:19.867339 	7 	0:00:00.003766
2637 	2015-02-27 20:00:19.878053 	2015-02-27 20:00:19.881708 	4 	0:00:00.003655
2638 	2015-02-27 20:00:19.892149 	2015-02-27 20:00:19.896007 	5 	0:00:00.003858
2639 	2015-02-27 20:00:19.907099 	2015-02-27 20:00:19.910688 	8 	0:00:00.003589
2640 	2015-02-27 20:00:19.921150 	2015-02-27 20:00:19.925261 	6 	0:00:00.004111
2641 	2015-02-27 20:00:19.936077 	2015-02-27 20:00:19.939719 	7 	0:00:00.003642
2642 	2015-02-27 20:00:19.950107 	2015-02-27 20:00:19.954297 	6 	0:00:00.004190
2643 	2015-02-27 20:00:19.965194 	2015-02-27 20:00:19.968816 	1 	0:00:00.003622
2644 	2015-02-27 20:00:19.979068 	2015-02-27 20:00:19.983212 	3 	0:00:00.004144
2645 	2015-02-27 20:00:19.994084 	2015-02-27 20:00:19.997579 	9 	0:00:00.003495
2646 	2015-02-27 20:00:20.008065 	2015-02-27 20:00:20.011647 	3 	0:00:00.003582
2647 	2015-02-27 20:00:20.022134 	2015-02-27 20:00:20.025669 	2 	0:00:00.003535
2648 	2015-02-27 20:00:20.036099 	2015-02-27 20:00:20.039533 	1 	0:00:00.003434
2649 	2015-02-27 20:00:20.050171 	2015-02-27 20:00:20.053924 	2 	0:00:00.003753
2650 	2015-02-27 20:00:20.065111 	2015-02-27 20:00:20.068561 	9 	0:00:00.003450
2651 	2015-02-27 20:00:20.079124 	2015-02-27 20:00:20.082908 	6 	0:00:00.003784
2652 	2015-02-27 20:00:20.093100 	2015-02-27 20:00:20.096671 	4 	0:00:00.003571
2653 	2015-02-27 20:00:20.107194 	2015-02-27 20:00:20.111163 	2 	0:00:00.003969
2654 	2015-02-27 20:00:20.122100 	2015-02-27 20:00:20.125702 	6 	0:00:00.003602
2655 	2015-02-27 20:00:20.136111 	2015-02-27 20:00:20.140270 	4 	0:00:00.004159
2656 	2015-02-27 20:00:20.151148 	2015-02-27 20:00:20.154801 	7 	0:00:00.003653
2657 	2015-02-27 20:00:20.165131 	2015-02-27 20:00:20.169265 	1 	0:00:00.004134
2658 	2015-02-27 20:00:20.180204 	2015-02-27 20:00:20.183682 	2 	0:00:00.003478
2659 	2015-02-27 20:00:20.194087 	2015-02-27 20:00:20.199627 	4 	0:00:00.005540
2660 	2015-02-27 20:00:20.210098 	2015-02-27 20:00:20.213682 	0 	0:00:00.003584
2661 	2015-02-27 20:00:20.224087 	2015-02-27 20:00:20.227660 	7 	0:00:00.003573
2662 	2015-02-27 20:00:20.238149 	2015-02-27 20:00:20.241799 	4 	0:00:00.003650
2663 	2015-02-27 20:00:20.252114 	2015-02-27 20:00:20.255712 	0 	0:00:00.003598
2664 	2015-02-27 20:00:20.266183 	2015-02-27 20:00:20.269829 	9 	0:00:00.003646
2665 	2015-02-27 20:00:20.280132 	2015-02-27 20:00:20.283691 	3 	0:00:00.003559
2666 	2015-02-27 20:00:20.294186 	2015-02-27 20:00:20.298227 	6 	0:00:00.004041
2667 	2015-02-27 20:00:20.309148 	2015-02-27 20:00:20.312698 	5 	0:00:00.003550
2668 	2015-02-27 20:00:20.323139 	2015-02-27 20:00:20.327289 	4 	0:00:00.004150
2669 	2015-02-27 20:00:20.338142 	2015-02-27 20:00:20.341829 	8 	0:00:00.003687
2670 	2015-02-27 20:00:20.352147 	2015-02-27 20:00:20.356229 	5 	0:00:00.004082
2671 	2015-02-27 20:00:20.367173 	2015-02-27 20:00:20.370880 	0 	0:00:00.003707
2672 	2015-02-27 20:00:20.381129 	2015-02-27 20:00:20.385207 	4 	0:00:00.004078
2673 	2015-02-27 20:00:20.396142 	2015-02-27 20:00:20.399752 	0 	0:00:00.003610
2674 	2015-02-27 20:00:20.410143 	2015-02-27 20:00:20.413555 	1 	0:00:00.003412
2675 	2015-02-27 20:00:20.424189 	2015-02-27 20:00:20.427829 	0 	0:00:00.003640
2676 	2015-02-27 20:00:20.438105 	2015-02-27 20:00:20.441698 	7 	0:00:00.003593
2677 	2015-02-27 20:00:20.452160 	2015-02-27 20:00:20.455738 	1 	0:00:00.003578
2678 	2015-02-27 20:00:20.466145 	2015-02-27 20:00:20.469693 	0 	0:00:00.003548
2679 	2015-02-27 20:00:20.480203 	2015-02-27 20:00:20.484306 	8 	0:00:00.004103
2680 	2015-02-27 20:00:20.495149 	2015-02-27 20:00:20.498717 	4 	0:00:00.003568
2681 	2015-02-27 20:00:20.509160 	2015-02-27 20:00:20.513298 	8 	0:00:00.004138
2682 	2015-02-27 20:00:20.524162 	2015-02-27 20:00:20.527685 	1 	0:00:00.003523
2683 	2015-02-27 20:00:20.538149 	2015-02-27 20:00:20.542258 	9 	0:00:00.004109
2684 	2015-02-27 20:00:20.553172 	2015-02-27 20:00:20.556691 	7 	0:00:00.003519
2685 	2015-02-27 20:00:20.567175 	2015-02-27 20:00:20.570812 	4 	0:00:00.003637
2686 	2015-02-27 20:00:20.581178 	2015-02-27 20:00:20.584831 	2 	0:00:00.003653
2687 	2015-02-27 20:00:20.595170 	2015-02-27 20:00:20.598892 	3 	0:00:00.003722
2688 	2015-02-27 20:00:20.609204 	2015-02-27 20:00:20.612817 	5 	0:00:00.003613
2689 	2015-02-27 20:00:20.623195 	2015-02-27 20:00:20.626860 	7 	0:00:00.003665
2690 	2015-02-27 20:00:20.637166 	2015-02-27 20:00:20.640845 	9 	0:00:00.003679
2691 	2015-02-27 20:00:20.651173 	2015-02-27 20:00:20.654671 	8 	0:00:00.003498
2692 	2015-02-27 20:00:20.665170 	2015-02-27 20:00:20.669260 	5 	0:00:00.004090
2693 	2015-02-27 20:00:20.680125 	2015-02-27 20:00:20.683692 	7 	0:00:00.003567
2694 	2015-02-27 20:00:20.694136 	2015-02-27 20:00:20.698559 	2 	0:00:00.004423
2695 	2015-02-27 20:00:20.709145 	2015-02-27 20:00:20.712801 	9 	0:00:00.003656
2696 	2015-02-27 20:00:20.723182 	2015-02-27 20:00:20.727256 	8 	0:00:00.004074
2697 	2015-02-27 20:00:20.738168 	2015-02-27 20:00:20.741813 	9 	0:00:00.003645
2698 	2015-02-27 20:00:20.752149 	2015-02-27 20:00:20.756126 	8 	0:00:00.003977
2699 	2015-02-27 20:00:20.767174 	2015-02-27 20:00:20.770819 	6 	0:00:00.003645
2700 	2015-02-27 20:00:20.781150 	2015-02-27 20:00:20.784692 	7 	0:00:00.003542
2701 	2015-02-27 20:00:20.795173 	2015-02-27 20:00:20.798798 	8 	0:00:00.003625
2702 	2015-02-27 20:00:20.809146 	2015-02-27 20:00:20.812656 	5 	0:00:00.003510
2703 	2015-02-27 20:00:20.823284 	2015-02-27 20:00:20.826925 	6 	0:00:00.003641
2704 	2015-02-27 20:00:20.837146 	2015-02-27 20:00:20.840661 	1 	0:00:00.003515
2705 	2015-02-27 20:00:20.851197 	2015-02-27 20:00:20.855129 	3 	0:00:00.003932
2706 	2015-02-27 20:00:20.865593 	2015-02-27 20:00:20.869183 	9 	0:00:00.003590
2707 	2015-02-27 20:00:20.880181 	2015-02-27 20:00:20.884325 	8 	0:00:00.004144
2708 	2015-02-27 20:00:20.895145 	2015-02-27 20:00:20.898869 	7 	0:00:00.003724
2709 	2015-02-27 20:00:20.909153 	2015-02-27 20:00:20.913313 	1 	0:00:00.004160
2710 	2015-02-27 20:00:20.924495 	2015-02-27 20:00:20.928185 	8 	0:00:00.003690
2711 	2015-02-27 20:00:20.939164 	2015-02-27 20:00:20.943279 	0 	0:00:00.004115
2712 	2015-02-27 20:00:20.954218 	2015-02-27 20:00:20.957877 	5 	0:00:00.003659
2713 	2015-02-27 20:00:20.968163 	2015-02-27 20:00:20.972247 	6 	0:00:00.004084
2714 	2015-02-27 20:00:20.983157 	2015-02-27 20:00:20.986865 	1 	0:00:00.003708
2715 	2015-02-27 20:00:20.997185 	2015-02-27 20:00:21.000703 	2 	0:00:00.003518
2716 	2015-02-27 20:00:21.011179 	2015-02-27 20:00:21.014730 	3 	0:00:00.003551
2717 	2015-02-27 20:00:21.025228 	2015-02-27 20:00:21.028875 	5 	0:00:00.003647
2718 	2015-02-27 20:00:21.039215 	2015-02-27 20:00:21.042960 	7 	0:00:00.003745
2719 	2015-02-27 20:00:21.054223 	2015-02-27 20:00:21.057842 	0 	0:00:00.003619
2720 	2015-02-27 20:00:21.068185 	2015-02-27 20:00:21.071912 	4 	0:00:00.003727
2721 	2015-02-27 20:00:21.082324 	2015-02-27 20:00:21.086005 	7 	0:00:00.003681
2722 	2015-02-27 20:00:21.096947 	2015-02-27 20:00:21.100625 	1 	0:00:00.003678
2723 	2015-02-27 20:00:21.111171 	2015-02-27 20:00:21.114936 	3 	0:00:00.003765
2724 	2015-02-27 20:00:21.125208 	2015-02-27 20:00:21.129666 	8 	0:00:00.004458
2725 	2015-02-27 20:00:21.140177 	2015-02-27 20:00:21.143847 	1 	0:00:00.003670
2726 	2015-02-27 20:00:21.154189 	2015-02-27 20:00:21.158273 	2 	0:00:00.004084
2727 	2015-02-27 20:00:21.169219 	2015-02-27 20:00:21.175640 	1 	0:00:00.006421
2728 	2015-02-27 20:00:21.186208 	2015-02-27 20:00:21.190323 	2 	0:00:00.004115
2729 	2015-02-27 20:00:21.201220 	2015-02-27 20:00:21.204693 	1 	0:00:00.003473
2730 	2015-02-27 20:00:21.215271 	2015-02-27 20:00:21.219265 	0 	0:00:00.003994
2731 	2015-02-27 20:00:21.230224 	2015-02-27 20:00:21.233741 	9 	0:00:00.003517
2732 	2015-02-27 20:00:21.244154 	2015-02-27 20:00:21.247704 	3 	0:00:00.003550
2733 	2015-02-27 20:00:21.258223 	2015-02-27 20:00:21.261870 	6 	0:00:00.003647
2734 	2015-02-27 20:00:21.272183 	2015-02-27 20:00:21.275692 	2 	0:00:00.003509
2735 	2015-02-27 20:00:21.286243 	2015-02-27 20:00:21.291299 	1 	0:00:00.005056
2736 	2015-02-27 20:00:21.302205 	2015-02-27 20:00:21.305724 	7 	0:00:00.003519
2737 	2015-02-27 20:00:21.316711 	2015-02-27 20:00:21.320584 	3 	0:00:00.003873
2738 	2015-02-27 20:00:21.331169 	2015-02-27 20:00:21.334693 	2 	0:00:00.003524
2739 	2015-02-27 20:00:21.345203 	2015-02-27 20:00:21.349077 	9 	0:00:00.003874
2740 	2015-02-27 20:00:21.360216 	2015-02-27 20:00:21.363883 	2 	0:00:00.003667
2741 	2015-02-27 20:00:21.374175 	2015-02-27 20:00:21.378388 	8 	0:00:00.004213
2742 	2015-02-27 20:00:21.389206 	2015-02-27 20:00:21.392797 	3 	0:00:00.003591
2743 	2015-02-27 20:00:21.403208 	2015-02-27 20:00:21.407329 	7 	0:00:00.004121
2744 	2015-02-27 20:00:21.418183 	2015-02-27 20:00:21.421833 	1 	0:00:00.003650
2745 	2015-02-27 20:00:21.432156 	2015-02-27 20:00:21.435685 	4 	0:00:00.003529
2746 	2015-02-27 20:00:21.446204 	2015-02-27 20:00:21.449980 	5 	0:00:00.003776
2747 	2015-02-27 20:00:21.460246 	2015-02-27 20:00:21.463860 	3 	0:00:00.003614
2748 	2015-02-27 20:00:21.474270 	2015-02-27 20:00:21.477825 	8 	0:00:00.003555
2749 	2015-02-27 20:00:21.488219 	2015-02-27 20:00:21.491841 	4 	0:00:00.003622
